iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
100	-0.471559	0.953799	-0.97829	-4.15018	-1.22682	-0.753526	-0.956608	0.0443703	0.701565	0.458439	0.277908	0.0913571	0.286082	0.187937	1.29641	1.29991	1.2986	0.316652	1.28152	0.612725	-1.4431	-0.791569	3.7235	0.778896	1.60181	0.541473	-2.13971	0.472205	-0.0993288	0.815015	-0.66641	-0.410524	0.169433	0.307008	-1.8866	2.01744	2.81446	-0.0133461	-0.578983	-3.14584	-1.56324	-1.52276	-2.36691	1.97668	-0.0292289	-1.53366	0.0920791	0.85786	-0.131649	-1.89645	1.95975	0.0782976	-1.05189	1.90059	-1.58876	-3.46214	-0.255246	-0.621998	0.967767	-1.31894	2.11384	-0.283094	-4.91884	0.790735	1.95307	-0.31002	-0.828121	2.39554	0.933334	-0.131105	0.280926	2.33433	-0.381862	1.13405	0.51639	-0.242957	0.298008	-0.763036	0.531509	2.25855	1.99431	0.891655	-2.06106	0.675025	0.293932	1.06952	-0.370804	-1.605071e+002	-9.460821e+002	-1.106589e+003
110	-2.17626	1.02609	-0.945307	-4.04278	-1.96369	-0.80036	-1.94612	0.150765	0.787974	0.44854	0.28586	0.217923	0.292251	0.327633	1.29672	1.29733	1.29993	0.253617	0.00592792	0.525821	-1.10196	-0.229095	3.57708	0.150266	-1.27619	1.36915	-2.26495	0.313906	0.375141	0.175277	-1.0737	-0.494242	-0.456487	0.307008	-1.8866	-1.03879	2.06703	-0.991575	0.471699	-3.20586	-1.40229	-1.64699	1.13539	1.45223	-0.168541	0.583667	0.670583	0.85786	0.0245253	0.142769	1.46418	-2.3997	-2.43006	1.40951	-2.49097	-3.1446	-0.255246	-0.863732	-0.34294	1.63315	2.34911	-0.373502	-4.87659	0.238473	1.30724	0.907253	-1.06772	1.22092	1.02985	-0.506242	-0.500415	1.32589	0.141299	0.397383	0.716929	-0.541524	-0.275893	-0.0473336	0.369264	0.913219	0.412973	0.519164	-2.22763	1.04563	-0.394324	1.3615	-0.0661881	-1.497690e+002	-9.389496e+002	-1.088719e+003
120	-1.73656	1.27145	-0.946271	-4.04289	-1.70417	-0.751245	-3.31287	0.161918	0.769333	0.401327	0.297403	0.0857816	0.276846	0.156932	1.29946	1.28907	1.29949	-0.712048	0.00592792	0.452271	-1.37011	0.925023	3.30209	-0.975713	-0.737187	1.67914	-2.17246	0.313906	1.28698	-0.256696	-1.93082	-0.271204	-1.16282	0.184666	-2.1049	0.0546179	2.11656	-1.65683	-0.843535	-3.38905	-1.29672	-1.50256	0.911073	1.671	-1.7113	-0.959829	1.38239	0.85786	0.320184	0.6143	1.92939	-0.765297	-1.0667	1.07198	-2.34633	-3.65352	-0.422244	-0.833584	-1.25898	-1.18063	2.54876	0.0916857	-5.15296	-1.13639	1.45184	-1.2027	-1.06772	1.22092	1.32926	-0.459981	-0.420691	1.40993	-0.551447	0.397383	1.65173	-1.03687	-0.494827	-1.38343	0.18854	-0.520217	-1.8759	1.61991	-2.73341	1.08678	0.225294	0.682585	0.344483	-1.634621e+002	-9.392538e+002	-1.102716e+003
130	-1.14413	0.988967	-0.903371	-4.00445	-3.02047	-0.794595	-2.35353	0.026447	0.712493	0.459542	0.313203	0.0551498	0.249372	0.0410864	1.29812	1.29411	1.29988	-1.09388	0.00592792	0.226182	-1.25425	0.341764	3.25185	0.0353174	-0.130657	1.11995	-2.39903	0.990731	-1.01277	0.0532813	0.876918	1.12889	-0.62796	0.124241	-2.26408	-0.287038	1.89206	-0.0361884	-0.240119	-3.61642	-1.49337	-1.50256	-1.1999	1.40996	-0.96921	-0.959829	0.672371	0.85786	0.320184	1.31146	1.69315	-0.637965	-0.673163	1.82237	-2.23771	-3.34072	-0.949583	-0.286251	-0.264355	2.12979	0.900609	-0.521431	-5.44224	-1.00739	1.23603	-0.44239	0.31459	1.85471	1.00523	-0.50144	0.150743	1.48631	1.61442	-0.925303	1.30804	-0.713025	0.138694	-0.527383	0.331971	0.342866	-1.61688	1.36256	-2.73341	0.590665	1.08286	0.642517	-0.80945	-1.515239e+002	-9.419545e+002	-1.093478e+003
140	-0.341426	1.13779	-0.955128	-4.02828	-3.32971	-0.911133	-2.57205	0.000438507	0.711045	0.398435	0.355281	0.118733	0.247131	0.0435658	1.29917	1.29821	1.29988	0.746585	0.00592792	0.240898	-1.26021	0.542276	2.44697	-0.356134	-1.25542	-0.274048	-2.20882	0.898242	-2.36404	-0.22501	0.345893	0.842621	0.850593	0.167392	-0.32316	-0.287038	1.85643	1.76202	-0.51389	-4.18138	-1.39508	-1.21181	1.76558	1.9281	0.344883	0.366374	0.694967	0.85786	1.04223	-1.02374	1.59578	1.45261	-1.80935	0.873637	-2.19106	-2.83974	-0.487289	-0.471465	-0.674843	1.268	2.33119	-0.230944	-5.70297	1.93283	0.932312	-1.09572	-0.994167	2.32148	0.738149	-0.206962	-0.710933	1.06063	1.28856	1.07902	0.087914	-0.617134	0.391659	0.540664	-0.142577	-0.114683	0.373898	-0.691206	-3.14967	0.910842	-0.751505	1.29027	-0.394085	-1.554336e+002	-9.613093e+002	-1.116743e+003
150	-0.62874	1.57052	-0.950061	-4.06424	-3.46433	-0.918693	-2.18909	0.0910105	0.766466	0.464114	0.348841	0.139129	0.257507	0.0394011	1.29917	1.29196	1.29998	-0.0926948	-0.225075	0.373659	-0.74564	0.300426	2.97408	0.495713	0.607294	1.1032	-2.12223	1.19033	-0.0298352	-0.0882084	0.303462	-0.616486	-0.381531	-0.0770435	-2.00729	0.971274	1.47686	-0.55075	-0.152783	-3.85006	-1.27288	-0.473477	-0.662729	1.64179	1.06544	0.366374	-0.243125	0.85786	1.04223	-0.986265	1.68742	1.86932	-2.14281	1.73348	-1.89771	-2.96734	0.121297	-0.471465	-1.87618	-0.289878	1.49917	-0.0985238	-5.08921	-1.20325	0.948361	-0.945686	0.491205	0.113378	1.0461	-0.0352626	-0.838701	1.45888	-1.0262	-0.992875	2.15226	-0.289406	0.134997	1.0511	0.0783278	0.305049	-0.83097	0.828635	-2.42581	1.748	-0.199903	0.911468	1.05634	-1.471375e+002	-9.426121e+002	-1.089750e+003
160	-1.19745	2.31228	-0.972012	-4.02336	-3.07916	-0.94964	-2.995	0.135809	0.811863	0.516693	0.299572	0.015953	0.262118	0.0548881	1.29816	1.28811	1.29998	0.575727	-1.13633	0.51319	-0.972138	0.866002	3.12303	-0.835881	-0.200173	1.03829	-2.05518	1.13894	-0.80828	0.408589	-1.66386	-1.77011	-1.17197	0.114797	-1.72933	-0.765959	1.41031	-1.0187	-0.911539	-3.71945	-1.27288	0.406167	0.353334	2.28749	-0.179466	-0.796865	-0.444319	0.560296	1.03561	0.792388	2.15066	-0.450711	1.74379	0.199047	-1.76728	-3.16434	-0.376112	-0.695664	-1.58521	-0.71106	0.557235	-0.237968	-4.96347	-0.132309	0.979807	1.11273	0.0614038	0.113378	1.0461	-0.171044	0.39002	1.03984	-0.575657	1.63662	1.44554	-0.457278	0.452436	2.70414	-0.157403	-0.37186	0.602966	1.22372	-2.09467	1.00168	-0.164758	1.01194	0.00683087	-1.509246e+002	-9.520942e+002	-1.103019e+003
170	-1.69794	1.96638	-0.921355	-3.99871	-1.94853	-0.878066	-2.73862	0.00737453	0.802243	0.556434	0.278265	0.0277957	0.269957	0.170061	1.29763	1.29304	1.2987	0.465367	-0.59081	0.397986	-0.846315	0.182188	3.36381	-2.10911	1.43473	0.914071	-2.02284	1.36601	1.0722	0.0791368	0.0586664	-0.857708	-0.92417	-0.00449083	-1.64385	1.46548	1.98886	-0.207864	0.60839	-3.72073	-1.27765	0.252366	1.16944	2.3548	0.57684	1.47486	-0.0848333	0.530179	0.883588	1.67224	1.83998	-0.906596	-1.97875	1.69252	-1.6574	-2.84508	1.54974	-0.714196	-1.57827	1.93186	0.464854	-0.351197	-4.73697	0.56919	1.50757	0.306467	0.794282	0.167734	0.738572	-0.179809	-0.097658	1.78799	1.07699	1.60393	-0.00327451	-0.756015	-0.272106	-0.627596	0.505911	-1.36034	-0.563331	0.891472	-2.05508	0.870831	1.12957	1.21064	-0.859984	-1.547825e+002	-9.443179e+002	-1.099100e+003
180	-2.25778	1.87622	-0.933193	-3.96972	-3.42318	-0.828945	-3.45259	0.0457734	0.795103	0.586926	0.267773	0.0371977	0.283458	0.179703	1.29996	1.2989	1.29938	-0.41546	1.33758	0.462821	-0.650854	0.178736	3.44667	0.138088	-0.139816	-0.697911	-1.8346	0.703308	-0.64437	0.304568	0.83252	1.04829	-1.61387	0.197352	-1.6067	1.83341	1.76124	0.178164	0.863793	-3.72073	-1.16028	-0.0274461	0.432745	2.27566	-1.06685	-0.370093	-0.419914	0.550014	0.251177	0.341618	1.6251	0.389847	-0.972142	0.475149	-1.4612	-3.12126	0.103805	-1.05666	-0.629308	1.13227	0.75436	-0.306483	-4.14439	0.56919	1.54476	1.51678	-0.629383	1.19807	0.830968	-0.159259	0.881317	1.83213	-0.505806	-0.198724	0.572232	-0.533334	0.354588	-0.407675	0.0169838	0.12016	-0.699528	0.0162826	-2.16411	0.0589297	0.337072	0.482034	0.0421854	-1.393803e+002	-9.410889e+002	-1.080469e+003
190	-1.52126	2.00894	-0.914172	-3.97536	0.355855	-0.79223	0.86368	0.219967	0.925821	0.620733	0.285267	0.0371977	0.300345	0.0616551	1.29805	1.29421	  1.3	0.177015	0.284655	0.164568	-0.650324	0.673849	3.34262	-0.607856	-0.901943	-0.261595	-1.87554	0.463906	-1.46462	0.114911	0.352068	1.5108	-1.5052	0.0331549	-1.28349	-0.162094	1.89507	0.384323	0.398774	-3.55688	-0.937588	-0.845796	0.782267	1.83826	-1.06685	-0.900096	2.32206	0.475168	0.15524	0.341618	1.49759	-0.783705	2.24012	-0.281103	-1.38163	-3.09727	-1.59858	-1.05666	0.495668	0.836981	1.04322	-0.462727	-4.26117	0.56919	1.44358	1.02258	-0.928838	0.773685	0.830968	0.566843	-0.0153676	2.01751	0.292596	-0.227469	0.193501	-0.364518	-0.317153	1.03472	-0.13673	-0.454897	-0.80441	1.56788	-2.18938	0.79405	-0.192036	0.817965	-1.89187	-1.508233e+002	-9.416056e+002	-1.092429e+003
200	-2.21229	1.99213	-0.94662	-3.9885	-1.37249	-0.79223	-1.85628	0.157771	0.914914	0.619667	0.298936	0.0600968	0.303056	0.175176	1.29566	1.29941	1.29989	0.177015	0.650287	0.256549	-0.706757	1.78907	3.52404	1.73464	0.489913	-0.33231	-1.76888	1.01565	0.0338379	0.267971	-0.67827	-0.617137	-1.09704	0.214253	-0.957084	-0.162094	1.95161	0.701479	0.377402	-3.45939	-1.06736	-0.535712	0.991542	1.75382	-1.06685	1.32466	0.31236	0.46058	0.142004	0.341618	1.44565	-0.860229	0.842831	-0.724156	-1.47223	-3.25073	0.582032	-1.05666	-0.913861	-0.383241	-0.516511	0.00531314	-3.78106	-0.833855	1.95823	0.164578	0.109698	0.730285	0.720542	0.0803832	-0.185715	1.82765	0.633968	1.74701	2.1306	-0.331232	-0.221561	-0.0855409	-0.191468	-1.18067	-0.80441	0.7955	-1.89032	0.466959	1.03715	0.856918	-2.28609	-1.446240e+002	-9.393717e+002	-1.083996e+003
210	-1.09897	1.99213	-0.956278	-3.94415	-1.3237	-0.823922	-1.06325	0.0614386	0.940686	0.586713	0.285774	0.0857045	0.352709	0.0160791	1.29882	1.29684	1.29874	-0.825771	0.61833	0.28997	-0.658323	-0.917878	3.30106	-1.13342	-0.93922	-0.259599	-1.46408	0.824454	-0.396616	-0.550775	-0.51111	-0.439253	-1.33803	0.182874	-1.4058	0.01136	2.15871	0.702084	0.322478	-3.60426	-1.13703	-0.740757	1.98998	1.47075	-1.12003	-1.29455	0.774942	0.46418	-0.245279	2.1412	0.748225	-1.58935	2.04272	1.29716	-1.62482	-2.96943	0.945826	-1.42898	-1.6456	0.749928	1.38543	0.0714505	-3.19265	-0.688398	1.80215	1.32957	-0.563282	1.0918	0.671251	-0.00855309	0.738561	1.5337	-0.684641	-0.629594	-0.10891	-0.36962	-0.235964	2.07143	-0.390905	0.721508	-0.80441	0.302711	-1.89032	0.949611	1.38432	1.06253	-2.28609	-1.484236e+002	-9.363557e+002	-1.084779e+003
220	-1.54134	1.87974	-0.973163	-3.92024	-0.692891	-0.848345	-0.566752	0.125777	0.758927	0.540319	0.28851	0.0395644	0.350108	0.0199032	1.29786	1.29754	1.29978	-0.553022	-0.703304	0.322824	-0.544681	0.765273	3.03899	0.207566	-0.599833	-0.0681274	-1.71478	0.859346	-0.868081	-0.467297	-0.0414063	-0.93962	-0.671026	0.00519234	-0.61444	0.95827	2.23916	-0.999107	0.998613	-3.96793	-1.26208	-0.747522	0.151839	1.47075	-0.707876	0.18156	-0.588165	0.518675	-0.123241	1.03487	0.751284	-0.0484028	-0.601962	0.576932	-1.45295	-2.75038	0.226593	-1.43645	-1.55063	-2.08066	0.548896	0.0303559	-2.85644	-0.224644	1.94633	0.782983	0.650229	-0.396062	0.931376	-0.15912	-0.906739	1.20233	-0.718069	-1.7251	0.451878	-0.36962	-0.335401	-1.37326	-0.889833	0.513193	0.143332	-0.0456862	-1.89032	0.798376	1.06394	0.789528	-0.551609	-1.301450e+002	-9.447407e+002	-1.074886e+003
