iter	M_lnCltot(1)	M_lnClmet(1)	M_lnkufrac(1)	M_lnVdist(1)	M_lnVdistmet(1)	M_lnkgutabs(1)	M_lnFgluc(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnkufrac(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	SD_lnkgutabs(1)	SD_lnFgluc(1)	GSD_Ccpt(1)	GSD_Ctot(1)	GSD_Qu(1)	GSD_Qu_tot(1)	lnCltot(1.1)	lnClmet(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnkgutabs(1.1)	lnFgluc(1.1)	lnCltot(1.2)	lnClmet(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnkgutabs(1.2)	lnFgluc(1.2)	lnCltot(1.3)	lnClmet(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnkgutabs(1.3)	lnFgluc(1.3)	lnCltot(1.4)	lnClmet(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnkgutabs(1.4)	lnFgluc(1.4)	lnCltot(1.5)	lnClmet(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnkgutabs(1.5)	lnFgluc(1.5)	lnCltot(1.6)	lnClmet(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnkgutabs(1.6)	lnFgluc(1.6)	lnCltot(1.7)	lnClmet(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnkgutabs(1.7)	lnFgluc(1.7)	lnCltot(1.8)	lnClmet(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnkgutabs(1.8)	lnFgluc(1.8)	lnCltot(1.9)	lnClmet(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnkgutabs(1.9)	lnFgluc(1.9)	lnCltot(1.10)	lnClmet(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnkgutabs(1.10)	lnFgluc(1.10)	LnPrior	LnData	LnPosterior
100	-1.76872	7.04333	-1.58899	-0.0714976	3.84914	1.3355	-2.16126	0.585843	0.132479	0.266984	0.475454	0.0703535	0.380773	0.678415	2.83936	2.34469	1.10136	1.1094	0.998329	-0.684842	-0.490804	1.04561	1.03548	-0.09859	-0.55679	3.06922	1.03226	2.25776	-0.0319585	-0.438628	-1.06494	-0.581894	3.04973	1.37416	-1.41153	1.26765	1.51574	-1.60762	-0.0685335	2.73914	-0.833842	3.04009	0.835842	-1.90215	0.697333	0.639626	1.77782	-0.815869	0.868028	0.883645	0.622358	-0.363777	1.1191	1.16956	1.49824	-1.7418	1.65411	0.332958	-0.608751	-0.864038	2.71561	-0.935362	1.39291	-0.510532	-0.877763	2.22951	-0.0736855	3.00137	0.45655	-1.31581	1.8945	0.923871	-0.910132	-3.2798	2.32104	1.39884	-0.13687	2.52336	0.418358	-1.46952	-3.22534	2.77774	1.39989	-0.758762	2.38404	0.353591	0.602314	-0.878995	-1.830754e+002	-1.426057e+003	-1.609132e+003
110	-1.76872	5.07893	-1.58652	-0.0714976	3.82241	1.42135	-2.09604	0.561256	0.0624096	0.28822	0.477165	0.0306263	0.462404	0.631754	2.90989	2.39261	1.10136	1.1094	1.30145	1.7789	-0.866909	1.04561	0.129104	1.40302	-0.55679	3.06922	2.33206	2.24638	0.504049	-1.77864	0.285947	0.0413174	2.90858	0.58622	-1.04166	1.50893	0.521449	0.013173	-0.390833	2.96234	2.22399	2.84565	1.07886	-0.102524	-0.720041	1.14761	1.96605	0.0582578	0.461158	0.759221	0.410981	-1.2131	1.1191	1.16738	0.427915	-1.58111	1.68976	0.169572	0.408103	-0.681697	2.71561	0.839359	1.52823	-0.299571	-0.285	2.14349	-0.0736855	3.00137	0.518319	-1.13261	1.90017	1.10343	-1.08169	-3.59295	2.32104	-0.621938	-0.297731	2.52336	0.311784	0.609519	-2.0058	2.9665	-0.529229	-0.779244	2.41836	-1.50816	-0.65336	-0.769303	-1.785695e+002	-1.426175e+003	-1.604745e+003
120	-1.76872	5.04937	-1.56774	-0.0714976	3.38261	1.56884	-2.09604	0.606187	0.530745	0.301977	0.49033	0.49643	0.371895	0.662987	2.7694	2.57474	1.10136	1.10749	1.18845	0.553206	-0.638889	1.08155	-0.910584	-0.0735676	-0.614872	3.12523	-1.0712	1.71625	0.513117	2.20599	0.310573	0.0413174	3.13493	0.58622	-1.0879	1.69516	-0.255728	-1.48299	-0.0428131	2.96234	-1.24872	2.1491	1.05741	3.18357	-0.48773	2.31282	1.79467	1.67052	0.439335	1.05735	-2.39417	1.33546	1.1191	1.16738	-0.464739	-1.61303	1.68976	-1.01251	1.67427	-0.681697	2.87691	-0.702282	1.24896	0.286757	-1.76906	1.5313	0.472319	3.12229	0.518319	-1.04178	2.24358	0.229398	-1.56664	-3.72472	2.46261	0.0136759	-0.391967	2.70048	-0.567749	-0.824783	-2.52451	2.9665	-0.681945	-0.779244	2.62433	0.668853	0.507891	-1.03049	-1.962964e+002	-1.422041e+003	-1.618337e+003
130	-1.70473	5.99104	-1.57434	0.00415629	4.02466	1.85041	-2.01565	0.590698	0.0779364	0.309127	0.479573	0.0994621	0.668077	0.648689	2.6716	2.29739	1.10051	1.10039	1.34932	0.150499	-0.522874	1.0558	1.86891	-0.556408	-1.27238	2.68027	0.824497	1.88425	0.121944	0.873491	0.928469	-0.774568	3.08786	-0.755287	-1.28334	1.41134	0.240079	-1.48299	-0.194114	3.16927	0.578785	2.14449	1.00459	0.678469	-0.854341	1.09596	1.955	0.95913	0.519901	1.09872	-0.0337224	-1.14669	1.1191	1.22847	-0.701044	-1.53923	1.80722	0.287592	-0.600461	-0.996736	2.70314	1.01951	1.61373	0.209262	0.220602	1.97128	-0.458604	3.20949	1.7131	-1.23174	2.13641	1.10779	-1.30513	-3.72472	2.73724	-0.550653	-0.311412	2.90514	0.376532	0.393363	-2.49268	3.0184	-0.733783	-0.779244	2.5795	0.915931	-0.00382005	-1.12365	-1.850898e+002	-1.411425e+003	-1.596514e+003
140	-1.76347	2.79229	-1.5674	0.00415629	2.1881	2.10188	-2.01565	0.59195	0.182468	0.312875	0.485856	0.474312	0.853209	0.706832	2.67109	2.56482	1.10051	1.10039	1.52637	1.04216	-0.724571	1.0558	0.542984	0.813475	-0.948192	3.10906	2.01425	2.13846	0.651042	-0.642185	-0.0530178	-1.56642	2.8416	-1.00136	-1.18932	1.42826	-1.05658	-0.199548	0.105359	3.08786	-1.54499	2.43099	1.13138	0.602281	-0.665335	1.06343	1.96604	0.969115	0.519901	1.10448	-0.194074	0.0165895	1.1191	1.20497	-0.533606	-1.5964	1.4305	0.0757337	-0.771863	-0.916155	2.53598	0.823696	1.40596	-0.329088	-0.0939768	1.5366	-0.130947	3.74912	-1.23664	-1.25641	2.13641	-2.03006	-2.09078	-3.84017	2.68794	1.07285	-0.291614	2.83116	0.79314	0.881468	-3.10483	3.17253	1.57606	-0.696212	2.81358	-1.1815	0.0395016	-0.83263	-1.972341e+002	-1.412228e+003	-1.609462e+003
150	-1.76347	3.36464	-1.56496	0.00415629	2.45283	1.99004	-2.01565	0.60034	0.0790111	0.312875	0.476745	0.526676	0.56554	0.713008	2.89078	2.0576	1.10051	1.10647	1.14867	-0.444632	-0.622127	0.988328	0.522362	0.52527	-1.14935	3.10906	1.05287	2.22177	0.972979	0.985005	1.68517	-1.97513	2.44947	0.35154	-1.13887	1.18428	-0.685444	0.789876	-9.90866e-005	3.14397	0.0663336	2.30713	1.1702	0.336117	-0.223552	1.58202	2.54617	-0.575637	0.175739	1.17316	1.10726	-0.921702	1.1191	1.1291	0.564853	-1.59812	1.3218	1.33356	-0.908001	-0.906991	2.40607	-1.04803	1.46691	-0.388521	-1.07789	1.7254	-0.301009	3.53206	-0.64657	-1.20082	2.89531	0.779494	0.637059	-3.79005	2.78294	-0.523131	-0.441758	2.85408	-0.250089	-1.29451	-2.22148	3.3617	0.145631	-0.696212	2.9018	-0.0701905	-1.14305	-1.3376	-1.886477e+002	-1.409903e+003	-1.598550e+003
160	-1.72718	4.59642	-1.55916	0.00415629	3.68714	1.95099	-2.12446	0.602256	0.134706	0.31174	0.480854	0.0279883	0.360622	0.713008	2.69893	1.91539	1.10051	1.10647	1.31809	-0.648736	-0.749248	0.812079	0.909468	-2.62143	-1.13705	3.10906	-2.46439	2.20541	0.972979	1.91072	1.06959	-1.97513	2.44193	-0.591172	-1.13887	1.22103	-0.352936	-1.1024	0.184165	2.57689	0.911034	2.12581	0.561465	0.121102	-0.979929	1.40173	2.18193	0.497659	0.500724	1.29732	0.697457	-0.227778	1.1191	1.03135	-0.126153	-1.68535	1.3218	-0.0706496	-0.905255	-0.817662	2.39661	1.26587	1.43209	-0.753755	-0.146728	0.608827	-0.301009	3.53206	1.10667	-1.29097	2.87957	0.660618	0.513968	-2.48506	2.66338	-0.721887	-0.306698	2.89551	-0.580033	-1.3921	-2.22469	3.36527	0.394102	-0.826907	2.87964	2.30365	-0.912833	-0.864091	-1.844703e+002	-1.412302e+003	-1.596773e+003
170	-1.72718	4.53891	-1.57173	0.000431414	3.68714	2.36416	-2.12446	0.602535	0.298174	0.3242	0.552216	0.045389	0.073853	0.658016	2.43401	1.98432	1.10051	1.11006	0.754298	1.24761	-0.514686	0.726476	-0.919481	-1.94528	-0.833373	3.176	-1.38092	1.8132	0.833155	1.66923	-1.1194	-0.0581384	2.57391	1.03372	-1.28728	1.1365	-0.127324	0.0365314	0.101573	2.49784	0.185005	2.54806	0.953618	0.576419	-0.801992	1.65663	2.2163	0.497659	0.503904	1.57916	1.21225	0.200853	1.1191	0.988776	-0.860416	-1.43456	1.37944	2.04661	-0.692494	-0.629265	2.58931	-0.623223	1.49242	-0.210929	-0.157285	-0.085394	-0.588233	4.40699	0.0981058	-1.3878	3.54162	0.550808	-0.452476	-2.21166	2.7706	-0.15635	-0.251507	3.02789	-0.580033	-0.715655	-1.80077	3.34747	0.864852	-0.967176	2.42281	-0.31021	1.91549	-0.757673	-1.815714e+002	-1.415488e+003	-1.597060e+003
180	-1.68862	4.72324	-1.57445	0.0687407	3.95161	2.85766	-2.31216	0.609366	0.0435424	0.295774	0.559155	0.0115882	0.120652	0.75932	2.412	1.84155	1.10088	1.11436	0.626423	0.37246	-0.684828	0.0170051	-1.66416	0.168138	-0.664437	3.2877	0.784921	2.20134	0.833155	-0.275532	1.77266	-0.704224	2.63631	1.60244	-1.07468	1.21111	-0.68123	-1.29436	0.387565	2.41034	0.187419	2.7376	1.1223	1.27813	0.0339652	2.00292	2.09266	0.13406	0.489632	1.242	-0.103216	-0.111628	1.24657	1.12412	0.464278	-1.61882	1.50354	0.179998	1.33151	-0.600541	2.68105	0.22917	1.48821	-0.148219	0.399608	-0.740733	-0.448169	3.33147	-0.143561	-1.24659	2.45559	-0.995686	0.827953	-2.01982	3.08922	-1.27069	-0.327102	3.12795	0.0186901	0.863085	-1.55933	2.94717	-0.931183	-0.798738	2.08545	0.662024	0.738017	-0.494422	-1.731597e+002	-1.410300e+003	-1.583460e+003
190	-1.69051	6.32208	-1.59512	0.179661	4.2758	2.76612	-2.33413	0.630334	0.143993	0.288169	0.527037	0.0312682	0.293912	0.842125	2.32825	1.87242	1.10088	1.10564	0.325956	-0.144354	-0.813355	-0.552753	-1.68034	-1.10855	-0.769703	3.10228	-0.107204	2.20134	0.833155	1.14911	0.858933	0.194918	2.45185	-0.118921	-1.20999	1.14554	-0.690189	0.717645	0.432288	2.25542	-0.328026	3.11359	0.971904	1.13498	0.525619	1.66792	2.61166	0.202473	0.754074	1.7659	1.40729	-0.543075	1.19637	1.01654	-0.880016	-1.52399	1.33589	1.87293	-0.0183531	-0.465659	2.6652	-0.569926	1.68346	-0.0849142	1.23722	0.0644044	-0.451189	3.40698	0.23786	-1.0643	2.45559	-1.27072	-1.80203	-2.09082	2.91062	0.826132	-0.445708	2.78207	0.516011	-0.72101	-1.23057	2.86408	0.166201	-0.85111	2.28578	-1.25726	-0.412463	-0.298281	-1.789080e+002	-1.404620e+003	-1.583528e+003
200	-1.69223	3.53941	-1.60371	0.195552	3.23585	3.28392	-2.29384	0.630334	0.00453307	0.292438	0.549316	0.182916	0.342802	0.795831	2.43186	1.95288	1.10894	1.10418	0.36839	-0.281455	-0.65369	-0.517562	0.286577	2.22044	-0.769703	2.95637	-0.31372	2.15976	0.617947	1.34909	-0.178203	0.252021	2.63187	1.18149	-1.08207	1.20225	-1.93914	-1.48047	0.211312	1.93767	0.584718	2.73704	0.213833	1.34444	0.992815	1.88203	2.45247	-0.270157	0.708952	1.51667	-0.0214665	-0.727407	1.23693	1.32455	-1.70031	-1.38495	1.64936	-1.16209	1.83522	-0.512293	2.74583	0.192304	1.98087	0.274369	1.23233	1.00948	-1.46798	3.47985	0.579752	-1.20141	2.37303	-3.23279	-1.34013	-2.38525	2.89572	-0.76392	-0.177399	2.739	1.07888	-0.72101	-3.39381	3.07444	-0.661484	-0.679704	2.21556	0.643813	-1.38365	-0.57762	-1.911332e+002	-1.405231e+003	-1.596365e+003
210	-1.64103	3.66078	-1.60371	0.195552	3.23585	2.57651	-2.26608	0.642246	0.436371	0.310929	0.558203	0.134109	0.203034	0.716547	2.80945	1.8353	1.10196	1.10939	0.187051	0.463723	-0.616408	-0.434225	0.13808	-0.262845	-0.769703	2.912	0.797625	2.07139	0.631271	0.103093	1.15956	-0.229321	2.48314	0.636756	-1.15143	1.0543	0.208099	-0.250177	0.474069	2.05489	0.584718	2.3674	0.213833	0.997424	-0.407989	1.78543	1.98939	0.30319	0.649352	1.19282	-0.7012	1.56438	1.23693	1.32522	0.491684	-1.353	1.60243	0.0730231	-0.858999	-0.442046	2.74583	1.32197	1.55063	-0.0273987	0.880194	0.402581	-0.0242401	3.95874	0.350052	-1.07982	3.00164	-0.211	-0.116538	-2.36511	2.84629	2.07561	-0.225212	2.97834	-1.03388	-0.766094	-2.35078	2.88456	-1.10401	-0.485451	2.29151	1.60166	1.24039	-0.839334	-1.741603e+002	-1.399383e+003	-1.573544e+003
220	-1.67074	4.61215	-1.6156	0.195552	3.98478	2.31948	-2.26608	0.652015	0.201953	0.341233	0.558203	0.192173	0.0371418	0.694158	2.97502	1.81838	1.1048	1.10843	0.46328	-0.0919331	-0.814919	-0.379569	-1.15421	-1.56004	-0.474227	2.99656	1.40343	1.95101	0.458946	-0.0248576	1.87346	-0.856203	2.39848	-1.29601	-1.07677	0.902049	-0.868218	1.54736	0.373748	1.8096	-2.70775	2.40519	0.213833	1.14667	0.449305	2.41956	1.98004	2.08942	0.457046	1.02479	1.01781	0.123447	1.42701	1.34921	0.491684	-1.25533	1.42455	-0.986315	1.10183	-0.711776	2.22002	0.137421	1.43658	-0.836589	-0.434908	-0.916334	0.062955	4.1214	0.0327879	-1.01844	2.42395	0.174528	-0.707697	-3.26371	2.99835	-0.23175	-0.342492	2.91028	-0.075935	0.344323	-2.50253	3.06089	0.382917	-0.574324	2.24018	1.43327	1.02515	-1.00019	-1.822912e+002	-1.402489e+003	-1.584780e+003
