iter	M_lnCltot(1)	M_lnClmet(1)	M_lnkufrac(1)	M_lnVdist(1)	M_lnVdistmet(1)	M_lnkgutabs(1)	M_lnFgluc(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnkufrac(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	SD_lnkgutabs(1)	SD_lnFgluc(1)	GSD_Ccpt(1)	GSD_Ctot(1)	GSD_Qu(1)	GSD_Qu_tot(1)	lnCltot(1.1)	lnClmet(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnkgutabs(1.1)	lnFgluc(1.1)	lnCltot(1.2)	lnClmet(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnkgutabs(1.2)	lnFgluc(1.2)	lnCltot(1.3)	lnClmet(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnkgutabs(1.3)	lnFgluc(1.3)	lnCltot(1.4)	lnClmet(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnkgutabs(1.4)	lnFgluc(1.4)	lnCltot(1.5)	lnClmet(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnkgutabs(1.5)	lnFgluc(1.5)	lnCltot(1.6)	lnClmet(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnkgutabs(1.6)	lnFgluc(1.6)	lnCltot(1.7)	lnClmet(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnkgutabs(1.7)	lnFgluc(1.7)	lnCltot(1.8)	lnClmet(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnkgutabs(1.8)	lnFgluc(1.8)	lnCltot(1.9)	lnClmet(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnkgutabs(1.9)	lnFgluc(1.9)	lnCltot(1.10)	lnClmet(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnkgutabs(1.10)	lnFgluc(1.10)	LnPrior	LnData	LnPosterior
200	0.926069	3.02179	-1.27524	-0.0733424	0.430909	0.56338	-2.5982	0.481322	0.419848	0.295332	0.533535	0.277988	0.83897	0.512256	2.19945	2.02392	1.10367	1.10599	-2.45909	-1.29503	-1.66964	1.74428	-1.34686	0.657236	-1.91455	-0.958565	0.0559647	1.11875	-1.64742	-0.238887	-0.8685	1.16497	-1.14226	-0.13894	-2.18734	2.2209	1.39093	0.688878	1.03455	-0.319193	-0.0939946	2.11689	-1.1814	0.813237	-1.48808	2.27995	-1.13333	-3.02293	-0.610565	2.3209	0.77236	0.200555	2.43977	-2.46755	-0.403871	-2.77343	2.83717	1.80943	0.116801	-0.231572	-1.93922	0.475151	0.426597	0.0882823	-0.59131	1.923	0.675673	0.715495	-0.164535	-2.39162	0.424507	0.280998	-1.59036	-2.22539	-0.00347956	-0.173976	-1.32513	-0.549158	-0.998769	-2.6084	-1.62984	-0.161057	-0.296024	-2.09192	1.89643	0.808273	-1.37743	-0.425117	-1.737204e+002	-1.404445e+003	-1.578165e+003
210	0.748012	4.23419	-1.2595	-0.0733424	0.725497	0.642809	-2.61468	0.444052	0.194479	0.301818	0.525578	0.343772	0.850238	0.580521	2.05773	2.37409	1.10988	1.10063	-2.13042	-0.534144	-1.66964	2.23114	0.424421	0.759392	-0.399956	0.033602	-1.86332	0.775513	-1.5851	-0.805394	-0.951413	1.16497	-1.1205	0.771453	-2.07367	1.98681	0.55385	0.268307	0.769415	-0.441364	-0.421448	1.98493	-2.04021	-0.0255019	-1.58635	1.14667	-1.02766	-2.11574	-0.542776	1.99538	-0.998222	0.200555	1.99753	-2.00408	-0.857148	-2.89377	2.83607	-0.786237	-0.317238	0.0346789	-1.52003	2.11065	0.324892	0.300227	-0.78838	1.5955	1.05523	0.20315	0.635172	-2.41965	-0.427552	1.01674	-1.80374	-2.12566	-0.642782	0.4622	-1.41661	-0.692558	-0.998769	-2.51817	-2.09007	-0.13957	0.925635	-1.79478	1.7508	0.0973083	-1.44551	-0.897515	-1.669718e+002	-1.413243e+003	-1.580215e+003
220	0.709475	3.30203	-1.21292	-0.0733424	0.711831	0.686117	-2.56181	0.480591	0.144198	0.316716	0.543486	0.227738	0.912764	0.598129	2.40991	1.90399	1.11696	1.10159	-2.34733	-0.241025	-1.84702	1.72723	1.14035	1.20375	-0.257965	-1.10286	-0.477448	0.903471	-2.00476	0.10709	-0.851406	-1.40461	-0.924247	0.771453	-2.28027	1.7859	-1.05288	0.151802	0.732381	-0.278378	-1.54868	1.79409	-1.07149	-0.0255019	-1.41468	1.27624	-0.855562	-1.86562	-0.884773	2.04789	1.92955	0.698236	2.03506	-1.51097	0.956508	-2.73849	3.01003	0.0050087	-0.377418	-0.224854	-1.43947	0.828499	0.371111	0.0108656	-0.78838	1.64193	0.123951	0.572196	-0.869032	-2.42606	0.899715	0.00768637	-1.71449	-2.29407	-0.317838	0.660692	-1.29385	-2.24977	-1.10541	-2.52741	-3.19589	0.728876	0.925635	-1.8878	2.02996	0.609925	-1.50352	-0.825912	-1.716116e+002	-1.401286e+003	-1.572897e+003
230	0.70099	3.52148	-1.20686	-0.0798502	0.748879	0.617437	-2.42129	0.47363	0.0808477	0.323626	0.611681	0.0873563	0.858468	0.572685	2.5872	2.09651	1.10374	1.10438	-2.30288	-1.67809	-2.025	1.69548	-1.26766	1.43038	-0.47933	-0.488965	-0.414189	0.789393	-1.12705	-0.36881	-0.660958	-0.203834	-0.869587	1.04577	-2.41113	1.86457	1.09463	0.42812	0.732381	0.397947	1.94656	1.73771	-1.82862	-0.440623	-1.76504	1.53894	-1.31004	0.557558	-0.495101	1.77917	0.277429	-0.183092	1.91094	-1.92822	-1.00953	-2.76715	2.60239	1.16293	0.391813	-0.232146	-1.47507	1.48904	0.0520116	-0.0869242	-1.07465	1.64193	0.982285	1.68143	-0.300606	-2.35487	-0.0882096	-0.670808	-1.62825	-2.38635	0.211538	-0.65428	-1.5936	-1.3127	-1.02038	-2.55477	-2.6574	0.433717	-0.731939	-1.97593	1.68888	0.105073	-1.36798	-0.999281	-1.677059e+002	-1.397574e+003	-1.565279e+003
240	0.712559	2.15957	-1.21401	-0.025701	1.03958	0.789108	-2.51853	0.414149	0.30085	0.323626	0.656346	0.160423	0.783843	0.636019	2.11553	1.89621	1.10002	1.10084	-2.27534	0.0260974	-2.14893	1.52525	0.924517	1.06594	-0.00683427	-0.488965	-0.360576	0.763682	-0.278936	-0.76247	-0.608051	-0.722684	-1.16301	0.212409	-2.403	1.71478	0.15715	2.24161	0.655545	-0.624349	0.447861	1.48282	-1.02585	1.78054	-1.83183	2.12739	-0.976294	0.503189	-0.630224	1.77917	-0.248014	0.0837693	1.68022	-1.72087	-0.173085	-2.47202	2.76818	0.531161	0.489789	-0.323742	-1.87277	0.997368	0.375952	-0.0249478	-2.2732	1.79749	-0.0251982	1.89823	0.771043	-2.25732	0.483674	1.59811	-1.77484	-3.02655	-0.980511	1.39187	-1.50048	0.81061	0.231873	-2.48146	-1.8107	0.343867	-2.66548	-1.7461	1.70543	0.356805	-1.40578	-0.818732	-1.691171e+002	-1.397896e+003	-1.567013e+003
250	0.697495	3.46897	-1.2085	-0.0593598	1.08284	0.707847	-2.39129	0.443022	0.312078	0.32074	0.676778	0.220944	0.794332	0.605963	2.08031	2.3872	1.10013	1.10036	-2.49685	0.778161	-2.02047	1.37114	1.71891	0.540688	-0.738278	-0.488965	0.146426	0.816416	-0.159464	0.103897	-0.407665	-0.39788	-1.11719	-0.800559	-2.35548	1.6076	0.15715	0.844682	0.738275	-0.129162	0.951829	1.2283	-1.74893	-2.47685	-1.89141	2.134	-0.96821	0.503189	-0.729255	1.90814	-0.248014	0.277966	1.74365	-1.41298	-0.56601	-2.67229	2.60781	1.00806	0.084276	-0.613645	-2.14432	-0.957574	0.294578	-0.303648	-0.760535	2.42914	-0.288847	1.71184	-1.12304	-2.21389	0.508717	-1.48836	-1.73811	-3.61489	-0.431994	-0.655592	-1.39558	0.921204	0.416096	-2.43699	-1.77733	0.506144	-0.0445297	-1.97377	1.7866	-0.538114	-1.36418	-0.54005	-1.693810e+002	-1.396962e+003	-1.566343e+003
260	0.610038	4.25189	-1.21684	-0.128736	1.15842	0.778548	-2.3778	0.44824	0.0957597	0.322731	0.671595	0.0950694	0.773686	0.561254	2.32708	1.98181	1.10009	1.1002	-2.32405	-0.311826	-1.82923	1.56399	1.30538	1.92349	-1.04301	-0.854754	0.299689	0.748185	0.272007	1.71895	0.0148834	-0.364195	-1.08392	0.89289	-2.22072	1.35445	1.19206	0.457592	0.579343	0.561777	0.420366	1.52064	-1.24648	-0.3749	-1.89141	2.03424	-1.24526	-0.522634	-0.649566	1.96269	-0.248014	1.15768	1.90435	-1.09322	-0.0361816	-2.5658	2.9117	0.229666	0.832429	-0.716749	-2.29346	-0.000728149	0.318232	-0.400911	-0.481938	2.41134	-0.220865	0.807491	0.738951	-2.20504	-0.51451	-0.147908	-2.02598	-3.59951	0.0757735	-0.612678	-1.55936	1.77452	-1.33094	-2.22006	-1.77733	0.619805	-0.0780329	-2.0095	2.17921	0.671873	-1.07416	-0.54005	-1.664568e+002	-1.393407e+003	-1.559864e+003
270	0.610038	2.36998	-1.24163	-0.108935	1.20152	0.898083	-2.425	0.457844	0.0404114	0.325936	0.67275	0.0950694	0.778366	0.519917	2.32012	1.99753	1.10121	1.1002	-2.61872	-0.269988	-1.66046	1.59523	-0.145473	0.877163	-0.182305	-0.396307	1.49116	0.803344	0.272007	-0.348333	-0.314282	-0.394626	-0.995344	-0.98785	-2.32687	1.66875	-0.585371	1.39202	0.915404	0.213855	0.420366	1.32966	-0.713572	-0.51605	-1.91491	2.39435	-0.674036	0.627037	-0.44764	1.88519	0.58196	0.122065	1.89231	-1.22903	-0.615527	-2.44982	2.82556	1.14928	0.764232	-0.555871	-2.32929	0.911025	0.291264	-0.401975	0.52196	2.40227	0.915215	1.89839	-0.159988	-2.1589	0.350597	-2.42721	-2.09365	-2.75505	0.0757735	0.43792	-1.47001	1.72115	0.720379	-2.42037	-2.52037	0.539776	0.785945	-1.67427	2.50971	0.427071	-0.852978	-0.913468	-1.656554e+002	-1.394394e+003	-1.560049e+003
280	0.556126	5.12957	-1.24542	-0.0894095	1.15805	0.986298	-2.51081	0.457844	0.161023	0.324261	0.664311	0.159947	0.752158	0.594481	2.05363	1.86885	1.10267	1.10972	-2.54223	1.84248	-1.87548	1.2824	-0.909484	0.528196	-0.183806	0.108482	-1.6189	0.93507	0.784027	0.237755	-0.201448	-0.0224465	-0.707258	0.409954	-2.07289	1.62803	-1.14912	0.0569246	0.783251	-0.602609	-1.20504	1.17695	-0.772969	-0.51605	-1.84625	2.19321	-1.08541	-0.433721	-0.282588	2.0317	0.505134	1.36074	1.80014	-0.913186	-0.954625	-2.59313	2.93023	-0.287742	0.836342	-0.212166	-2.00737	-0.05654	0.15223	-0.365986	1.67034	1.59124	0.637839	2.38248	-1.32753	-2.29327	0.659937	0.00844926	-2.20266	-2.31542	0.57465	-1.47821	-1.53819	1.49283	0.497122	-2.42949	-1.90925	-0.0385667	0.476374	-1.63053	2.47618	-0.675422	-0.421738	-0.529382	-1.653163e+002	-1.403188e+003	-1.568504e+003
290	0.541659	3.35604	-1.23244	-0.0397473	1.33845	0.904193	-2.63975	0.465917	0.161023	0.312978	0.666744	0.0525859	0.7312	0.838935	2.20427	2.21292	1.10008	1.10446	-2.74712	-0.0775741	-1.75623	1.10106	0.65376	0.672551	0.350121	0.327177	1.13562	1.06699	0.858362	0.636621	-0.415529	-0.168825	-0.381031	-0.135169	-2.06955	1.72604	-1.6535	0.0436123	0.847101	0.473626	1.35562	1.44031	-0.519519	1.85584	-1.89696	1.30047	-0.396239	0.569927	-0.346096	2.0317	-0.697777	0.302654	1.42283	-0.872994	-0.369693	-2.48572	3.02588	-0.580217	0.885482	-0.102197	-1.87232	0.494081	0.0496139	-0.857544	0.530336	1.39165	0.637839	2.68767	0.712766	-2.22804	-0.0864854	0.134099	-1.63873	-2.20024	0.401554	2.6381	-1.53483	0.136693	-0.862825	-2.9065	-1.89197	0.328705	-0.868794	-1.9255	2.5166	1.04411	-0.128361	-0.0920612	-1.656570e+002	-1.408810e+003	-1.574467e+003
300	0.604735	2.44349	-1.23642	-0.00238688	1.15085	0.836362	-2.52644	0.446022	0.161023	0.320457	0.698881	0.268696	0.78519	0.788894	2.19682	1.96896	1.10164	1.10924	-2.63262	-1.8292	-2.08639	1.03996	0.485366	1.50432	0.178077	0.0754551	0.97324	0.764995	0.858362	-0.663006	0.731514	-0.336644	-0.275787	0.708199	-2.24314	1.40111	-1.45619	-0.305763	0.472898	0.416909	-0.387795	1.49299	-1.36151	-0.809815	-2.06939	2.11771	-0.435278	0.723976	-0.369162	2.23614	1.07856	1.58741	1.63428	-0.79716	-0.303286	-2.49487	2.95355	-0.141005	0.61769	-0.486117	-2.36428	-1.56677	0.294654	-0.857544	-0.177116	1.35605	0.169188	2.21609	-2.22773	-2.16346	-0.160051	-0.734702	-1.98522	-1.85763	0.201045	-0.054945	-1.32282	-0.130297	-0.398982	-3.02894	-1.89197	0.479192	0.722262	-1.92899	2.38657	0.876528	-0.114009	-0.667552	-1.692068e+002	-1.397106e+003	-1.566313e+003
310	0.576449	3.9489	-1.23451	0.0259823	1.15085	1.01687	-2.54389	0.475784	0.414316	0.321214	0.728167	0.11769	0.820964	0.763859	2.27435	2.06891	1.10489	1.10789	-2.28292	-0.293019	-1.89327	1.03996	-0.460174	2.56592	-0.721747	-0.0314966	-2.55143	0.969502	0.834688	-0.958779	0.335866	0.0125265	-0.275787	-0.12209	-2.11805	1.69764	0.744263	0.500979	0.527056	-0.241703	1.48316	1.49299	-1.40275	0.0309049	-1.93605	2.18143	-0.348627	-1.27574	-0.579684	2.19228	-1.63747	1.26899	1.61529	-0.4786	0.135541	-2.55594	2.93484	-1.18151	0.778252	-0.250039	-2.31236	-0.514345	0.30283	-0.822495	0.199602	1.56656	0.800101	0.856951	1.98809	-2.2451	0.14652	-0.214168	-2.29141	-1.89967	0.578288	-0.191514	-1.37468	-0.130297	-0.909529	-2.9585	-2.10826	0.572112	0.17254	-1.72508	2.34119	0.876528	-0.641875	-0.517866	-1.739279e+002	-1.389457e+003	-1.563385e+003
320	0.576449	2.95482	-1.21545	0.083516	1.06895	0.852052	-2.46387	0.533619	0.144647	0.33157	0.659317	0.0337299	0.727299	0.779247	2.39565	2.1124	1.10331	1.10345	-2.74656	-0.293019	-1.82291	0.5428	0.375904	-0.347573	-0.432106	0.119258	-0.460714	0.976624	0.848508	2.01225	0.299414	-0.651473	-0.3108	1.7023	-2.07855	1.8166	-0.157187	1.00889	0.58198	-0.288473	-1.87784	1.2905	-1.3154	0.307861	-1.5737	1.48675	-0.348627	-0.131568	-0.629363	2.05841	-1.10498	0.295159	1.43888	-0.841611	0.135334	-2.65889	2.6069	0.557218	0.204293	-0.12498	-2.01479	0.768901	-0.135959	-0.763078	0.329617	2.67062	0.880409	1.22847	-0.797117	-2.22185	-0.305025	0.0644417	-2.22869	-1.95874	-0.700307	-0.13888	-1.42197	-0.070275	1.08884	-2.99535	-1.70481	0.142432	-0.711496	-1.67825	2.45912	0.528972	-0.16705	-0.592359	-1.612340e+002	-1.399968e+003	-1.561202e+003
330	0.592385	2.95482	-1.21991	0.265493	0.904066	0.871929	-2.45396	0.543394	0.274298	0.339018	0.644906	0.138742	0.689722	0.744727	2.3837	2.11771	1.10138	1.10775	-2.34897	-0.848262	-1.64992	0.564287	-0.739848	0.422982	-0.647377	0.213142	0.611457	0.855421	0.756646	1.47158	0.399606	-1.08931	-0.408206	-0.557718	-2.02751	1.70641	0.376139	1.34159	0.771478	-0.0529625	0.0451758	0.934487	-0.751958	0.307861	-1.5737	1.88291	-0.593896	0.989824	-0.583338	1.69543	1.37066	1.67904	1.38527	-0.465053	-0.652251	-2.5065	2.88351	-0.597071	1.7279	-0.244606	-1.54222	0.408883	0.148244	-0.694887	0.870575	3.33551	0.381434	1.56043	1.34348	-2.13181	1.62249	-0.549674	-1.74261	-2.73712	-0.101597	-0.0398416	-1.46681	0.415952	0.455911	-3.04976	-1.03625	0.444264	0.0452837	-1.72481	2.30415	0.528972	-0.401823	-0.72365	-1.621545e+002	-1.396513e+003	-1.558667e+003
340	0.555446	2.95482	-1.21099	0.115973	1.0866	0.871929	-2.37046	0.64125	0.03586	0.349547	0.663672	0.209974	0.69879	0.685889	2.18881	1.88619	1.10017	1.11749	-2.07446	-1.32226	-1.829	0.621769	-0.739848	0.5012	-0.567685	0.167789	0.00370966	0.84827	0.756646	-0.586841	0.166323	-0.0498949	0.0355776	-0.763372	-2.03689	1.71219	0.193855	-0.297178	0.508833	0.25932	-0.517181	1.25864	-0.704431	0.0322336	-1.79096	0.95457	-0.713376	-1.04519	-0.63133	1.67889	0.161877	0.638843	1.53627	-0.475641	-3.08157	-2.47035	2.90544	0.370521	0.837536	-0.238279	-1.46665	-0.599885	0.146057	-0.587072	0.32008	3.87878	-0.578595	2.0528	0.671963	-1.98607	0.882147	-0.471718	-2.23952	-3.06046	0.568582	-0.594098	-1.33224	0.429148	0.941829	-3.02951	-3.19378	0.414754	0.478879	-1.60925	2.43632	-0.0861713	-0.684581	-0.567727	-1.684078e+002	-1.398324e+003	-1.566732e+003
350	0.572755	2.95482	-1.22973	0.165749	1.52165	0.57555	-2.32325	0.480629	0.209566	0.351558	0.565503	0.389963	0.667055	0.69587	2.53893	1.79837	1.10031	1.11837	-2.58208	-1.15464	-1.73052	0.662384	-0.182529	0.679194	-0.53108	0.0543611	0.21228	0.84827	0.756646	-0.170377	0.726444	-0.214231	0.0172285	0.626858	-2.03689	1.79066	-2.27695	0.911183	0.434594	0.294741	-0.0792995	1.23441	-0.88377	0.0322336	-1.49885	1.38831	-0.899246	0.0151504	-0.610536	1.93586	-0.0271395	3.00415	1.53627	-0.73279	0.353724	-2.36227	3.29403	-0.687444	0.575932	-0.472994	-1.49214	0.0214686	0.146057	-0.637929	0.729682	2.81342	0.293253	2.39706	-1.08137	-2.02672	-0.570138	2.40367	-2.04831	-2.53659	-0.647711	-0.563139	-1.14779	-1.28249	0.843619	-3.11054	-2.6387	-0.109082	0.653454	-1.55872	2.49584	-0.419342	0.21212	-0.608704	-1.685589e+002	-1.396015e+003	-1.564574e+003
360	0.457546	1.8029	-1.30692	0.0245173	1.54973	0.772642	-2.40359	0.488984	0.615204	0.363856	0.553872	0.130338	0.721302	0.731907	2.11326	1.9646	1.1003	1.11527	-2.47303	2.03767	-1.73652	0.253351	-1.15382	-0.353811	-0.53108	0.219041	0.0980013	0.897283	0.480815	-1.15794	0.109949	0.373441	-0.00578128	1.17307	-1.76784	2.13188	-2.27304	1.01689	0.512013	0.157059	0.457973	1.48569	-0.549141	-2.52835	-1.25274	0.858414	-0.587455	1.0518	-0.267207	1.93586	-0.521131	-0.130839	1.53627	-0.808767	-1.19939	-2.03953	3.07216	-1.00206	0.963381	-0.382341	-0.899781	1.24618	0.31703	-0.234463	-0.558453	2.06147	0.385339	1.42411	0.442112	-1.60843	0.274495	0.296354	-2.48333	-2.65366	0.14131	-0.405851	-0.888943	-1.14626	-0.513332	-3.25354	-2.01999	-0.0481883	1.30538	-1.55872	2.62642	0.898531	0.371546	-0.354749	-1.648548e+002	-1.402829e+003	-1.567684e+003
370	0.456263	2.41588	-1.32641	0.0278426	1.17488	0.841977	-2.40612	0.550404	0.266303	0.343168	0.558518	0.130338	0.797034	0.735296	2.6512	2.40739	1.10292	1.11691	-2.53201	0.6797	-1.33106	0.836868	-0.206997	1.06588	-0.63428	0.219041	0.0980013	1.03306	0.480815	0.284953	0.0117722	-1.64238	-0.372634	-0.123463	-1.89886	2.14085	0.0324572	1.26958	0.391902	0.0824865	-1.18974	1.45256	0.175468	0.243866	-1.03476	1.84709	-0.858761	0.891876	-0.256337	1.98509	-0.122509	0.778305	1.61599	-1.1636	1.07809	-2.07497	2.81695	0.193589	0.660063	-0.526491	-0.923904	0.0738253	0.31703	-0.234463	-0.098994	1.86616	-0.206112	1.50582	1.37988	-1.74484	0.0556639	-0.582693	-1.82681	-2.64454	-0.0311407	0.825263	-0.807376	-0.136539	0.094811	-3.15314	-2.01999	0.0200908	0.111331	-1.4636	2.62642	1.62155	0.330215	-0.50126	-1.549595e+002	-1.409840e+003	-1.564799e+003
380	0.456263	2.9984	-1.32013	0.128717	1.64116	0.920501	-2.38258	0.457251	0.0313709	0.352007	0.528308	0.0684022	0.753849	0.735296	2.60861	2.05385	1.1013	1.10491	-2.9004	0.6797	-1.33255	0.908995	-1.15407	2.30611	-0.526861	0.101492	-0.294874	1.15077	0.894756	-1.3204	0.48707	-1.54809	-0.245723	-0.190507	-1.72477	1.87021	0.0367308	0.091499	0.540271	1.18238	2.43971	1.63561	0.00826231	-0.105041	-1.79636	1.3503	-0.899668	1.07142	-0.256337	1.79113	0.173402	0.731761	1.4401	-1.1636	1.27992	-2.06165	2.84175	-0.729876	0.151692	-0.546161	-0.923904	-1.09825	0.445888	0.0324652	-0.098994	2.23396	0.745781	1.3936	1.63318	-1.80946	-0.0477697	-1.43776	-2.3834	-2.41369	-0.37378	-1.1165	-0.965058	-0.734845	-0.481645	-3.09621	-1.83746	0.0718183	-0.166759	-1.52792	2.42039	-0.373627	0.521973	-0.564777	-1.609808e+002	-1.392471e+003	-1.553451e+003
390	0.43635	2.9984	-1.29939	0.128971	1.42199	0.88134	-2.44583	0.4405	0.247318	0.364326	0.544152	0.471341	0.767967	0.735296	2.58931	1.81722	1.10847	1.103	-2.8298	-0.457535	-1.40209	0.878755	0.237646	1.70898	0.0298922	0.19765	-0.598954	0.993075	0.894756	0.993693	0.844935	0.354591	-0.377517	-1.9388	-1.76376	1.50589	-1.55479	0.501741	0.540271	1.69437	1.05163	1.56416	0.795553	1.79378	-1.8333	2.25239	-1.24915	0.130517	-0.286005	1.1545	-0.52581	0.656043	1.71407	-1.1636	-0.761143	-1.997	2.62711	-0.211055	-0.341027	-0.31751	-0.894777	0.855631	0.435779	0.15713	-1.26864	2.58409	0.601891	1.97328	0.870924	-1.81095	-1.48286	-0.821448	-2.02807	-2.82954	0.263358	1.11669	-1.02866	-0.42966	0.0484151	-3.10049	-1.92243	0.718271	-0.651634	-1.52792	2.93891	0.481645	0.541738	-0.386976	-1.671734e+002	-1.398280e+003	-1.565454e+003
400	0.338803	4.55603	-1.30276	0.170819	1.63292	0.891958	-2.49902	0.381573	0.208717	0.361418	0.515052	0.0480713	0.792022	0.673393	2.23739	1.8423	1.10327	1.10119	-2.27986	1.09329	-1.66697	1.03837	-0.884876	0.601146	-0.397741	0.833705	-0.787197	0.879383	0.876365	-0.836204	0.268143	0.30477	-0.606163	-0.460504	-1.8479	1.54376	-0.27502	0.765796	0.790291	0.653052	1.22398	1.56416	-2.34147	1.00547	-1.96035	1.66783	-1.68657	-0.159542	-0.286005	1.146	-1.22162	0.075068	1.64698	-1.5833	-0.739646	-2.10959	2.64548	1.23791	0.621527	-0.271048	-0.274465	1.69668	0.471454	0.29807	-0.673112	2.49632	0.174517	2.34161	0.640358	-1.81989	-0.977644	1.9622	-2.05486	-2.0431	0.0352968	2.76567	-0.906296	-1.2593	-0.605674	-3.12732	-1.90202	0.802891	-1.19561	-1.35286	3.23806	-0.356268	0.391277	-0.484538	-1.669884e+002	-1.387600e+003	-1.554589e+003
410	0.358369	4.55603	-1.31583	0.183282	1.98263	0.861927	-2.37865	0.408177	0.215812	0.37812	0.490758	0.0549849	0.779788	0.647574	2.25436	1.9283	1.10125	1.10016	-2.52938	-0.940245	-1.45534	1.11795	-0.15746	1.71822	-0.397741	0.842422	-0.599997	1.08684	1.25804	0.690886	0.660579	-0.987735	-0.816571	-0.492834	-1.6772	1.08384	1.43401	0.590148	0.465887	0.534956	-0.733274	1.51196	-2.4915	1.17695	-2.00595	1.74853	-1.39887	0.213722	-0.277762	0.866433	-0.65568	-0.606448	1.65366	-1.70314	-0.141552	-2.01921	2.46815	-0.166011	1.15267	-0.500901	0.219189	1.47278	0.469919	0.752964	-0.0762145	2.09591	0.957492	2.25169	0.640358	-1.77838	-0.549358	0.3765	-1.82419	-2.43678	0.538941	1.2925	-0.963048	-0.167765	-0.789143	-2.79114	-1.90202	0.704953	-0.198507	-1.3851	3.23806	0.480945	0.713466	-0.579382	-1.592414e+002	-1.388521e+003	-1.547762e+003
420	0.248213	3.26837	-1.30633	0.162873	2.10165	0.918882	-2.37713	0.362611	0.21107	0.354108	0.448387	0.105308	0.739257	0.614208	2.13015	2.05917	 1.11	1.10484	-2.91675	0.816809	-1.35562	1.04636	-1.02897	1.0807	-0.493956	0.0801284	-0.15203	1.17032	0.872167	0.886597	1.1043	-0.219844	-1.22851	0.949759	-1.86532	1.42963	0.684726	1.93602	0.676362	-0.295285	-1.87806	1.52529	-3.15523	-0.606923	-1.93827	2.09857	-0.893204	-0.332226	-0.356504	1.68396	-0.35156	0.379701	1.80623	-1.26901	-0.64643	-2.01453	3.042	2.03702	0.774721	-0.525209	-0.177813	1.74836	0.369946	0.237253	-0.606828	2.48193	0.593455	2.36641	0.664435	-1.88746	-0.751685	0.3765	-2.38788	-2.32734	1.36378	-0.935665	-0.99783	-0.58472	0.686382	-3.02285	-2.12179	1.0567	0.794948	-1.33049	3.36544	0.294188	0.685838	-0.832618	-1.696999e+002	-1.395257e+003	-1.564957e+003
430	0.154495	3.26837	-1.30633	0.0777805	1.73054	0.955774	-2.37713	0.346814	0.297743	0.345446	0.444929	0.408428	0.836427	0.672373	2.12073	1.87698	1.10544	1.10419	-3.11528	-0.609802	-1.50003	0.767545	-0.326805	0.922726	-0.839284	0.191436	1.36754	0.974381	0.643247	0.919543	1.29818	-0.415673	-0.268634	-0.0742213	-1.67597	1.78695	0.0307085	0.922426	0.284613	0.9199	-1.6847	1.67341	-2.1092	0.708224	-1.88059	1.98641	-0.603342	-0.46718	-0.376247	2.10052	1.66191	0.59134	1.71113	-1.47446	-1.16323	-2.0733	3.08735	0.278436	1.61293	-0.419934	-0.611582	0.949042	0.495336	-0.0643534	-0.203633	1.90526	-0.20167	2.70505	0.149336	-1.98825	-0.284827	2.70955	-2.25009	-2.40284	0.843619	-0.433207	-1.07338	-2.95749	-1.73605	-3.08905	-2.51731	1.00198	-1.42812	-1.46803	2.88148	-0.11834	-0.505103	-1.04826	-1.782910e+002	-1.384070e+003	-1.562361e+003
440	0.13625	2.51344	-1.30302	0.0118012	1.82448	1.02013	-2.54123	0.340727	0.104973	0.343051	0.439775	0.0892414	0.854249	0.7152	2.32584	1.91437	1.10234	1.10419	-2.77469	1.3469	-1.50003	1.14179	-1.39798	2.10787	-0.422327	0.0174854	0.122927	1.02194	0.643247	-2.47196	0.567247	0.260917	-0.253331	-0.764269	-1.84391	1.94152	-1.34224	0.615805	0.677875	1.11954	1.21751	1.28741	-1.22553	1.17025	-1.54178	2.32902	-0.501345	0.977852	-0.29036	2.20398	0.92879	0.801877	1.63488	-1.77716	-0.563806	-2.02726	3.06343	-0.512923	1.45501	-0.464726	-0.713979	1.38958	0.520096	-0.17271	-0.986382	1.70633	0.506067	1.94674	0.518993	-1.91941	0.591392	-0.385441	-2.24318	-2.34004	0.641566	0.0355869	-1.13303	-1.14699	1.16541	-2.81971	-1.85191	0.904536	-0.375488	-1.49139	2.97783	1.06777	-0.400408	-0.688063	-1.664267e+002	-1.387242e+003	-1.553668e+003
