Level	Simulation	Output_Var	Time	Data	Prediction
1_1	1	Ccpt	5.8		0.19694
1_1	1	Ccpt	5.9		0.193156
1_1	1	Ccpt	6		0.189445
1_1	1	Ccpt	6.1		0.185805
1_1	1	Ccpt	6.2		0.182235
1_1	1	Ccpt	6.3		0.178734
1_1	1	Ccpt	6.4		0.1753
1_1	1	Ccpt	6.5		0.171932
1_1	1	Ccpt	6.6		0.168629
1_1	1	Ccpt	6.7		0.165389
1_1	1	Ccpt	6.8		0.162212
1_1	1	Ccpt	6.9		0.159095
1_1	1	Ccpt	7		0.156039
1_1	1	Ccpt	7.1		0.153041
1_1	1	Ccpt	7.2		0.1501
1_1	1	Ccpt	7.3		0.147217
1_1	1	Ccpt	7.4		0.144388
1_1	1	Ccpt	7.5		0.141614
1_1	1	Ccpt	7.6		0.138893
1_1	1	Ccpt	7.7		0.136225
1_1	1	Ccpt	7.8		0.133608
1_1	1	Ccpt	7.9		0.131041
1_1	1	Ccpt	8		0.128523
1_1	1	Ccpt	8.1		0.126054
1_1	1	Ccpt	8.2		0.123632
1_1	1	Ccpt	8.3		0.121257
1_1	1	Ccpt	8.4		0.118927
1_1	1	Ccpt	8.5		0.116642
1_1	1	Ccpt	8.6		0.114401
1_1	1	Ccpt	8.7		0.112203
1_1	1	Ccpt	8.8		0.110048
1_1	1	Ccpt	8.9		0.107933
1_1	1	Ccpt	9		0.10586
1_1	1	Ccpt	9.1		0.103826
1_1	1	Ccpt	9.2		0.101831
1_1	1	Ccpt	9.3		0.0998746
1_1	1	Ccpt	9.4		0.0979557
1_1	1	Ccpt	9.5		0.0960737
1_1	1	Ccpt	9.6		0.0942279
1_1	1	Ccpt	9.7		0.0924175
1_1	1	Ccpt	9.8		0.090642
1_1	1	Ccpt	9.9		0.0889005
1_1	1	Ccpt	10		0.0871925
1_1	1	Ccpt	10.1		0.0855173
1_1	1	Ccpt	10.2		0.0838743
1_1	1	Ccpt	10.3		0.0822629
1_1	1	Ccpt	10.4		0.0806824
1_1	1	Ccpt	10.5		0.0791323
1_1	1	Ccpt	10.6		0.0776119
1_1	1	Ccpt	10.7		0.0761208
1_1	1	Ccpt	10.8		0.0746584
1_1	1	Ccpt	10.9		0.073224
1_1	1	Ccpt	11		0.0718172
1_1	1	Ccpt	11.1		0.0704375
1_1	1	Ccpt	11.2		0.0690842
1_1	1	Ccpt	11.3		0.067757
1_1	1	Ccpt	11.4		0.0664552
1_1	1	Ccpt	11.5		0.0651784
1_1	1	Ccpt	11.6		0.0639262
1_1	1	Ccpt	11.7		0.0626981
1_1	1	Ccpt	11.8		0.0614935
1_1	1	Ccpt	11.9		0.0603121
1_1	1	Ccpt	12		0.0591533
1_1	1	Ccpt	12.1		0.0580169
1_1	1	Ccpt	12.2		0.0569022
1_1	1	Ccpt	12.3		0.055809
1_1	1	Ccpt	12.4		0.0547368
1_1	1	Ccpt	12.5		0.0536852
1_1	1	Ccpt	12.6		0.0526538
1_1	1	Ccpt	12.7		0.0516422
1_1	1	Ccpt	12.8		0.05065
1_1	1	Ccpt	12.9		0.0496769
1_1	1	Ccpt	13		0.0487225
1_1	1	Ccpt	13.1		0.0477865
1_1	1	Ccpt	13.2		0.0468684
1_1	1	Ccpt	13.3		0.0459679
1_1	1	Ccpt	13.4		0.0450848
1_1	1	Ccpt	13.5		0.0442186
1_1	1	Ccpt	13.6		0.0433691
1_1	1	Ccpt	13.7		0.0425359
1_1	1	Ccpt	13.8		0.0417187
1_1	1	Ccpt	13.9		0.0409172
1_1	1	Ccpt	14		0.0401311
1_1	1	Ccpt	14.1		0.0393601
1_1	1	Ccpt	14.2		0.0386039
1_1	1	Ccpt	14.3		0.0378622
1_1	1	Ccpt	14.4		0.0371348
1_1	1	Ccpt	14.5		0.0364213
1_1	1	Ccpt	14.6		0.0357216
1_1	1	Ccpt	14.7		0.0350353
1_1	1	Ccpt	14.8		0.0343622
1_1	1	Ccpt	14.9		0.033702
1_1	1	Ccpt	15		0.0330545
1_1	1	Ccpt	15.1		0.0324195
1_1	1	Ccpt	15.2		0.0317967
1_1	1	Ccpt	15.3		0.0311858
1_1	1	Ccpt	15.4		0.0305866
1_1	1	Ccpt	15.5		0.029999
1_1	1	Ccpt	15.6		0.0294226
1_1	1	Ccpt	15.7		0.0288574
1_1	1	Ccpt	15.8		0.0283029
1_1	1	Ccpt	15.9		0.0277592
1_1	1	Ccpt	16		0.0272258
1_1	1	Ccpt	16.1		0.0267027
1_1	1	Ccpt	16.2		0.0261897
1_1	1	Ccpt	16.3		0.0256865
1_1	1	Ccpt	16.4		0.025193
1_1	1	Ccpt	16.5		0.024709
1_1	1	Ccpt	16.6		0.0242343
1_1	1	Ccpt	16.7		0.0237687
1_1	1	Ccpt	16.8		0.023312
1_1	1	Ccpt	16.9		0.0228641
1_1	1	Ccpt	17		0.0224249
1_1	1	Ccpt	17.1		0.021994
1_1	1	Ccpt	17.2		0.0215715
1_1	1	Ccpt	17.3		0.021157
1_1	1	Ccpt	17.4		0.0207505
1_1	1	Ccpt	17.5		0.0203519
1_1	1	Ccpt	17.6		0.0199609
1_1	1	Ccpt	17.7		0.0195774
1_1	1	Ccpt	17.8		0.0192012
1_1	1	Ccpt	17.9		0.0188323
1_1	1	Ccpt	18		0.0184705
1_1	1	Ccpt	18.1		0.0181156
1_1	1	Ccpt	18.2		0.0177676
1_1	1	Ccpt	18.3		0.0174262
1_1	1	Ccpt	18.4		0.0170914
1_1	1	Ccpt	18.5		0.016763
1_1	1	Ccpt	18.6		0.016441
1_1	1	Ccpt	18.7		0.0161251
1_1	1	Ccpt	18.8		0.0158153
1_1	1	Ccpt	18.9		0.0155115
1_1	1	Ccpt	19		0.0152135
1_1	1	Ccpt	19.1		0.0149212
1_1	1	Ccpt	19.2		0.0146345
1_1	1	Ccpt	19.3		0.0143533
1_1	1	Ccpt	19.4		0.0140776
1_1	1	Ccpt	19.5		0.0138071
1_1	1	Ccpt	19.6		0.0135418
1_1	1	Ccpt	19.7		0.0132816
1_1	1	Ccpt	19.8		0.0130265
1_1	1	Ccpt	19.9		0.0127762
1_1	1	Ccpt	20		0.0125307
1_1	1	Ccpt	20.1		0.01229
1_1	1	Ccpt	20.2		0.0120539
1_1	1	Ccpt	20.3		0.0118223
1_1	1	Ccpt	20.4		0.0115951
1_1	1	Ccpt	20.5		0.0113724
1_1	1	Ccpt	20.6		0.0111539
1_1	1	Ccpt	20.7		0.0109396
1_1	1	Ccpt	20.8		0.0107294
1_1	1	Ccpt	20.9		0.0105233
1_1	1	Ccpt	21		0.0103211
1_1	1	Ccpt	21.1		0.0101228
1_1	1	Ccpt	21.2		0.00992835
1_1	1	Ccpt	21.3		0.0097376
1_1	1	Ccpt	21.4		0.00955052
1_1	1	Ccpt	21.5		0.00936703
1_1	1	Ccpt	21.6		0.00918707
1_1	1	Ccpt	21.7		0.00901057
1_1	1	Ccpt	21.8		0.00883746
1_1	1	Ccpt	21.9		0.00866767
1_1	1	Ccpt	22		0.00850114
1_1	1	Ccpt	22.1		0.00833782
1_1	1	Ccpt	22.2		0.00817763
1_1	1	Ccpt	22.3		0.00802052
1_1	1	Ccpt	22.4		0.00786643
1_1	1	Ccpt	22.5		0.0077153
1_1	1	Ccpt	22.6		0.00756707
1_1	1	Ccpt	22.7		0.00742169
1_1	1	Ccpt	22.8		0.0072791
1_1	1	Ccpt	22.9		0.00713926
1_1	1	Ccpt	23		0.0070021
1_1	1	Ccpt	23.1		0.00686757
1_1	1	Ccpt	23.2		0.00673563
1_1	1	Ccpt	23.3		0.00660622
1_1	1	Ccpt	23.4		0.0064793
1_1	1	Ccpt	23.5		0.00635481
1_1	1	Ccpt	23.6		0.00623271
1_1	1	Ccpt	23.7		0.00611297
1_1	1	Ccpt	23.8		0.00599552
1_1	1	Ccpt	23.9		0.00588033
1_1	1	Ccpt	24		0.00576736
1_1	1	Ccpt	24.1		0.00565655
1_1	1	Ccpt	24.2		0.00554787
1_1	1	Ccpt	24.3		0.00544128
1_1	1	Ccpt	24.4		0.00533674
1_1	1	Ccpt	24.5		0.00523421
1_1	1	Ccpt	24.6		0.00513365
1_1	1	Ccpt	24.7		0.00503502
1_1	1	Ccpt	24.8		0.00493828
1_1	1	Ccpt	24.9		0.0048434
1_1	1	Ccpt	25		0.00475035
1_1	1	Ccpt	25.1		0.00465909
1_1	1	Ccpt	25.2		0.00456957
1_1	1	Ccpt	25.3		0.00448178
1_1	1	Ccpt	25.4		0.00439568
1_1	1	Ccpt	25.5		0.00431123
1_1	1	Ccpt	25.6		0.0042284
1_1	1	Ccpt	25.7		0.00414716
1_1	1	Ccpt	25.8		0.00406749
1_1	1	Ccpt	25.9		0.00398934
1_1	1	Ccpt	26		0.0039127
1_1	1	Ccpt	26.1		0.00383753
1_1	1	Ccpt	26.2		0.0037638
1_1	1	Ccpt	26.3		0.00369149
1_1	1	Ccpt	26.4		0.00362057
1_1	1	Ccpt	26.5		0.00355101
1_1	1	Ccpt	26.6		0.00348279
1_1	1	Ccpt	26.7		0.00341587
1_1	1	Ccpt	26.8		0.00335025
1_1	1	Ccpt	26.9		0.00328588
1_1	1	Ccpt	27		0.00322275
1_1	1	Ccpt	27.1		0.00316084
1_1	1	Ccpt	27.2		0.00310011
1_1	1	Ccpt	27.3		0.00304055
1_1	1	Ccpt	27.4		0.00298213
1_1	1	Ccpt	27.5		0.00292484
1_1	1	Ccpt	27.6		0.00286865
1_1	1	Ccpt	27.7		0.00281354
1_1	1	Ccpt	27.8		0.00275948
1_1	1	Ccpt	27.9		0.00270647
1_1	1	Ccpt	28		0.00265447
1_1	1	Ccpt	28.1		0.00260347
1_1	1	Ccpt	28.2		0.00255345
1_1	1	Ccpt	28.3		0.0025044
1_1	1	Ccpt	28.4		0.00245628
1_1	1	Ccpt	28.5		0.00240909
1_1	1	Ccpt	28.6		0.00236281
1_1	1	Ccpt	28.7		0.00231741
1_1	1	Ccpt	28.8		0.00227289
1_1	1	Ccpt	28.9		0.00222922
1_1	1	Ccpt	29		0.00218639
1_1	1	Ccpt	29.1		0.00214439
1_1	1	Ccpt	29.2		0.00210319
1_1	1	Ccpt	29.3		0.00206278
1_1	1	Ccpt	29.4		0.00202315
1_1	1	Ccpt	29.5		0.00198428
1_1	1	Ccpt	29.6		0.00194616
1_1	1	Ccpt	29.7		0.00190877
1_1	1	Ccpt	29.8		0.0018721
1_1	1	Ccpt	29.9		0.00183613
1_1	1	Ccpt	30		0.00180086
1_1	1	Ccpt	30.1		0.00176626
1_1	1	Ccpt	30.2		0.00173232
1_1	1	Ccpt	30.3		0.00169904
1_1	1	Ccpt	30.4		0.0016664
1_1	1	Ccpt	30.5		0.00163438
1_1	1	Ccpt	30.6		0.00160298
1_1	1	Ccpt	30.7		0.00157219
1_1	1	Ccpt	30.8		0.00154198
1_1	1	Ccpt	30.9		0.00151236
1_1	1	Ccpt	31		0.0014833
1_1	1	Ccpt	31.1		0.0014548
1_1	1	Ccpt	31.2		0.00142685
1_1	1	Ccpt	31.3		0.00139944
1_1	1	Ccpt	31.4		0.00137256
1_1	1	Ccpt	31.5		0.00134619
1_1	1	Ccpt	31.6		0.00132032
1_1	1	Ccpt	31.7		0.00129496
1_1	1	Ccpt	31.8		0.00127008
1_1	1	Ccpt	31.9		0.00124568
1_1	1	Ccpt	32		0.00122174
1_1	1	Ccpt	32.1		0.00119827
1_1	1	Ccpt	32.2		0.00117525
1_1	1	Ccpt	32.3		0.00115267
1_1	1	Ccpt	32.4		0.00113053
1_1	1	Ccpt	32.5		0.00110881
1_1	1	Ccpt	32.6		0.0010875
1_1	1	Ccpt	32.7		0.00106661
1_1	1	Ccpt	32.8		0.00104612
1_1	1	Ccpt	32.9		0.00102602
1_1	1	Ccpt	33		0.00100631
1_1	1	Ccpt	33.1		0.000986975
1_1	1	Ccpt	33.2		0.000968013
1_1	1	Ccpt	33.3		0.000949415
1_1	1	Ccpt	33.4		0.000931175
1_1	1	Ccpt	33.5		0.000913285
1_1	1	Ccpt	33.6		0.000895739
1_1	1	Ccpt	33.7		0.00087853
1_1	1	Ccpt	33.8		0.000861651
1_1	1	Ccpt	33.9		0.000845097
1_1	1	Ccpt	34		0.000828861
1_1	1	Ccpt	34.1		0.000812937
1_1	1	Ccpt	34.2		0.000797318
1_1	1	Ccpt	34.3		0.000782
1_1	1	Ccpt	34.4		0.000766976
1_1	1	Ccpt	34.5		0.000752241
1_1	1	Ccpt	34.6		0.000737789
1_1	1	Ccpt	34.7		0.000723614
1_1	1	Ccpt	34.8		0.000709712
1_1	1	Ccpt	34.9		0.000696077
1_1	1	Ccpt	35		0.000682704
1_1	1	Ccpt	35.1		0.000669588
1_1	1	Ccpt	35.2		0.000656723
1_1	1	Ccpt	35.3		0.000644106
1_1	1	Ccpt	35.4		0.000631732
1_1	1	Ccpt	35.5		0.000619595
1_1	1	Ccpt	35.6		0.000607691
1_1	1	Ccpt	35.7		0.000596016
1_1	1	Ccpt	35.8		0.000584565
1_1	1	Ccpt	35.9		0.000573334
1_1	1	Ccpt	36		0.000562319
1_1	1	Ccpt	36.1		0.000551516
1_1	1	Ccpt	36.2		0.00054092
1_1	1	Ccpt	36.3		0.000530528
1_1	1	Ccpt	36.4		0.000520335
1_1	1	Ccpt	36.5		0.000510338
1_1	1	Ccpt	36.6		0.000500534
1_1	1	Ccpt	36.7		0.000490917
1_1	1	Ccpt	36.8		0.000481486
1_1	1	Ccpt	36.9		0.000472235
1_1	1	Ccpt	37		0.000463163
1_1	1	Ccpt	37.1		0.000454264
1_1	1	Ccpt	37.2		0.000445537
1_1	1	Ccpt	37.3		0.000436977
1_1	1	Ccpt	37.4		0.000428582
1_1	1	Ccpt	37.5		0.000420348
1_1	1	Ccpt	37.6		0.000412272
1_1	1	Ccpt	37.7		0.000404351
1_1	1	Ccpt	37.8		0.000396583
1_1	1	Ccpt	37.9		0.000388964
1_1	1	Ccpt	38		0.000381491
1_1	1	Ccpt	38.1		0.000374162
1_1	1	Ccpt	38.2		0.000366973
1_1	1	Ccpt	38.3		0.000359923
1_1	1	Ccpt	38.4		0.000353008
1_1	1	Ccpt	38.5		0.000346226
1_1	1	Ccpt	38.6		0.000339574
1_1	1	Ccpt	38.7		0.00033305
1_1	1	Ccpt	38.8		0.000326651
1_1	1	Ccpt	38.9		0.000320375
1_1	1	Ccpt	39		0.00031422
1_1	1	Ccpt	39.1		0.000308183
1_1	1	Ccpt	39.2		0.000302262
1_1	1	Ccpt	39.3		0.000296455
1_1	1	Ccpt	39.4		0.000290759
1_1	1	Ccpt	39.5		0.000285173
1_1	1	Ccpt	39.6		0.000279694
1_1	1	Ccpt	39.7		0.000274321
1_1	1	Ccpt	39.8		0.00026905
1_1	1	Ccpt	39.9		0.000263881
1_1	1	Ccpt	40		0.000258812
1_1	1	Ccpt	40.1		0.000253839
1_1	1	Ccpt	40.2		0.000248962
1_1	1	Ccpt	40.3		0.000244179
1_1	1	Ccpt	40.4		0.000239488
1_1	1	Ccpt	40.5		0.000234887
1_1	1	Ccpt	40.6		0.000230374
1_1	1	Ccpt	40.7		0.000225948
1_1	1	Ccpt	40.8		0.000221607
1_1	1	Ccpt	40.9		0.00021735
1_1	1	Ccpt	41		0.000213174
1_1	1	Ccpt	41.1		0.000209079
1_1	1	Ccpt	41.2		0.000205062
1_1	1	Ccpt	41.3		0.000201122
1_1	1	Ccpt	41.4		0.000197258
1_1	1	Ccpt	41.5		0.000193468
1_1	1	Ccpt	41.6		0.000189751
1_1	1	Ccpt	41.7		0.000186106
1_1	1	Ccpt	41.8		0.00018253
1_1	1	Ccpt	41.9		0.000179023
1_1	1	Ccpt	42		0.000175584
1_1	1	Ccpt	42.1		0.000172211
1_1	1	Ccpt	42.2		0.000168902
1_1	1	Ccpt	42.3		0.000165657
1_1	1	Ccpt	42.4		0.000162474
1_1	1	Ccpt	42.5		0.000159353
1_1	1	Ccpt	42.6		0.000156291
1_1	1	Ccpt	42.7		0.000153288
1_1	1	Ccpt	42.8		0.000150343
1_1	1	Ccpt	42.9		0.000147455
1_1	1	Ccpt	43		0.000144622
1_1	1	Ccpt	43.1		0.000141843
1_1	1	Ccpt	43.2		0.000139118
1_1	1	Ccpt	43.3		0.000136445
1_1	1	Ccpt	43.4		0.000133824
1_1	1	Ccpt	43.5		0.000131253
1_1	1	Ccpt	43.6		0.000128731
1_1	1	Ccpt	43.7		0.000126258
1_1	1	Ccpt	43.8		0.000123832
1_1	1	Ccpt	43.9		0.000121453
1_1	1	Ccpt	44		0.000119119
1_1	1	Ccpt	44.1		0.000116831
1_1	1	Ccpt	44.2		0.000114586
1_1	1	Ccpt	44.3		0.000112385
1_1	1	Ccpt	44.4		0.000110225
1_1	1	Ccpt	44.5		0.000108108
1_1	1	Ccpt	44.6		0.000106031
1_1	1	Ccpt	44.7		0.000103994
1_1	1	Ccpt	44.8		0.000101996
1_1	1	Ccpt	44.9		0.000100036
1_1	1	Ccpt	45		9.8114e-005
1_1	1	Ccpt	45.1		9.62289e-005
1_1	1	Ccpt	45.2		9.43801e-005
1_1	1	Ccpt	45.3		9.25668e-005
1_1	1	Ccpt	45.4		9.07883e-005
1_1	1	Ccpt	45.5		8.9044e-005
1_1	1	Ccpt	45.6		8.73333e-005
1_1	1	Ccpt	45.7		8.56554e-005
1_1	1	Ccpt	45.8		8.40097e-005
1_1	1	Ccpt	45.9		8.23957e-005
1_1	1	Ccpt	46		8.08126e-005
1_1	1	Ccpt	46.1		7.926e-005
1_1	1	Ccpt	46.2		7.77372e-005
1_1	1	Ccpt	46.3		7.62436e-005
1_1	1	Ccpt	46.4		7.47788e-005
1_1	1	Ccpt	46.5		7.33421e-005
1_1	1	Ccpt	46.6		7.1933e-005
1_1	1	Ccpt	46.7		7.0551e-005
1_1	1	Ccpt	46.8		6.91955e-005
1_1	1	Ccpt	46.9		6.78661e-005
1_1	1	Ccpt	47		6.65622e-005
1_1	1	Ccpt	47.1		6.52834e-005
1_1	1	Ccpt	47.2		6.40291e-005
1_1	1	Ccpt	47.3		6.2799e-005
1_1	1	Ccpt	47.4		6.15925e-005
1_1	1	Ccpt	47.5		6.04091e-005
1_1	1	Ccpt	47.6		5.92485e-005
1_1	1	Ccpt	47.7		5.81103e-005
1_1	1	Ccpt	47.8		5.69938e-005
1_1	1	Ccpt	47.9		5.58989e-005
1_1	1	Ccpt	48		5.48249e-005

1_1	1	Ctot	0		0
1_1	1	Ctot	0.1		0.674452
1_1	1	Ctot	0.2		0.748429
1_1	1	Ctot	0.3		0.745256
1_1	1	Ctot	0.4		0.732382
1_1	1	Ctot	0.5		0.718498
1_1	1	Ctot	0.6		0.704718
1_1	1	Ctot	0.7		0.691182
1_1	1	Ctot	0.8		0.677903
1_1	1	Ctot	0.9		0.664879
1_1	1	Ctot	1		0.652105
1_1	1	Ctot	1.1		0.639577
1_1	1	Ctot	1.2		0.627289
1_1	1	Ctot	1.3		0.615238
1_1	1	Ctot	1.4		0.603418
1_1	1	Ctot	1.5		0.591825
1_1	1	Ctot	1.6		0.580454
1_1	1	Ctot	1.7		0.569303
1_1	1	Ctot	1.8		0.558365
1_1	1	Ctot	1.9		0.547638
1_1	1	Ctot	2		0.537116
1_1	1	Ctot	2.1		0.526797
1_1	1	Ctot	2.2		0.516676
1_1	1	Ctot	2.3		0.50675
1_1	1	Ctot	2.4		0.497014
1_1	1	Ctot	2.5		0.487465
1_1	1	Ctot	2.6		0.4781
1_1	1	Ctot	2.7		0.468915
1_1	1	Ctot	2.8		0.459906
1_1	1	Ctot	2.9		0.45107
1_1	1	Ctot	3		0.442404
1_1	1	Ctot	3.1		0.433904
1_1	1	Ctot	3.2		0.425568
1_1	1	Ctot	3.3		0.417392
1_1	1	Ctot	3.4		0.409373
1_1	1	Ctot	3.5		0.401508
1_1	1	Ctot	3.6		0.393794
1_1	1	Ctot	3.7		0.386229
1_1	1	Ctot	3.8		0.378808
1_1	1	Ctot	3.9		0.371531
1_1	1	Ctot	4		0.364393
1_1	1	Ctot	4.1		0.357392
1_1	1	Ctot	4.2		0.350526
1_1	1	Ctot	4.3		0.343791
1_1	1	Ctot	4.4		0.337186
1_1	1	Ctot	4.5		0.330708
1_1	1	Ctot	4.6		0.324355
1_1	1	Ctot	4.7		0.318123
1_1	1	Ctot	4.8		0.312011
1_1	1	Ctot	4.9		0.306017
1_1	1	Ctot	5		0.300138
1_1	1	Ctot	5.1		0.294371
1_1	1	Ctot	5.2		0.288716
1_1	1	Ctot	5.3		0.283169
1_1	1	Ctot	5.4		0.277729
1_1	1	Ctot	5.5		0.272393
1_1	1	Ctot	5.6		0.267159
1_1	1	Ctot	5.7		0.262026
1_1	1	Ctot	5.8		0.256992
1_1	1	Ctot	5.9		0.252055
1_1	1	Ctot	6		0.247212
1_1	1	Ctot	6.1		0.242463
1_1	1	Ctot	6.2		0.237804
1_1	1	Ctot	6.3		0.233236
1_1	1	Ctot	6.4		0.228754
1_1	1	Ctot	6.5		0.22436
1_1	1	Ctot	6.6		0.220049
1_1	1	Ctot	6.7		0.215821
1_1	1	Ctot	6.8		0.211675
1_1	1	Ctot	6.9		0.207608
1_1	1	Ctot	7		0.203619
1_1	1	Ctot	7.1		0.199707
1_1	1	Ctot	7.2		0.19587
1_1	1	Ctot	7.3		0.192107
1_1	1	Ctot	7.4		0.188416
1_1	1	Ctot	7.5		0.184796
1_1	1	Ctot	7.6		0.181246
1_1	1	Ctot	7.7		0.177764
1_1	1	Ctot	7.8		0.174349
1_1	1	Ctot	7.9		0.170999
1_1	1	Ctot	8		0.167714
1_1	1	Ctot	8.1		0.164491
1_1	1	Ctot	8.2		0.161331
1_1	1	Ctot	8.3		0.158232
1_1	1	Ctot	8.4		0.155191
1_1	1	Ctot	8.5		0.15221
1_1	1	Ctot	8.6		0.149285
1_1	1	Ctot	8.7		0.146417
1_1	1	Ctot	8.8		0.143604
1_1	1	Ctot	8.9		0.140845
1_1	1	Ctot	9		0.138139
1_1	1	Ctot	9.1		0.135485
1_1	1	Ctot	9.2		0.132882
1_1	1	Ctot	9.3		0.130329
1_1	1	Ctot	9.4		0.127825
1_1	1	Ctot	9.5		0.12537
1_1	1	Ctot	9.6		0.122961
1_1	1	Ctot	9.7		0.120598
1_1	1	Ctot	9.8		0.118281
1_1	1	Ctot	9.9		0.116009
1_1	1	Ctot	10		0.11378
1_1	1	Ctot	10.1		0.111594
1_1	1	Ctot	10.2		0.10945
1_1	1	Ctot	10.3		0.107347
1_1	1	Ctot	10.4		0.105285
1_1	1	Ctot	10.5		0.103262
1_1	1	Ctot	10.6		0.101278
1_1	1	Ctot	10.7		0.0993324
1_1	1	Ctot	10.8		0.0974239
1_1	1	Ctot	10.9		0.0955522
1_1	1	Ctot	11		0.0937165
1_1	1	Ctot	11.1		0.091916
1_1	1	Ctot	11.2		0.0901501
1_1	1	Ctot	11.3		0.0884181
1_1	1	Ctot	11.4		0.0867194
1_1	1	Ctot	11.5		0.0850533
1_1	1	Ctot	11.6		0.0834192
1_1	1	Ctot	11.7		0.0818166
1_1	1	Ctot	11.8		0.0802447
1_1	1	Ctot	11.9		0.078703
1_1	1	Ctot	12		0.077191
1_1	1	Ctot	12.1		0.075708
1_1	1	Ctot	12.2		0.0742534
1_1	1	Ctot	12.3		0.0728269
1_1	1	Ctot	12.4		0.0714277
1_1	1	Ctot	12.5		0.0700554
1_1	1	Ctot	12.6		0.0687095
1_1	1	Ctot	12.7		0.0673894
1_1	1	Ctot	12.8		0.0660948
1_1	1	Ctot	12.9		0.0648249
1_1	1	Ctot	13		0.0635795
1_1	1	Ctot	13.1		0.062358
1_1	1	Ctot	13.2		0.06116
1_1	1	Ctot	13.3		0.059985
1_1	1	Ctot	13.4		0.0588325
1_1	1	Ctot	13.5		0.0577022
1_1	1	Ctot	13.6		0.0565936
1_1	1	Ctot	13.7		0.0555063
1_1	1	Ctot	13.8		0.0544399
1_1	1	Ctot	13.9		0.053394
1_1	1	Ctot	14		0.0523682
1_1	1	Ctot	14.1		0.0513621
1_1	1	Ctot	14.2		0.0503753
1_1	1	Ctot	14.3		0.0494075
1_1	1	Ctot	14.4		0.0484583
1_1	1	Ctot	14.5		0.0475273
1_1	1	Ctot	14.6		0.0466142
1_1	1	Ctot	14.7		0.0457186
1_1	1	Ctot	14.8		0.0448403
