iter	M_lnCltot(1)	M_lnClmet(1)	M_lnkufrac(1)	M_lnVdist(1)	M_lnVdistmet(1)	M_lnkgutabs(1)	M_lnFgluc(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnkufrac(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	SD_lnkgutabs(1)	SD_lnFgluc(1)	GSD_Ccpt(1)	GSD_Ctot(1)	GSD_Qu(1)	GSD_Qu_tot(1)	lnCltot(1.1)	lnClmet(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnkgutabs(1.1)	lnFgluc(1.1)	lnCltot(1.2)	lnClmet(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnkgutabs(1.2)	lnFgluc(1.2)	lnCltot(1.3)	lnClmet(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnkgutabs(1.3)	lnFgluc(1.3)	lnCltot(1.4)	lnClmet(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnkgutabs(1.4)	lnFgluc(1.4)	lnCltot(1.5)	lnClmet(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnkgutabs(1.5)	lnFgluc(1.5)	lnCltot(1.6)	lnClmet(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnkgutabs(1.6)	lnFgluc(1.6)	lnCltot(1.7)	lnClmet(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnkgutabs(1.7)	lnFgluc(1.7)	lnCltot(1.8)	lnClmet(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnkgutabs(1.8)	lnFgluc(1.8)	lnCltot(1.9)	lnClmet(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnkgutabs(1.9)	lnFgluc(1.9)	lnCltot(1.10)	lnClmet(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnkgutabs(1.10)	lnFgluc(1.10)	LnPrior	LnData	LnPosterior
100	0.492618	-1.83927	-1.2291	-2.90281	-2.56439	0.527342	-2.98952	0.510201	0.213533	0.299943	0.100319	0.214055	0.527714	0.786034	1.92559	1.83132	1.10142	1.1116	-2.21379	0.190689	-2.20943	-0.140638	-2.08804	-3.50644	0.846439	0.251183	-2.15531	0.924839	-1.08511	-0.544509	-1.42024	-0.810417	-0.668759	0.76619	-2.49155	-1.23415	-0.717698	-2.65625	1.04291	0.939551	-0.0854916	0.958401	-0.289053	-0.445624	-1.87544	2.37354	-0.550981	-0.0791345	-0.638961	0.431003	-0.516262	-3.09311	2.12022	-1.28372	0.650946	-2.76393	-1.29259	-0.938144	-4.56312	0.44456	-0.468864	-0.727877	0.509264	0.0461574	-1.58017	-1.24586	1.06292	2.32141	0.327421	-2.47638	-0.568743	-0.503388	-2.27274	-1.47337	0.0265428	0.0198123	-1.37241	-1.40203	-1.12994	-4.23636	-0.77841	0.897888	-0.362927	-1.87665	1.08974	-0.235375	-3.3296	0.0630588	-1.815152e+002	-1.381733e+003	-1.563248e+003
110	0.492168	-1.47425	-1.23824	-2.68012	-2.27871	0.534207	-3.00867	0.451142	0.177993	0.296088	0.294575	0.0701193	0.538552	0.786034	2.08251	1.77689	1.10142	1.10929	-2.40731	-0.371032	-2.17192	-1.21242	-0.181969	-3.62676	0.758769	0.236395	-0.138428	0.99127	-0.350754	-1.55669	-1.35822	-0.0322335	-0.999746	-0.732721	-2.52367	-0.175011	-0.717698	-2.68263	1.27619	0.637282	0.598918	1.15021	-0.430207	1.36647	-2.17604	2.53331	0.0910111	0.00762185	-0.659306	1.10226	-1.04566	-2.81705	2.08943	-1.51671	-0.630343	-2.61992	-0.0927784	1.17861	-4.63869	0.617573	-0.203366	0.0983872	0.496835	0.161407	-1.06548	-1.60822	0.798026	2.34285	-0.620907	-2.28965	-1.6725	0.452744	-3.00302	-2.72765	-0.591695	1.54306	-1.33208	-1.3963	-0.528224	-4.21087	-1.60685	0.897888	-0.288624	-1.88487	1.87874	0.785514	-3.1853	0.0630588	-1.873465e+002	-1.383331e+003	-1.570677e+003
120	0.469464	-0.94471	-1.21304	-3.01695	-2.63099	0.527015	-3.16005	0.372092	0.0665032	0.304764	0.182106	0.0524171	0.53659	0.806341	2.03057	1.86291	1.10297	1.10111	-3.37845	-1.13078	-1.97423	0.312881	0.912261	-3.31194	0.417566	0.56277	2.0406	0.986859	-1.68304	-1.54923	-1.80108	0.479049	-0.328278	0.784515	-2.51883	0.377924	-0.300748	-2.68263	1.27619	1.19854	-0.913997	1.15513	0.349258	1.36647	-2.35038	2.67892	0.0435968	0.00762185	-0.539548	0.161874	1.05008	-2.97648	2.11709	-1.5387	-0.749715	-2.77996	-1.00198	-1.61992	-4.40214	0.454471	-0.605677	-0.0274329	0.503963	0.00459474	-0.447011	-1.61881	1.36009	1.92086	-0.913981	-2.28965	-0.754874	-1.72636	-3.1511	-2.00474	0.495977	-0.204047	-1.45363	-0.259709	-2.42399	-4.21087	-1.0984	0.956755	0.413499	-1.90158	-0.719521	-1.71667	-3.18062	0.169993	-1.917062e+002	-1.379589e+003	-1.571295e+003
130	0.437605	-1.06941	-1.24165	-3.3005	-2.52668	0.540938	-3.14158	0.449991	0.183115	0.307957	0.296514	0.0271957	0.546256	0.799836	1.79362	1.94259	1.10297	1.10791	-2.71345	0.374011	-1.85097	-0.300251	0.539566	-3.41253	-0.346956	0.587817	0.0149823	0.986859	-1.29367	-0.22776	-1.62234	0.479049	-0.604642	-2.69341	-2.22347	0.863814	-0.300748	-2.65017	1.21797	1.30706	1.40748	1.62533	-0.679885	-0.981218	-2.48343	2.19493	0.433737	0.782593	-0.606848	-0.00287989	-0.484877	-2.76099	2.11709	-1.44829	0.934804	-2.64195	0.720047	1.14843	-4.38194	0.509378	-0.896645	-0.725512	0.489785	-1.32105	-1.18948	-1.51538	0.381818	2.79864	-0.739896	-2.30463	0.973357	-0.0559288	-1.99955	-1.8341	0.772598	0.967042	-1.29338	0.902054	-2.6458	-3.87469	-1.25349	1.22319	-1.91932	-1.77627	1.28737	-1.04596	-3.34777	0.169993	-1.882675e+002	-1.381709e+003	-1.569977e+003
140	0.397124	-1.20288	-1.238	-3.39307	-2.76422	0.546035	-3.19829	0.43223	0.251494	0.303558	0.418116	0.350762	0.582482	0.89449	1.95777	2.20382	1.10485	1.11556	-2.70617	2.53044	-1.78532	0.258837	0.0981324	-3.37255	0.232402	0.891769	0.408829	1.20586	0.208812	-1.76617	-1.48751	-1.12023	-0.443664	-0.0527047	-2.32244	-0.855502	-0.206038	-2.61751	1.30958	1.55436	-1.46081	1.52285	0.565242	-1.78032	-2.42644	2.19493	0.64031	-1.10838	-0.753128	0.989434	-0.308242	-2.77624	2.15312	-0.825138	-0.19772	-2.64195	0.173661	-0.680061	-4.01451	0.195532	-0.976076	0.560201	0.489785	-0.273799	-1.02715	-1.32922	0.789064	3.18678	2.63008	-2.34078	-0.943118	-0.739412	-1.90784	-1.69984	0.262649	0.490292	-1.33023	-0.438098	0.834628	-3.91779	-1.37876	1.22319	0.358851	-1.68644	0.118875	-1.16226	-3.03225	0.233326	-1.892481e+002	-1.386031e+003	-1.575279e+003
150	0.394754	0.353584	-1.21321	-3.03534	-2.93587	0.564853	-3.21445	0.514886	0.428652	0.30831	0.0579024	0.14872	0.616092	0.89449	2.32376	1.89312	1.10029	1.11556	-2.4341	0.0507314	-2.18774	0.825654	0.433353	-3.20883	0.401592	0.162433	1.90382	0.915709	0.208812	0.478675	-1.51016	0.710147	-0.591366	-0.906827	-2.35165	-0.774194	-1.72296	-2.61751	1.21413	0.340735	1.57281	1.52429	0.565242	0.267148	-2.31424	2.21921	0.00368741	1.51548	-0.775829	0.427336	1.44905	-2.732	2.13787	-0.396838	1.47991	-2.6224	2.6703	-0.428967	-4.13128	0.668925	-0.209208	-0.586111	0.396527	0.861574	-0.00598132	-1.36446	1.20429	2.42889	-1.66681	-2.14621	1.34714	-0.421122	-2.79567	-1.4326	0.899955	0.895663	-1.36128	0.771004	1.47722	-3.648	-1.29091	0.597214	0.440614	-1.90316	-0.189886	-0.521233	-3.01123	0.233326	-1.866176e+002	-1.381304e+003	-1.567921e+003
160	0.385016	-0.807555	-1.19758	-3.22217	-3.05483	0.669507	-3.16456	0.560068	0.0900574	0.301651	0.326254	0.14872	0.632259	0.89449	1.9505	1.82019	1.1044	1.1022	-2.15319	-0.486189	-2.22119	-0.222395	0.765535	-3.08032	0.401592	0.328159	-1.22821	0.893532	-0.951931	2.13492	-1.63086	-0.222434	-0.51617	0.790155	-2.08688	0.516436	0.663766	-2.61751	0.995475	0.987281	-2.66378	1.479	0.663641	2.28893	-2.26892	2.21921	-0.594391	-0.00599465	-0.649707	-1.49889	-3.2274	-2.92188	2.12367	-0.475844	0.938006	-2.75767	0.878898	-0.115506	-4.06475	0.671276	-0.245458	-0.527667	0.117081	-2.87709	-1.53532	-1.36883	1.18667	1.80096	-1.29545	-2.57072	-1.51856	-0.421122	-2.21693	-1.4326	0.162404	-0.479204	-1.45816	-0.720955	1.11836	-3.648	-1.96542	0.597214	-0.574296	-1.8235	-0.219616	1.03102	-3.10118	0.344996	-1.938109e+002	-1.374800e+003	-1.568611e+003
170	0.291064	1.93837	-1.23185	-2.79547	-2.14297	0.620015	-3.04426	0.435335	0.0586664	0.305325	0.0428902	0.0136211	0.623949	0.813828	1.86953	2.0999	1.11282	1.10127	-1.884	0.119118	-1.81283	-1.64358	-1.24521	-3.15194	-0.16835	0.462651	0.800726	1.02383	-1.21356	1.40074	-1.60554	-1.13757	0.0707055	-0.348131	-2.13975	1.03465	-0.238774	-2.53442	1.06653	1.12015	-0.135919	1.33447	1.79161	-0.325517	-1.92565	2.0193	-0.243826	0.229287	-0.82822	0.259795	1.42835	-2.89205	2.12367	-1.88873	0.371883	-2.63073	-1.60748	0.301465	-3.88948	0.395191	-0.953919	-0.492661	0.267233	1.32199	0.110076	-1.12565	0.683614	2.3693	-1.51785	-2.18864	-1.11644	0.33636	-2.0238	-1.88167	0.750857	0.320867	-1.47527	2.8113	0.346317	-3.51274	-1.76493	0.182679	0.505925	-1.62067	0.35137	0.643117	-3.06176	0.105707	-1.757788e+002	-1.398880e+003	-1.574659e+003
180	0.369725	-0.0540356	-1.30482	-3.10073	-2.00679	0.612411	-3.05417	0.500965	0.047594	0.295498	0.210738	0.196803	0.618535	0.865384	1.83583	1.81478	1.11306	1.10018	-2.44094	0.466373	-2.05144	0.737641	0.258854	-3.06168	0.175997	0.488392	-0.0584547	1.13473	0.428746	-0.810193	-1.40904	0.784887	-0.551534	-0.348131	-1.97666	-1.05164	1.53753	-2.38721	1.0175	0.0949432	0.453078	1.60584	-1.01314	0.45182	-1.85451	1.80308	-0.5583	0.385602	-0.589386	-0.403963	-1.06462	-2.79142	2.13642	-1.03932	0.617062	-2.29208	0.497849	-0.376092	-3.931	0.0884147	-0.501374	0.568171	0.199598	0.620909	-1.4928	-1.09225	1.07567	1.45005	1.19608	-2.23129	-0.566148	1.78777	-2.23359	-1.66787	1.05669	0.0346225	-0.972663	0.150781	-0.619595	-3.6782	-1.67657	0.849571	0.601089	-1.62067	-0.998834	0.686272	-3.16769	0.241711	-1.673568e+002	-1.399227e+003	-1.566583e+003
190	0.392109	-0.23265	-1.32238	-2.87303	-2.82711	0.604616	-3.05703	0.470628	0.153109	0.293393	0.285775	0.0655203	0.645752	0.909314	2.00501	1.77681	1.11605	1.11097	-2.16266	-1.28108	-1.93725	1.69984	-0.318715	-2.81232	0.406499	-0.0781072	-0.0584547	1.37337	-1.24159	-0.117065	-1.38271	0.271603	-0.820104	-2.50507	-1.9309	0.3251	-0.38454	-2.35903	1.00506	0.140352	-0.823377	1.84388	-0.391211	0.461164	-2.26169	2.37448	1.07953	-0.585555	-0.303428	0.759616	0.447357	-2.59596	1.97409	-1.38791	-2.61676	-2.457	0.0314397	1.16505	-3.71906	0.318303	0.0243981	-0.657017	0.634794	-0.932281	-1.43051	-1.14405	0.749411	2.16865	0.968558	-2.20981	-1.33086	1.90757	-1.8196	-1.48346	0.254635	0.00962797	-1.06576	-1.08169	-0.539382	-3.70947	-0.52538	0.819931	-0.608193	-1.64179	0.605613	0.905543	-2.92918	0.416598	-1.752149e+002	-1.386568e+003	-1.561783e+003
200	0.516984	-1.74713	-1.3303	-2.85465	-2.74269	0.580327	-3.07516	0.577144	0.260498	0.290825	0.0650378	0.272361	0.659393	0.849428	1.98472	1.62647	1.10251	1.12502	-2.22423	1.85867	-1.78144	-2.03576	0.882765	-2.97886	0.183837	0.425694	0.944931	1.37687	2.172	-0.711496	-1.4612	0.657957	-0.559953	-0.596178	-2.01577	-0.0333653	-0.111553	-2.43461	1.28907	0.625635	-2.03679	1.81943	0.3277	1.40449	-1.63326	1.79041	-0.432918	0.210201	-0.123383	1.32614	0.306661	-2.67223	2.01036	-1.33369	-0.969606	-2.36571	-0.80352	-0.620227	-3.85216	0.804415	0.236408	-0.548499	0.845145	0.859855	-1.37121	-1.22188	0.922741	1.70257	0.00871506	-2.01979	-1.01563	0.486404	-2.57808	-1.61188	0.462291	-1.84305	-1.15927	-1.88695	-0.170854	-3.37412	-1.1806	1.21074	-0.608193	-1.61007	1.61795	-1.13531	-2.83952	0.382306	-1.778623e+002	-1.381553e+003	-1.559415e+003
210	0.495189	-2.15823	-1.35564	-3.35406	-2.68486	0.580327	-2.83737	0.562191	0.188874	0.295011	0.186314	0.152882	0.670953	0.761374	1.93288	2.00486	1.10251	1.12882	-2.88918	-1.06693	-1.40934	-0.728773	0.904495	-3.171	0.431145	0.630453	-2.16599	1.41086	-0.374065	-0.185314	-1.38956	-0.497487	-0.314226	-0.739503	-1.91673	0.329167	-0.733064	-2.24538	1.1415	0.601613	0.599731	1.70602	0.0387877	0.679617	-1.7735	2.36469	0.121232	0.144849	0.0193003	0.832919	-1.78134	-2.7685	2.029	-0.903565	1.08343	-2.35384	-0.996036	-1.21851	-3.64728	0.304245	-0.780281	2.09052	0.845145	1.12897	-1.02731	-1.02752	0.991909	1.70257	0.407546	-2.10694	-0.120625	1.03689	-2.09516	-1.74831	0.533868	-0.549276	-1.04923	0.651062	-0.170854	-3.20665	-1.1806	0.771943	-0.467007	-1.36325	-1.59895	-1.20258	-2.7864	-0.170501	-1.689809e+002	-1.382368e+003	-1.551349e+003
