Level	Simulation	Output_Var	Time	Data	Prediction
1_1	1	Ccpt	12		0.0293778
1_1	1	Ccpt	12.1		0.0287237
1_1	1	Ccpt	12.2		0.0280842
1_1	1	Ccpt	12.3		0.0274589
1_1	1	Ccpt	12.4		0.0268475
1_1	1	Ccpt	12.5		0.0262497
1_1	1	Ccpt	12.6		0.0256653
1_1	1	Ccpt	12.7		0.0250938
1_1	1	Ccpt	12.8		0.0245351
1_1	1	Ccpt	12.9		0.0239888
1_1	1	Ccpt	13		0.0234547
1_1	1	Ccpt	13.1		0.0229325
1_1	1	Ccpt	13.2		0.0224219
1_1	1	Ccpt	13.3		0.0219227
1_1	1	Ccpt	13.4		0.0214346
1_1	1	Ccpt	13.5		0.0209573
1_1	1	Ccpt	13.6		0.0204907
1_1	1	Ccpt	13.7		0.0200345
1_1	1	Ccpt	13.8		0.0195884
1_1	1	Ccpt	13.9		0.0191523
1_1	1	Ccpt	14		0.0187259
1_1	1	Ccpt	14.1		0.0183089
1_1	1	Ccpt	14.2		0.0179013
1_1	1	Ccpt	14.3		0.0175027
1_1	1	Ccpt	14.4		0.017113
1_1	1	Ccpt	14.5		0.016732
1_1	1	Ccpt	14.6		0.0163595
1_1	1	Ccpt	14.7		0.0159952
1_1	1	Ccpt	14.8		0.0156391
1_1	1	Ccpt	14.9		0.0152909
1_1	1	Ccpt	15		0.0149504
1_1	1	Ccpt	15.1		0.0146175
1_1	1	Ccpt	15.2		0.0142921
1_1	1	Ccpt	15.3		0.0139739
1_1	1	Ccpt	15.4		0.0136627
1_1	1	Ccpt	15.5		0.0133585
1_1	1	Ccpt	15.6		0.0130611
1_1	1	Ccpt	15.7		0.0127703
1_1	1	Ccpt	15.8		0.012486
1_1	1	Ccpt	15.9		0.012208
1_1	1	Ccpt	16		0.0119362
1_1	1	Ccpt	16.1		0.0116704
1_1	1	Ccpt	16.2		0.0114106
1_1	1	Ccpt	16.3		0.0111565
1_1	1	Ccpt	16.4		0.0109081
1_1	1	Ccpt	16.5		0.0106652
1_1	1	Ccpt	16.6		0.0104278
1_1	1	Ccpt	16.7		0.0101956
1_1	1	Ccpt	16.8		0.00996859
1_1	1	Ccpt	16.9		0.00974664
1_1	1	Ccpt	17		0.00952963
1_1	1	Ccpt	17.1		0.00931746
1_1	1	Ccpt	17.2		0.00911
1_1	1	Ccpt	17.3		0.00890716
1_1	1	Ccpt	17.4		0.00870883
1_1	1	Ccpt	17.5		0.00851492
1_1	1	Ccpt	17.6		0.00832533
1_1	1	Ccpt	17.7		0.00813996
1_1	1	Ccpt	17.8		0.00795872
1_1	1	Ccpt	17.9		0.00778151
1_1	1	Ccpt	18		0.00760825
1_1	1	Ccpt	18.1		0.00743885
1_1	1	Ccpt	18.2		0.00727322
1_1	1	Ccpt	18.3		0.00711128
1_1	1	Ccpt	18.4		0.00695295
1_1	1	Ccpt	18.5		0.00679814
1_1	1	Ccpt	18.6		0.00664678
1_1	1	Ccpt	18.7		0.00649879
1_1	1	Ccpt	18.8		0.00635409
1_1	1	Ccpt	18.9		0.00621262
1_1	1	Ccpt	19		0.00607429
1_1	1	Ccpt	19.1		0.00593905
1_1	1	Ccpt	19.2		0.00580682
1_1	1	Ccpt	19.3		0.00567753
1_1	1	Ccpt	19.4		0.00555112
1_1	1	Ccpt	19.5		0.00542752
1_1	1	Ccpt	19.6		0.00530668
1_1	1	Ccpt	19.7		0.00518852
1_1	1	Ccpt	19.8		0.005073
1_1	1	Ccpt	19.9		0.00496005
1_1	1	Ccpt	20		0.00484961
1_1	1	Ccpt	20.1		0.00474164
1_1	1	Ccpt	20.2		0.00463607
1_1	1	Ccpt	20.3		0.00453284
1_1	1	Ccpt	20.4		0.00443192
1_1	1	Ccpt	20.5		0.00433324
1_1	1	Ccpt	20.6		0.00423676
1_1	1	Ccpt	20.7		0.00414243
1_1	1	Ccpt	20.8		0.0040502
1_1	1	Ccpt	20.9		0.00396002
1_1	1	Ccpt	21		0.00387185
1_1	1	Ccpt	21.1		0.00378564
1_1	1	Ccpt	21.2		0.00370136
1_1	1	Ccpt	21.3		0.00361895
1_1	1	Ccpt	21.4		0.00353837
1_1	1	Ccpt	21.5		0.00345959
1_1	1	Ccpt	21.6		0.00338256
1_1	1	Ccpt	21.7		0.00330725
1_1	1	Ccpt	21.8		0.00323361
1_1	1	Ccpt	21.9		0.00316161
1_1	1	Ccpt	22		0.00309122
1_1	1	Ccpt	22.1		0.0030224
1_1	1	Ccpt	22.2		0.0029551
1_1	1	Ccpt	22.3		0.00288931
1_1	1	Ccpt	22.4		0.00282497
1_1	1	Ccpt	22.5		0.00276207
1_1	1	Ccpt	22.6		0.00270057
1_1	1	Ccpt	22.7		0.00264044
1_1	1	Ccpt	22.8		0.00258165
1_1	1	Ccpt	22.9		0.00252417
1_1	1	Ccpt	23		0.00246797
1_1	1	Ccpt	23.1		0.00241302
1_1	1	Ccpt	23.2		0.00235929
1_1	1	Ccpt	23.3		0.00230676
1_1	1	Ccpt	23.4		0.0022554
1_1	1	Ccpt	23.5		0.00220519
1_1	1	Ccpt	23.6		0.00215609
1_1	1	Ccpt	23.7		0.00210808
1_1	1	Ccpt	23.8		0.00206115
1_1	1	Ccpt	23.9		0.00201525
1_1	1	Ccpt	24		0.00197038
1_1	1	Ccpt	24.1		0.00192651
1_1	1	Ccpt	24.2		0.00188362
1_1	1	Ccpt	24.3		0.00184168
1_1	1	Ccpt	24.4		0.00180068
1_1	1	Ccpt	24.5		0.00176058
1_1	1	Ccpt	24.6		0.00172138
1_1	1	Ccpt	24.7		0.00168306
1_1	1	Ccpt	24.8		0.00164558
1_1	1	Ccpt	24.9		0.00160894
1_1	1	Ccpt	25		0.00157312
1_1	1	Ccpt	25.1		0.0015381
1_1	1	Ccpt	25.2		0.00150385
1_1	1	Ccpt	25.3		0.00147037
1_1	1	Ccpt	25.4		0.00143763
1_1	1	Ccpt	25.5		0.00140562
1_1	1	Ccpt	25.6		0.00137432
1_1	1	Ccpt	25.7		0.00134372
1_1	1	Ccpt	25.8		0.00131381
1_1	1	Ccpt	25.9		0.00128455
1_1	1	Ccpt	26		0.00125595
1_1	1	Ccpt	26.1		0.00122799
1_1	1	Ccpt	26.2		0.00120065
1_1	1	Ccpt	26.3		0.00117392
1_1	1	Ccpt	26.4		0.00114778
1_1	1	Ccpt	26.5		0.00112222
1_1	1	Ccpt	26.6		0.00109724
1_1	1	Ccpt	26.7		0.0010728
1_1	1	Ccpt	26.8		0.00104892
1_1	1	Ccpt	26.9		0.00102556
1_1	1	Ccpt	27		0.00100273
1_1	1	Ccpt	27.1		0.000980404
1_1	1	Ccpt	27.2		0.000958575
1_1	1	Ccpt	27.3		0.000937232
1_1	1	Ccpt	27.4		0.000916365
1_1	1	Ccpt	27.5		0.000895961
1_1	1	Ccpt	27.6		0.000876013
1_1	1	Ccpt	27.7		0.000856508
1_1	1	Ccpt	27.8		0.000837438
1_1	1	Ccpt	27.9		0.000818793
1_1	1	Ccpt	28		0.000800562
1_1	1	Ccpt	28.1		0.000782737
1_1	1	Ccpt	28.2		0.00076531
1_1	1	Ccpt	28.3		0.000748269
1_1	1	Ccpt	28.4		0.000731608
1_1	1	Ccpt	28.5		0.000715318
1_1	1	Ccpt	28.6		0.000699391
1_1	1	Ccpt	28.7		0.000683819
1_1	1	Ccpt	28.8		0.000668593
1_1	1	Ccpt	28.9		0.000653707
1_1	1	Ccpt	29		0.000639152
1_1	1	Ccpt	29.1		0.000624921
1_1	1	Ccpt	29.2		0.000611007
1_1	1	Ccpt	29.3		0.000597403
1_1	1	Ccpt	29.4		0.000584101
1_1	1	Ccpt	29.5		0.000571096
1_1	1	Ccpt	29.6		0.000558381
1_1	1	Ccpt	29.7		0.000545948
1_1	1	Ccpt	29.8		0.000533792
1_1	1	Ccpt	29.9		0.000521907
1_1	1	Ccpt	30		0.000510286
1_1	1	Ccpt	30.1		0.000498924
1_1	1	Ccpt	30.2		0.000487815
1_1	1	Ccpt	30.3		0.000476954
1_1	1	Ccpt	30.4		0.000466334
1_1	1	Ccpt	30.5		0.000455951
1_1	1	Ccpt	30.6		0.000445799
1_1	1	Ccpt	30.7		0.000435873
1_1	1	Ccpt	30.8		0.000426168
1_1	1	Ccpt	30.9		0.000416679
1_1	1	Ccpt	31		0.000407401
1_1	1	Ccpt	31.1		0.00039833
1_1	1	Ccpt	31.2		0.000389461
1_1	1	Ccpt	31.3		0.00038079
1_1	1	Ccpt	31.4		0.000372311
1_1	1	Ccpt	31.5		0.000364022
1_1	1	Ccpt	31.6		0.000355916
1_1	1	Ccpt	31.7		0.000347992
1_1	1	Ccpt	31.8		0.000340244
1_1	1	Ccpt	31.9		0.000332668
1_1	1	Ccpt	32		0.000325261
1_1	1	Ccpt	32.1		0.000318019
1_1	1	Ccpt	32.2		0.000310939
1_1	1	Ccpt	32.3		0.000304015
1_1	1	Ccpt	32.4		0.000297247
1_1	1	Ccpt	32.5		0.000290628
1_1	1	Ccpt	32.6		0.000284158
1_1	1	Ccpt	32.7		0.000277831
1_1	1	Ccpt	32.8		0.000271645
1_1	1	Ccpt	32.9		0.000265597
1_1	1	Ccpt	33		0.000259683
1_1	1	Ccpt	33.1		0.000253901
1_1	1	Ccpt	33.2		0.000248248
1_1	1	Ccpt	33.3		0.000242721
1_1	1	Ccpt	33.4		0.000237317
1_1	1	Ccpt	33.5		0.000232033
1_1	1	Ccpt	33.6		0.000226867
1_1	1	Ccpt	33.7		0.000221815
1_1	1	Ccpt	33.8		0.000216877
1_1	1	Ccpt	33.9		0.000212048
1_1	1	Ccpt	34		0.000207327
1_1	1	Ccpt	34.1		0.000202711
1_1	1	Ccpt	34.2		0.000198197
1_1	1	Ccpt	34.3		0.000193784
1_1	1	Ccpt	34.4		0.00018947
1_1	1	Ccpt	34.5		0.000185251
1_1	1	Ccpt	34.6		0.000181126
1_1	1	Ccpt	34.7		0.000177094
1_1	1	Ccpt	34.8		0.000173151
1_1	1	Ccpt	34.9		0.000169295
1_1	1	Ccpt	35		0.000165526
1_1	1	Ccpt	35.1		0.000161841
1_1	1	Ccpt	35.2		0.000158237
1_1	1	Ccpt	35.3		0.000154714
1_1	1	Ccpt	35.4		0.000151269
1_1	1	Ccpt	35.5		0.000147901
1_1	1	Ccpt	35.6		0.000144608
1_1	1	Ccpt	35.7		0.000141389
1_1	1	Ccpt	35.8		0.000138241
1_1	1	Ccpt	35.9		0.000135163
1_1	1	Ccpt	36		0.000132153
1_1	1	Ccpt	36.1		0.000129211
1_1	1	Ccpt	36.2		0.000126334
1_1	1	Ccpt	36.3		0.000123521
1_1	1	Ccpt	36.4		0.000120771
1_1	1	Ccpt	36.5		0.000118082
1_1	1	Ccpt	36.6		0.000115453
1_1	1	Ccpt	36.7		0.000112882
1_1	1	Ccpt	36.8		0.000110369
1_1	1	Ccpt	36.9		0.000107911
1_1	1	Ccpt	37		0.000105508
1_1	1	Ccpt	37.1		0.000103159
1_1	1	Ccpt	37.2		0.000100862
1_1	1	Ccpt	37.3		9.86165e-005
1_1	1	Ccpt	37.4		9.64208e-005
1_1	1	Ccpt	37.5		9.42739e-005
1_1	1	Ccpt	37.6		9.21748e-005
1_1	1	Ccpt	37.7		9.01225e-005
1_1	1	Ccpt	37.8		8.81159e-005
1_1	1	Ccpt	37.9		8.61539e-005
1_1	1	Ccpt	38		8.42356e-005
1_1	1	Ccpt	38.1		8.236e-005
1_1	1	Ccpt	38.2		8.05262e-005
1_1	1	Ccpt	38.3		7.87332e-005
1_1	1	Ccpt	38.4		7.69802e-005
1_1	1	Ccpt	38.5		7.52662e-005
1_1	1	Ccpt	38.6		7.35904e-005
1_1	1	Ccpt	38.7		7.19519e-005
1_1	1	Ccpt	38.8		7.03499e-005
1_1	1	Ccpt	38.9		6.87836e-005
1_1	1	Ccpt	39		6.72521e-005
1_1	1	Ccpt	39.1		6.57547e-005
1_1	1	Ccpt	39.2		6.42907e-005
1_1	1	Ccpt	39.3		6.28593e-005
1_1	1	Ccpt	39.4		6.14597e-005
1_1	1	Ccpt	39.5		6.00913e-005
1_1	1	Ccpt	39.6		5.87534e-005
1_1	1	Ccpt	39.7		5.74452e-005
1_1	1	Ccpt	39.8		5.61662e-005
1_1	1	Ccpt	39.9		5.49157e-005
1_1	1	Ccpt	40		5.3693e-005
1_1	1	Ccpt	40.1		5.24975e-005
1_1	1	Ccpt	40.2		5.13286e-005
1_1	1	Ccpt	40.3		5.01858e-005
1_1	1	Ccpt	40.4		4.90684e-005
1_1	1	Ccpt	40.5		4.79758e-005
1_1	1	Ccpt	40.6		4.69076e-005
1_1	1	Ccpt	40.7		4.58632e-005
1_1	1	Ccpt	40.8		4.4842e-005
1_1	1	Ccpt	40.9		4.38436e-005
1_1	1	Ccpt	41		4.28673e-005
1_1	1	Ccpt	41.1		4.19129e-005
1_1	1	Ccpt	41.2		4.09797e-005
1_1	1	Ccpt	41.3		4.00672e-005
1_1	1	Ccpt	41.4		3.91751e-005
1_1	1	Ccpt	41.5		3.83028e-005
1_1	1	Ccpt	41.6		3.745e-005
1_1	1	Ccpt	41.7		3.66161e-005
1_1	1	Ccpt	41.8		3.58009e-005
1_1	1	Ccpt	41.9		3.50037e-005
1_1	1	Ccpt	42		3.42244e-005
1_1	1	Ccpt	42.1		3.34623e-005
1_1	1	Ccpt	42.2		3.27173e-005
1_1	1	Ccpt	42.3		3.19888e-005
1_1	1	Ccpt	42.4		3.12765e-005
1_1	1	Ccpt	42.5		3.05802e-005
1_1	1	Ccpt	42.6		2.98993e-005
1_1	1	Ccpt	42.7		2.92336e-005
1_1	1	Ccpt	42.8		2.85827e-005
1_1	1	Ccpt	42.9		2.79463e-005
1_1	1	Ccpt	43		2.73241e-005
1_1	1	Ccpt	43.1		2.67157e-005
1_1	1	Ccpt	43.2		2.61209e-005
1_1	1	Ccpt	43.3		2.55393e-005
1_1	1	Ccpt	43.4		2.49706e-005
1_1	1	Ccpt	43.5		2.44146e-005
1_1	1	Ccpt	43.6		2.3871e-005
1_1	1	Ccpt	43.7		2.33395e-005
1_1	1	Ccpt	43.8		2.28199e-005
1_1	1	Ccpt	43.9		2.23118e-005
1_1	1	Ccpt	44		2.1815e-005
1_1	1	Ccpt	44.1		2.13292e-005
1_1	1	Ccpt	44.2		2.08543e-005
1_1	1	Ccpt	44.3		2.039e-005
1_1	1	Ccpt	44.4		1.9936e-005
1_1	1	Ccpt	44.5		1.94921e-005
1_1	1	Ccpt	44.6		1.90581e-005
1_1	1	Ccpt	44.7		1.86337e-005
1_1	1	Ccpt	44.8		1.82189e-005
1_1	1	Ccpt	44.9		1.78132e-005
1_1	1	Ccpt	45		1.74166e-005
1_1	1	Ccpt	45.1		1.70288e-005
1_1	1	Ccpt	45.2		1.66496e-005
1_1	1	Ccpt	45.3		1.62789e-005
1_1	1	Ccpt	45.4		1.59165e-005
1_1	1	Ccpt	45.5		1.55621e-005
1_1	1	Ccpt	45.6		1.52156e-005
1_1	1	Ccpt	45.7		1.48768e-005
1_1	1	Ccpt	45.8		1.45456e-005
1_1	1	Ccpt	45.9		1.42217e-005
1_1	1	Ccpt	46		1.39051e-005
1_1	1	Ccpt	46.1		1.35955e-005
1_1	1	Ccpt	46.2		1.32927e-005
1_1	1	Ccpt	46.3		1.29968e-005
1_1	1	Ccpt	46.4		1.27074e-005
1_1	1	Ccpt	46.5		1.24245e-005
1_1	1	Ccpt	46.6		1.21478e-005
1_1	1	Ccpt	46.7		1.18774e-005
1_1	1	Ccpt	46.8		1.16129e-005
1_1	1	Ccpt	46.9		1.13543e-005
1_1	1	Ccpt	47		1.11015e-005
1_1	1	Ccpt	47.1		1.08544e-005
1_1	1	Ccpt	47.2		1.06127e-005
1_1	1	Ccpt	47.3		1.03764e-005
1_1	1	Ccpt	47.4		1.01454e-005
1_1	1	Ccpt	47.5		9.91948e-006
1_1	1	Ccpt	47.6		9.69862e-006
1_1	1	Ccpt	47.7		9.48268e-006
1_1	1	Ccpt	47.8		9.27155e-006
1_1	1	Ccpt	47.9		9.06512e-006
1_1	1	Ccpt	48		8.86328e-006

1_1	1	Ctot	0		0
1_1	1	Ctot	0.1		0.472809
1_1	1	Ctot	0.2		0.578036
1_1	1	Ctot	0.3		0.593533
1_1	1	Ctot	0.4		0.587257
1_1	1	Ctot	0.5		0.575881
1_1	1	Ctot	0.6		0.563475
1_1	1	Ctot	0.7		0.551031
1_1	1	Ctot	0.8		0.538787
1_1	1	Ctot	0.9		0.526797
1_1	1	Ctot	1		0.515069
1_1	1	Ctot	1.1		0.503602
1_1	1	Ctot	1.2		0.492389
1_1	1	Ctot	1.3		0.481426
1_1	1	Ctot	1.4		0.470707
1_1	1	Ctot	1.5		0.460227
1_1	1	Ctot	1.6		0.44998
1_1	1	Ctot	1.7		0.439961
1_1	1	Ctot	1.8		0.430165
1_1	1	Ctot	1.9		0.420588
1_1	1	Ctot	2		0.411223
1_1	1	Ctot	2.1		0.402067
1_1	1	Ctot	2.2		0.393115
1_1	1	Ctot	2.3		0.384363
1_1	1	Ctot	2.4		0.375805
1_1	1	Ctot	2.5		0.367437
1_1	1	Ctot	2.6		0.359256
1_1	1	Ctot	2.7		0.351257
1_1	1	Ctot	2.8		0.343437
1_1	1	Ctot	2.9		0.33579
1_1	1	Ctot	3		0.328314
1_1	1	Ctot	3.1		0.321004
1_1	1	Ctot	3.2		0.313857
1_1	1	Ctot	3.3		0.306869
1_1	1	Ctot	3.4		0.300036
1_1	1	Ctot	3.5		0.293356
1_1	1	Ctot	3.6		0.286824
1_1	1	Ctot	3.7		0.280438
1_1	1	Ctot	3.8		0.274194
1_1	1	Ctot	3.9		0.268089
1_1	1	Ctot	4		0.26212
1_1	1	Ctot	4.1		0.256284
1_1	1	Ctot	4.2		0.250578
1_1	1	Ctot	4.3		0.244999
1_1	1	Ctot	4.4		0.239544
1_1	1	Ctot	4.5		0.23421
1_1	1	Ctot	4.6		0.228996
1_1	1	Ctot	4.7		0.223897
1_1	1	Ctot	4.8		0.218912
1_1	1	Ctot	4.9		0.214038
1_1	1	Ctot	5		0.209272
1_1	1	Ctot	5.1		0.204613
1_1	1	Ctot	5.2		0.200057
1_1	1	Ctot	5.3		0.195603
1_1	1	Ctot	5.4		0.191248
1_1	1	Ctot	5.5		0.18699
1_1	1	Ctot	5.6		0.182826
1_1	1	Ctot	5.7		0.178756
1_1	1	Ctot	5.8		0.174776
1_1	1	Ctot	5.9		0.170884
1_1	1	Ctot	6		0.16708
1_1	1	Ctot	6.1		0.16336
1_1	1	Ctot	6.2		0.159722
1_1	1	Ctot	6.3		0.156166
1_1	1	Ctot	6.4		0.152689
1_1	1	Ctot	6.5		0.149289
1_1	1	Ctot	6.6		0.145965
1_1	1	Ctot	6.7		0.142716
1_1	1	Ctot	6.8		0.139538
1_1	1	Ctot	6.9		0.136431
1_1	1	Ctot	7		0.133394
1_1	1	Ctot	7.1		0.130424
1_1	1	Ctot	7.2		0.12752
1_1	1	Ctot	7.3		0.12468
1_1	1	Ctot	7.4		0.121904
1_1	1	Ctot	7.5		0.11919
1_1	1	Ctot	7.6		0.116536
1_1	1	Ctot	7.7		0.113942
1_1	1	Ctot	7.8		0.111405
1_1	1	Ctot	7.9		0.108924
1_1	1	Ctot	8		0.106499
1_1	1	Ctot	8.1		0.104128
1_1	1	Ctot	8.2		0.10181
1_1	1	Ctot	8.3		0.0995427
1_1	1	Ctot	8.4		0.0973264
1_1	1	Ctot	8.5		0.0951594
1_1	1	Ctot	8.6		0.0930407
1_1	1	Ctot	8.7		0.0909691
1_1	1	Ctot	8.8		0.0889437
1_1	1	Ctot	8.9		0.0869634
1_1	1	Ctot	9		0.0850271
1_1	1	Ctot	9.1		0.083134
1_1	1	Ctot	9.2		0.081283
1_1	1	Ctot	9.3		0.0794732
1_1	1	Ctot	9.4		0.0777038
1_1	1	Ctot	9.5		0.0759737
1_1	1	Ctot	9.6		0.0742821
1_1	1	Ctot	9.7		0.0726282
1_1	1	Ctot	9.8		0.0710112
1_1	1	Ctot	9.9		0.0694301
1_1	1	Ctot	10		0.0678842
1_1	1	Ctot	10.1		0.0663728
1_1	1	Ctot	10.2		0.064895
1_1	1	Ctot	10.3		0.0634501
1_1	1	Ctot	10.4		0.0620374
1_1	1	Ctot	10.5		0.0606561
1_1	1	Ctot	10.6		0.0593056
1_1	1	Ctot	10.7		0.0579852
1_1	1	Ctot	10.8		0.0566941
1_1	1	Ctot	10.9		0.0554318
1_1	1	Ctot	11		0.0541976
1_1	1	Ctot	11.1		0.0529909
1_1	1	Ctot	11.2		0.0518111
1_1	1	Ctot	11.3		0.0506575
1_1	1	Ctot	11.4		0.0495296
1_1	1	Ctot	11.5		0.0484268
1_1	1	Ctot	11.6		0.0473486
1_1	1	Ctot	11.7		0.0462944
1_1	1	Ctot	11.8		0.0452636
1_1	1	Ctot	11.9		0.0442558
1_1	1	Ctot	12		0.0432705
1_1	1	Ctot	12.1		0.042307
1_1	1	Ctot	12.2		0.0413651
1_1	1	Ctot	12.3		0.0404441
1_1	1	Ctot	12.4		0.0395436
1_1	1	Ctot	12.5		0.0386632
1_1	1	Ctot	12.6		0.0378023
1_1	1	Ctot	12.7		0.0369606
1_1	1	Ctot	12.8		0.0361377
1_1	1	Ctot	12.9		0.0353331
1_1	1	Ctot	13		0.0345464
1_1	1	Ctot	13.1		0.0337772
1_1	1	Ctot	13.2		0.0330252
1_1	1	Ctot	13.3		0.0322899
1_1	1	Ctot	13.4		0.0315709
1_1	1	Ctot	13.5		0.030868
1_1	1	Ctot	13.6		0.0301807
1_1	1	Ctot	13.7		0.0295088
1_1	1	Ctot	13.8		0.0288517
