Level	Simulation	Output_Var	Time	Data	Prediction
1_1	1	Ccpt	8.9		0.0672352
1_1	1	Ccpt	9		0.0654481
1_1	1	Ccpt	9.1		0.0637085
1_1	1	Ccpt	9.2		0.0620151
1_1	1	Ccpt	9.3		0.0603667
1_1	1	Ccpt	9.4		0.0587622
1_1	1	Ccpt	9.5		0.0572003
1_1	1	Ccpt	9.6		0.0556799
1_1	1	Ccpt	9.7		0.0541999
1_1	1	Ccpt	9.8		0.0527593
1_1	1	Ccpt	9.9		0.0513569
1_1	1	Ccpt	10		0.0499919
1_1	1	Ccpt	10.1		0.0486631
1_1	1	Ccpt	10.2		0.0473696
1_1	1	Ccpt	10.3		0.0461105
1_1	1	Ccpt	10.4		0.0448849
1_1	1	Ccpt	10.5		0.0436918
1_1	1	Ccpt	10.6		0.0425305
1_1	1	Ccpt	10.7		0.0414
1_1	1	Ccpt	10.8		0.0402996
1_1	1	Ccpt	10.9		0.0392285
1_1	1	Ccpt	11		0.0381858
1_1	1	Ccpt	11.1		0.0371708
1_1	1	Ccpt	11.2		0.0361828
1_1	1	Ccpt	11.3		0.035221
1_1	1	Ccpt	11.4		0.0342849
1_1	1	Ccpt	11.5		0.0333736
1_1	1	Ccpt	11.6		0.0324865
1_1	1	Ccpt	11.7		0.031623
1_1	1	Ccpt	11.8		0.0307825
1_1	1	Ccpt	11.9		0.0299643
1_1	1	Ccpt	12		0.0291678
1_1	1	Ccpt	12.1		0.0283925
1_1	1	Ccpt	12.2		0.0276378
1_1	1	Ccpt	12.3		0.0269032
1_1	1	Ccpt	12.4		0.0261881
1_1	1	Ccpt	12.5		0.0254921
1_1	1	Ccpt	12.6		0.0248145
1_1	1	Ccpt	12.7		0.0241549
1_1	1	Ccpt	12.8		0.0235129
1_1	1	Ccpt	12.9		0.0228879
1_1	1	Ccpt	13		0.0222795
1_1	1	Ccpt	13.1		0.0216873
1_1	1	Ccpt	13.2		0.0211109
1_1	1	Ccpt	13.3		0.0205498
1_1	1	Ccpt	13.4		0.0200035
1_1	1	Ccpt	13.5		0.0194718
1_1	1	Ccpt	13.6		0.0189543
1_1	1	Ccpt	13.7		0.0184505
1_1	1	Ccpt	13.8		0.0179601
1_1	1	Ccpt	13.9		0.0174827
1_1	1	Ccpt	14		0.017018
1_1	1	Ccpt	14.1		0.0165657
1_1	1	Ccpt	14.2		0.0161253
1_1	1	Ccpt	14.3		0.0156967
1_1	1	Ccpt	14.4		0.0152795
1_1	1	Ccpt	14.5		0.0148734
1_1	1	Ccpt	14.6		0.014478
1_1	1	Ccpt	14.7		0.0140932
1_1	1	Ccpt	14.8		0.0137186
1_1	1	Ccpt	14.9		0.013354
1_1	1	Ccpt	15		0.012999
1_1	1	Ccpt	15.1		0.0126535
1_1	1	Ccpt	15.2		0.0123172
1_1	1	Ccpt	15.3		0.0119898
1_1	1	Ccpt	15.4		0.0116711
1_1	1	Ccpt	15.5		0.0113609
1_1	1	Ccpt	15.6		0.0110589
1_1	1	Ccpt	15.7		0.010765
1_1	1	Ccpt	15.8		0.0104788
1_1	1	Ccpt	15.9		0.0102003
1_1	1	Ccpt	16		0.00992917
1_1	1	Ccpt	16.1		0.00966525
1_1	1	Ccpt	16.2		0.00940834
1_1	1	Ccpt	16.3		0.00915826
1_1	1	Ccpt	16.4		0.00891483
1_1	1	Ccpt	16.5		0.00867786
1_1	1	Ccpt	16.6		0.00844719
1_1	1	Ccpt	16.7		0.00822265
1_1	1	Ccpt	16.8		0.00800407
1_1	1	Ccpt	16.9		0.00779132
1_1	1	Ccpt	17		0.00758421
1_1	1	Ccpt	17.1		0.00738262
1_1	1	Ccpt	17.2		0.00718637
1_1	1	Ccpt	17.3		0.00699534
1_1	1	Ccpt	17.4		0.00680939
1_1	1	Ccpt	17.5		0.00662838
1_1	1	Ccpt	17.6		0.0064522
1_1	1	Ccpt	17.7		0.0062807
1_1	1	Ccpt	17.8		0.00611375
1_1	1	Ccpt	17.9		0.00595124
1_1	1	Ccpt	18		0.00579306
1_1	1	Ccpt	18.1		0.00563908
1_1	1	Ccpt	18.2		0.00548919
1_1	1	Ccpt	18.3		0.00534329
1_1	1	Ccpt	18.4		0.00520126
1_1	1	Ccpt	18.5		0.00506301
1_1	1	Ccpt	18.6		0.00492844
1_1	1	Ccpt	18.7		0.00479744
1_1	1	Ccpt	18.8		0.00466992
1_1	1	Ccpt	18.9		0.0045458
1_1	1	Ccpt	19		0.00442497
1_1	1	Ccpt	19.1		0.00430735
1_1	1	Ccpt	19.2		0.00419286
1_1	1	Ccpt	19.3		0.00408141
1_1	1	Ccpt	19.4		0.00397291
1_1	1	Ccpt	19.5		0.00386731
1_1	1	Ccpt	19.6		0.00376451
1_1	1	Ccpt	19.7		0.00366445
1_1	1	Ccpt	19.8		0.00356704
1_1	1	Ccpt	19.9		0.00347222
1_1	1	Ccpt	20		0.00337993
1_1	1	Ccpt	20.1		0.00329009
1_1	1	Ccpt	20.2		0.00320264
1_1	1	Ccpt	20.3		0.00311751
1_1	1	Ccpt	20.4		0.00303464
1_1	1	Ccpt	20.5		0.00295398
1_1	1	Ccpt	20.6		0.00287546
1_1	1	Ccpt	20.7		0.00279903
1_1	1	Ccpt	20.8		0.00272464
1_1	1	Ccpt	20.9		0.00265221
1_1	1	Ccpt	21		0.00258172
1_1	1	Ccpt	21.1		0.0025131
1_1	1	Ccpt	21.2		0.0024463
1_1	1	Ccpt	21.3		0.00238127
1_1	1	Ccpt	21.4		0.00231798
1_1	1	Ccpt	21.5		0.00225637
1_1	1	Ccpt	21.6		0.00219639
1_1	1	Ccpt	21.7		0.00213801
1_1	1	Ccpt	21.8		0.00208118
1_1	1	Ccpt	21.9		0.00202587
1_1	1	Ccpt	22		0.00197202
1_1	1	Ccpt	22.1		0.0019196
1_1	1	Ccpt	22.2		0.00186858
1_1	1	Ccpt	22.3		0.00181891
1_1	1	Ccpt	22.4		0.00177057
1_1	1	Ccpt	22.5		0.0017235
1_1	1	Ccpt	22.6		0.00167769
1_1	1	Ccpt	22.7		0.0016331
1_1	1	Ccpt	22.8		0.00158969
1_1	1	Ccpt	22.9		0.00154744
1_1	1	Ccpt	23		0.00150631
1_1	1	Ccpt	23.1		0.00146627
1_1	1	Ccpt	23.2		0.0014273
1_1	1	Ccpt	23.3		0.00138936
1_1	1	Ccpt	23.4		0.00135243
1_1	1	Ccpt	23.5		0.00131648
1_1	1	Ccpt	23.6		0.00128149
1_1	1	Ccpt	23.7		0.00124743
1_1	1	Ccpt	23.8		0.00121427
1_1	1	Ccpt	23.9		0.00118199
1_1	1	Ccpt	24		0.00115058
1_1	1	Ccpt	24.1		0.00111999
1_1	1	Ccpt	24.2		0.00109022
1_1	1	Ccpt	24.3		0.00106125
1_1	1	Ccpt	24.4		0.00103304
1_1	1	Ccpt	24.5		0.00100558
1_1	1	Ccpt	24.6		0.000978852
1_1	1	Ccpt	24.7		0.000952834
1_1	1	Ccpt	24.8		0.000927507
1_1	1	Ccpt	24.9		0.000902854
1_1	1	Ccpt	25		0.000878856
1_1	1	Ccpt	25.1		0.000855496
1_1	1	Ccpt	25.2		0.000832757
1_1	1	Ccpt	25.3		0.000810622
1_1	1	Ccpt	25.4		0.000789076
1_1	1	Ccpt	25.5		0.000768102
1_1	1	Ccpt	25.6		0.000747686
1_1	1	Ccpt	25.7		0.000727812
1_1	1	Ccpt	25.8		0.000708467
1_1	1	Ccpt	25.9		0.000689636
1_1	1	Ccpt	26		0.000671305
1_1	1	Ccpt	26.1		0.000653462
1_1	1	Ccpt	26.2		0.000636093
1_1	1	Ccpt	26.3		0.000619186
1_1	1	Ccpt	26.4		0.000602728
1_1	1	Ccpt	26.5		0.000586707
1_1	1	Ccpt	26.6		0.000571112
1_1	1	Ccpt	26.7		0.000555932
1_1	1	Ccpt	26.8		0.000541155
1_1	1	Ccpt	26.9		0.000526771
1_1	1	Ccpt	27		0.00051277
1_1	1	Ccpt	27.1		0.00049914
1_1	1	Ccpt	27.2		0.000485873
1_1	1	Ccpt	27.3		0.000472958
1_1	1	Ccpt	27.4		0.000460387
1_1	1	Ccpt	27.5		0.00044815
1_1	1	Ccpt	27.6		0.000436238
1_1	1	Ccpt	27.7		0.000424643
1_1	1	Ccpt	27.8		0.000413356
1_1	1	Ccpt	27.9		0.000402369
1_1	1	Ccpt	28		0.000391674
1_1	1	Ccpt	28.1		0.000381263
1_1	1	Ccpt	28.2		0.000371129
1_1	1	Ccpt	28.3		0.000361264
1_1	1	Ccpt	28.4		0.000351662
1_1	1	Ccpt	28.5		0.000342315
1_1	1	Ccpt	28.6		0.000333216
1_1	1	Ccpt	28.7		0.000324359
1_1	1	Ccpt	28.8		0.000315738
1_1	1	Ccpt	28.9		0.000307345
1_1	1	Ccpt	29		0.000299176
1_1	1	Ccpt	29.1		0.000291224
1_1	1	Ccpt	29.2		0.000283483
1_1	1	Ccpt	29.3		0.000275948
1_1	1	Ccpt	29.4		0.000268613
1_1	1	Ccpt	29.5		0.000261474
1_1	1	Ccpt	29.6		0.000254524
1_1	1	Ccpt	29.7		0.000247758
1_1	1	Ccpt	29.8		0.000241173
1_1	1	Ccpt	29.9		0.000234763
1_1	1	Ccpt	30		0.000228523
1_1	1	Ccpt	30.1		0.000222448
1_1	1	Ccpt	30.2		0.000216536
1_1	1	Ccpt	30.3		0.00021078
1_1	1	Ccpt	30.4		0.000205178
1_1	1	Ccpt	30.5		0.000199724
1_1	1	Ccpt	30.6		0.000194415
1_1	1	Ccpt	30.7		0.000189248
1_1	1	Ccpt	30.8		0.000184218
1_1	1	Ccpt	30.9		0.000179321
1_1	1	Ccpt	31		0.000174555
1_1	1	Ccpt	31.1		0.000169915
1_1	1	Ccpt	31.2		0.000165399
1_1	1	Ccpt	31.3		0.000161002
1_1	1	Ccpt	31.4		0.000156723
1_1	1	Ccpt	31.5		0.000152557
1_1	1	Ccpt	31.6		0.000148502
1_1	1	Ccpt	31.7		0.000144555
1_1	1	Ccpt	31.8		0.000140713
1_1	1	Ccpt	31.9		0.000136973
1_1	1	Ccpt	32		0.000133332
1_1	1	Ccpt	32.1		0.000129788
1_1	1	Ccpt	32.2		0.000126338
1_1	1	Ccpt	32.3		0.00012298
1_1	1	Ccpt	32.4		0.000119711
1_1	1	Ccpt	32.5		0.000116529
1_1	1	Ccpt	32.6		0.000113432
1_1	1	Ccpt	32.7		0.000110417
1_1	1	Ccpt	32.8		0.000107482
1_1	1	Ccpt	32.9		0.000104625
1_1	1	Ccpt	33		0.000101844
1_1	1	Ccpt	33.1		9.9137e-005
1_1	1	Ccpt	33.2		9.6502e-005
1_1	1	Ccpt	33.3		9.39369e-005
1_1	1	Ccpt	33.4		9.14401e-005
1_1	1	Ccpt	33.5		8.90096e-005
1_1	1	Ccpt	33.6		8.66437e-005
1_1	1	Ccpt	33.7		8.43407e-005
1_1	1	Ccpt	33.8		8.20989e-005
1_1	1	Ccpt	33.9		7.99167e-005
1_1	1	Ccpt	34		7.77925e-005
1_1	1	Ccpt	34.1		7.57248e-005
1_1	1	Ccpt	34.2		7.3712e-005
1_1	1	Ccpt	34.3		7.17528e-005
1_1	1	Ccpt	34.4		6.98456e-005
1_1	1	Ccpt	34.5		6.79891e-005
1_1	1	Ccpt	34.6		6.61819e-005
1_1	1	Ccpt	34.7		6.44228e-005
1_1	1	Ccpt	34.8		6.27104e-005
1_1	1	Ccpt	34.9		6.10436e-005
1_1	1	Ccpt	35		5.9421e-005
1_1	1	Ccpt	35.1		5.78416e-005
1_1	1	Ccpt	35.2		5.63042e-005
1_1	1	Ccpt	35.3		5.48076e-005
1_1	1	Ccpt	35.4		5.33508e-005
1_1	1	Ccpt	35.5		5.19327e-005
1_1	1	Ccpt	35.6		5.05524e-005
1_1	1	Ccpt	35.7		4.92087e-005
1_1	1	Ccpt	35.8		4.79007e-005
1_1	1	Ccpt	35.9		4.66275e-005
1_1	1	Ccpt	36		4.5388e-005
1_1	1	Ccpt	36.1		4.41816e-005
1_1	1	Ccpt	36.2		4.30072e-005
1_1	1	Ccpt	36.3		4.1864e-005
1_1	1	Ccpt	36.4		4.07512e-005
1_1	1	Ccpt	36.5		3.9668e-005
1_1	1	Ccpt	36.6		3.86136e-005
1_1	1	Ccpt	36.7		3.75873e-005
1_1	1	Ccpt	36.8		3.65882e-005
1_1	1	Ccpt	36.9		3.56157e-005
1_1	1	Ccpt	37		3.4669e-005
1_1	1	Ccpt	37.1		3.37475e-005
1_1	1	Ccpt	37.2		3.28505e-005
1_1	1	Ccpt	37.3		3.19773e-005
1_1	1	Ccpt	37.4		3.11274e-005
1_1	1	Ccpt	37.5		3.03e-005
1_1	1	Ccpt	37.6		2.94946e-005
1_1	1	Ccpt	37.7		2.87107e-005
1_1	1	Ccpt	37.8		2.79475e-005
1_1	1	Ccpt	37.9		2.72047e-005
1_1	1	Ccpt	38		2.64816e-005
1_1	1	Ccpt	38.1		2.57777e-005
1_1	1	Ccpt	38.2		2.50925e-005
1_1	1	Ccpt	38.3		2.44256e-005
1_1	1	Ccpt	38.4		2.37763e-005
1_1	1	Ccpt	38.5		2.31443e-005
1_1	1	Ccpt	38.6		2.25291e-005
1_1	1	Ccpt	38.7		2.19303e-005
1_1	1	Ccpt	38.8		2.13474e-005
1_1	1	Ccpt	38.9		2.078e-005
1_1	1	Ccpt	39		2.02276e-005
1_1	1	Ccpt	39.1		1.969e-005
1_1	1	Ccpt	39.2		1.91666e-005
1_1	1	Ccpt	39.3		1.86571e-005
1_1	1	Ccpt	39.4		1.81612e-005
1_1	1	Ccpt	39.5		1.76785e-005
1_1	1	Ccpt	39.6		1.72086e-005
1_1	1	Ccpt	39.7		1.67511e-005
1_1	1	Ccpt	39.8		1.63059e-005
1_1	1	Ccpt	39.9		1.58724e-005
1_1	1	Ccpt	40		1.54505e-005
1_1	1	Ccpt	40.1		1.50399e-005
1_1	1	Ccpt	40.2		1.46401e-005
1_1	1	Ccpt	40.3		1.42509e-005
1_1	1	Ccpt	40.4		1.38722e-005
1_1	1	Ccpt	40.5		1.35034e-005
1_1	1	Ccpt	40.6		1.31445e-005
1_1	1	Ccpt	40.7		1.27951e-005
1_1	1	Ccpt	40.8		1.2455e-005
1_1	1	Ccpt	40.9		1.2124e-005
1_1	1	Ccpt	41		1.18017e-005
1_1	1	Ccpt	41.1		1.1488e-005
1_1	1	Ccpt	41.2		1.11827e-005
1_1	1	Ccpt	41.3		1.08854e-005
1_1	1	Ccpt	41.4		1.05961e-005
1_1	1	Ccpt	41.5		1.03145e-005
1_1	1	Ccpt	41.6		1.00403e-005
1_1	1	Ccpt	41.7		9.77343e-006
1_1	1	Ccpt	41.8		9.51365e-006
1_1	1	Ccpt	41.9		9.26077e-006
1_1	1	Ccpt	42		9.01462e-006
1_1	1	Ccpt	42.1		8.77501e-006
1_1	1	Ccpt	42.2		8.54177e-006
1_1	1	Ccpt	42.3		8.31473e-006
1_1	1	Ccpt	42.4		8.09372e-006
1_1	1	Ccpt	42.5		7.87859e-006
1_1	1	Ccpt	42.6		7.66916e-006
1_1	1	Ccpt	42.7		7.46531e-006
1_1	1	Ccpt	42.8		7.26687e-006
1_1	1	Ccpt	42.9		7.07371e-006
1_1	1	Ccpt	43		6.88568e-006
1_1	1	Ccpt	43.1		6.70266e-006
1_1	1	Ccpt	43.2		6.5245e-006
1_1	1	Ccpt	43.3		6.35107e-006
1_1	1	Ccpt	43.4		6.18226e-006
1_1	1	Ccpt	43.5		6.01794e-006
1_1	1	Ccpt	43.6		5.85798e-006
1_1	1	Ccpt	43.7		5.70227e-006
1_1	1	Ccpt	43.8		5.55071e-006
1_1	1	Ccpt	43.9		5.40317e-006
1_1	1	Ccpt	44		5.25955e-006
1_1	1	Ccpt	44.1		5.11975e-006
1_1	1	Ccpt	44.2		4.98367e-006
1_1	1	Ccpt	44.3		4.8512e-006
1_1	1	Ccpt	44.4		4.72225e-006
1_1	1	Ccpt	44.5		4.59673e-006
1_1	1	Ccpt	44.6		4.47454e-006
1_1	1	Ccpt	44.7		4.3556e-006
1_1	1	Ccpt	44.8		4.23982e-006
1_1	1	Ccpt	44.9		4.12712e-006
1_1	1	Ccpt	45		4.01742e-006
1_1	1	Ccpt	45.1		3.91063e-006
1_1	1	Ccpt	45.2		3.80668e-006
1_1	1	Ccpt	45.3		3.7055e-006
1_1	1	Ccpt	45.4		3.607e-006
1_1	1	Ccpt	45.5		3.51113e-006
1_1	1	Ccpt	45.6		3.4178e-006
1_1	1	Ccpt	45.7		3.32695e-006
1_1	1	Ccpt	45.8		3.23852e-006
1_1	1	Ccpt	45.9		3.15244e-006
1_1	1	Ccpt	46		3.06864e-006
1_1	1	Ccpt	46.1		2.98707e-006
1_1	1	Ccpt	46.2		2.90768e-006
1_1	1	Ccpt	46.3		2.83039e-006
1_1	1	Ccpt	46.4		2.75515e-006
1_1	1	Ccpt	46.5		2.68192e-006
1_1	1	Ccpt	46.6		2.61063e-006
1_1	1	Ccpt	46.7		2.54124e-006
1_1	1	Ccpt	46.8		2.47369e-006
1_1	1	Ccpt	46.9		2.40794e-006
1_1	1	Ccpt	47		2.34393e-006
1_1	1	Ccpt	47.1		2.28163e-006
1_1	1	Ccpt	47.2		2.22098e-006
1_1	1	Ccpt	47.3		2.16194e-006
1_1	1	Ccpt	47.4		2.10448e-006
1_1	1	Ccpt	47.5		2.04854e-006
1_1	1	Ccpt	47.6		1.99408e-006
1_1	1	Ccpt	47.7		1.94108e-006
1_1	1	Ccpt	47.8		1.88948e-006
1_1	1	Ccpt	47.9		1.83926e-006
1_1	1	Ccpt	48		1.79037e-006

1_1	1	Ctot	0		0
1_1	1	Ctot	0.1		0.732872
1_1	1	Ctot	0.2		1.11778
1_1	1	Ctot	0.3		1.31124
1_1	1	Ctot	0.4		1.39953
1_1	1	Ctot	0.5		1.4303
1_1	1	Ctot	0.6		1.42978
1_1	1	Ctot	0.7		1.41248
1_1	1	Ctot	0.8		1.38635
1_1	1	Ctot	0.9		1.3558
1_1	1	Ctot	1		1.32323
1_1	1	Ctot	1.1		1.28999
1_1	1	Ctot	1.2		1.25678
1_1	1	Ctot	1.3		1.22398
1_1	1	Ctot	1.4		1.19175
1_1	1	Ctot	1.5		1.16024
1_1	1	Ctot	1.6		1.12949
1_1	1	Ctot	1.7		1.09951
1_1	1	Ctot	1.8		1.07031
1_1	1	Ctot	1.9		1.04188
1_1	1	Ctot	2		1.01419
1_1	1	Ctot	2.1		0.987237
1_1	1	Ctot	2.2		0.960999
1_1	1	Ctot	2.3		0.935456
1_1	1	Ctot	2.4		0.910593
1_1	1	Ctot	2.5		0.886389
1_1	1	Ctot	2.6		0.862829
1_1	1	Ctot	2.7		0.839895
1_1	1	Ctot	2.8		0.817571
1_1	1	Ctot	2.9		0.79584
1_1	1	Ctot	3		0.774686
1_1	1	Ctot	3.1		0.754095
1_1	1	Ctot	3.2		0.73405
1_1	1	Ctot	3.3		0.714537
1_1	1	Ctot	3.4		0.695545
1_1	1	Ctot	3.5		0.677056
1_1	1	Ctot	3.6		0.659059
1_1	1	Ctot	3.7		0.641541
1_1	1	Ctot	3.8		0.624488
1_1	1	Ctot	3.9		0.607887
1_1	1	Ctot	4		0.591729
1_1	1	Ctot	4.1		0.576001
1_1	1	Ctot	4.2		0.56069
1_1	1	Ctot	4.3		0.545787
1_1	1	Ctot	4.4		0.53128
1_1	1	Ctot	4.5		0.517159
1_1	1	Ctot	4.6		0.503413
1_1	1	Ctot	4.7		0.490032
1_1	1	Ctot	4.8		0.477007
1_1	1	Ctot	4.9		0.464328
1_1	1	Ctot	5		0.451986
1_1	1	Ctot	5.1		0.439972
1_1	1	Ctot	5.2		0.428278
1_1	1	Ctot	5.3		0.416894
1_1	1	Ctot	5.4		0.405813
1_1	1	Ctot	5.5		0.395026
1_1	1	Ctot	5.6		0.384527
1_1	1	Ctot	5.7		0.374306
1_1	1	Ctot	5.8		0.364357
1_1	1	Ctot	5.9		0.354672
1_1	1	Ctot	6		0.345245
1_1	1	Ctot	6.1		0.336068
1_1	1	Ctot	6.2		0.327135
1_1	1	Ctot	6.3		0.31844
1_1	1	Ctot	6.4		0.309975
1_1	1	Ctot	6.5		0.301735
1_1	1	Ctot	6.6		0.293715
1_1	1	Ctot	6.7		0.285907
1_1	1	Ctot	6.8		0.278307
1_1	1	Ctot	6.9		0.270909
1_1	1	Ctot	7		0.263708
1_1	1	Ctot	7.1		0.256699
1_1	1	Ctot	7.2		0.249875
1_1	1	Ctot	7.3		0.243233
1_1	1	Ctot	7.4		0.236767
1_1	1	Ctot	7.5		0.230474
1_1	1	Ctot	7.6		0.224347
1_1	1	Ctot	7.7		0.218384
1_1	1	Ctot	7.8		0.212579
1_1	1	Ctot	7.9		0.206929
1_1	1	Ctot	8		0.201429
1_1	1	Ctot	8.1		0.196075
1_1	1	Ctot	8.2		0.190863
1_1	1	Ctot	8.3		0.18579
1_1	1	Ctot	8.4		0.180851
1_1	1	Ctot	8.5		0.176044
1_1	1	Ctot	8.6		0.171365
1_1	1	Ctot	8.7		0.16681
1_1	1	Ctot	8.8		0.162376
1_1	1	Ctot	8.9		0.15806
1_1	1	Ctot	9		0.153859
1_1	1	Ctot	9.1		0.14977
1_1	1	Ctot	9.2		0.145789
1_1	1	Ctot	9.3		0.141914
1_1	1	Ctot	9.4		0.138141
1_1	1	Ctot	9.5		0.13447
1_1	1	Ctot	9.6		0.130895
1_1	1	Ctot	9.7		0.127416
1_1	1	Ctot	9.8		0.12403
1_1	1	Ctot	9.9		0.120733
1_1	1	Ctot	10		0.117524
1_1	1	Ctot	10.1		0.1144
1_1	1	Ctot	10.2		0.111359
1_1	1	Ctot	10.3		0.108399
1_1	1	Ctot	10.4		0.105518
1_1	1	Ctot	10.5		0.102713
1_1	1	Ctot	10.6		0.0999832
1_1	1	Ctot	10.7		0.0973256
1_1	1	Ctot	10.8		0.0947387
1_1	1	Ctot	10.9		0.0922205
1_1	1	Ctot	11		0.0897693
1_1	1	Ctot	11.1		0.0873832
1_1	1	Ctot	11.2		0.0850606
1_1	1	Ctot	11.3		0.0827996
1_1	1	Ctot	11.4		0.0805988
1_1	1	Ctot	11.5		0.0784565
1_1	1	Ctot	11.6		0.0763711
1_1	1	Ctot	11.7		0.0743412
1_1	1	Ctot	11.8		0.0723652
1_1	1	Ctot	11.9		0.0704417
1_1	1	Ctot	12		0.0685693
1_1	1	Ctot	12.1		0.0667468
1_1	1	Ctot	12.2		0.0649726
1_1	1	Ctot	12.3		0.0632457
1_1	1	Ctot	12.4		0.0615646
1_1	1	Ctot	12.5		0.0599282
1_1	1	Ctot	12.6		0.0583353
1_1	1	Ctot	12.7		0.0567847
1_1	1	Ctot	12.8		0.0552754
1_1	1	Ctot	12.9		0.0538062
1_1	1	Ctot	13		0.052376
1_1	1	Ctot	13.1		0.0509838
1_1	1	Ctot	13.2		0.0496287
1_1	1	Ctot	13.3		0.0483095
1_1	1	Ctot	13.4		0.0470255
1_1	1	Ctot	13.5		0.0457755
