"iter" "M_lnCltot.1." "M_lnClmet.1." "M_lnkufrac.1." "M_lnVdist.1." "M_lnVdistmet.1." "M_lnkgutabs.1." "M_lnFgluc.1." "SD_lnCltot.1." "SD_lnClmet.1." "SD_lnkufrac.1." "SD_lnVdist.1." "SD_lnVdistmet.1." "SD_lnkgutabs.1." "SD_lnFgluc.1." "GSD_Ccpt.1." "GSD_Ctot.1." "GSD_Qu.1." "GSD_Qu_tot.1." "lnCltot.1.1." "lnClmet.1.1." "lnkufrac.1.1." "lnVdist.1.1." "lnVdistmet.1.1." "lnkgutabs.1.1." "lnFgluc.1.1." "lnCltot.1.2." "lnClmet.1.2." "lnkufrac.1.2." "lnVdist.1.2." "lnVdistmet.1.2." "lnkgutabs.1.2." "lnFgluc.1.2." "lnCltot.1.3." "lnClmet.1.3." "lnkufrac.1.3." "lnVdist.1.3." "lnVdistmet.1.3." "lnkgutabs.1.3." "lnFgluc.1.3." "lnCltot.1.4." "lnClmet.1.4." "lnkufrac.1.4." "lnVdist.1.4." "lnVdistmet.1.4." "lnkgutabs.1.4." "lnFgluc.1.4." "lnCltot.1.5." "lnClmet.1.5." "lnkufrac.1.5." "lnVdist.1.5." "lnVdistmet.1.5." "lnkgutabs.1.5." "lnFgluc.1.5." "lnCltot.1.6." "lnClmet.1.6." "lnkufrac.1.6." "lnVdist.1.6." "lnVdistmet.1.6." "lnkgutabs.1.6." "lnFgluc.1.6." "lnCltot.1.7." "lnClmet.1.7." "lnkufrac.1.7." "lnVdist.1.7." "lnVdistmet.1.7." "lnkgutabs.1.7." "lnFgluc.1.7." "lnCltot.1.8." "lnClmet.1.8." "lnkufrac.1.8." "lnVdist.1.8." "lnVdistmet.1.8." "lnkgutabs.1.8." "lnFgluc.1.8." "lnCltot.1.9." "lnClmet.1.9." "lnkufrac.1.9." "lnVdist.1.9." "lnVdistmet.1.9." "lnkgutabs.1.9." "lnFgluc.1.9." "lnCltot.1.10." "lnClmet.1.10." "lnkufrac.1.10." "lnVdist.1.10." "lnVdistmet.1.10." "lnkgutabs.1.10." "lnFgluc.1.10." "LnPrior" "LnData" "LnPosterior"
580 -0.814039 2.16523 -1.64652 0.981828 2.128 2.73105 -2.20438 0.795161 0.00342742 0.333707 0.576367 0.277356 0.0129241 0.771987 1.91066 1.77154 1.10022 1.11183 0.0693602 1.29276 -0.922968 -1.0133 1.16636 -0.647666 -0.897374 1.49567 -0.531518 2.30849 -0.591106 -0.93323 -0.188963 -0.349593 0.920347 -0.810469 -0.923118 -0.366707 -2.21052 0.0744373 0.407891 1.91411 0.417472 2.60564 0.791446 -0.0361596 -0.913071 1.70777 1.6352 -0.142983 0.660387 0.903075 0.894931 0.0144876 1.23795 1.02537 -1.03247 -1.11985 1.64683 -0.456091 0.579302 -0.507029 0.992484 0.140643 1.6744 -1.42657 -0.681651 -0.567544 -0.180894 2.97007 -0.756821 -1.17042 1.63979 1.20462 0.0649774 -1.78183 1.90032 -0.146537 -0.0573098 2.34214 1.0482 0.43504 -1.25032 1.76589 -0.745746 -0.3712 1.16937 1.27073 -1.79424 -1.40023 -148.7112 -1395.442 -1544.154
730 -2.43183 2.85457 -1.6771 -0.374962 2.38527 3.59521 -2.3383 1.0585 0.0805972 0.369129 0.778096 0.090546 0.197346 0.630863 1.78459 1.73474 1.10505 1.10968 0.925059 1.41526 0.276594 0.919422 -1.70224 -1.08091 0.182216 2.61668 0.491966 2.04026 1.5242 1.36771 2.14519 -0.0377925 2.21018 -1.58052 -0.677491 1.51162 -0.108023 1.03965 0.246688 2.91823 -0.0255762 2.45851 2.12949 -0.517956 -0.713863 2.07247 2.21901 0.182409 0.752917 2.04743 -1.66446 0.692383 1.67774 1.93987 -0.548208 -0.960974 2.40109 1.61763 1.5163 -0.32688 1.96388 -0.176919 1.56815 0.189452 -1.34215 0.393259 0.253036 3.6868 -0.143992 -0.797781 3.40777 0.962694 -0.309512 -3.23991 2.9723 0.241744 0.0355846 3.26598 -1.1596 1.24658 -1.86171 3.0881 0.592811 -0.676396 2.93514 0.101312 0.588516 -0.804913 -200.7791 -1399.916 -1600.695
620 -2.79276 5.47826 -1.68482 -0.657694 2.9133 3.53733 -2.3879 1.1895 0.0716756 0.389233 0.845544 0.0254624 0.0626804 0.68756 2.30795 1.81159 1.10617 1.10831 1.49714 0.389399 -0.623069 1.07961 -0.0382848 -1.44324 -0.656412 2.29637 -2.51578 1.96597 1.19755 -1.24233 1.19028 -0.796536 2.02323 0.843084 -0.685333 1.39877 -1.53552 0.516506 0.559795 2.42065 -0.885411 2.47354 1.9959 -0.396441 0.0911262 2.04497 2.17815 -1.0859 0.820374 1.99286 1.86988 -0.944547 1.71867 1.79265 -2.31752 -0.812081 2.25178 -1.00887 0.576895 -0.771058 2.27723 0.464024 1.39389 1.02478 -0.918316 0.470763 0.40692 3.18592 0.474585 -0.794972 2.51579 1.72614 -0.513664 -1.71299 2.83179 0.695944 -0.0140306 3.2959 0.16028 -0.181639 -1.51377 2.90213 0.296359 -0.121508 3.06504 -0.706733 1.52419 -0.858673 -200.683 -1398.778 -1599.461
930 0.269399 3.09845 -1.40133 0.600005 1.32356 1.07973 -2.65823 0.194675 0.121351 0.356949 0.372268 0.309014 0.859343 0.362346 2.55167 2.23413 1.10517 1.11757 -1.73479 -1.18338 -1.38956 1.5452 0.233381 1.51424 -0.802885 0.956003 -0.310879 1.21257 0.459174 0.489245 2.1202 -0.00437801 -0.267723 0.374984 -1.47422 0.935712 -0.966451 0.0896295 1.41904 1.06505 -0.720465 1.49176 -1.04844 0.654524 -0.975724 3.22039 0.955674 -0.207163 -0.00214318 1.04625 -0.847074 -1.06601 3.78921 -1.92307 0.866381 -1.89552 2.39049 -1.71519 -0.481696 0.106544 0.0328917 0.338506 0.904608 0.0180344 -1.54164 2.10842 1.10575 1.61322 -0.457413 -1.54846 0.272542 0.349013 -1.49023 -2.99605 -1.27315 -0.0621549 -0.919124 2.42943 2.11389 -0.0714155 -1.26175 0.706148 0.665436 -1.05304 -1.00699 -0.0424931 -2.10834 -0.356933 -155.3694 -1416.698 -1572.067
830 0.41854 2.91466 -1.29008 -3.10787 -2.8861 0.529546 -2.81748 0.541058 0.320961 0.37897 0.331231 0.239248 0.859271 0.541061 1.86972 1.77875 1.10013 1.11971 -2.48404 -0.0432335 -1.23927 -0.448602 -0.924105 -2.21358 -1.46887 0.764679 -2.66467 0.952657 1.11058 0.580951 -1.01991 0.826368 -0.927355 -0.187359 -1.60477 -1.50317 -0.785969 -1.88631 1.10011 0.242789 -0.188031 1.63785 -0.902252 -0.512077 -1.81539 2.77341 0.363358 1.23759 -0.222414 1.39743 -1.12607 -2.07635 2.65371 -0.844157 -0.602 -1.83304 0.736458 -1.0436 -2.9432 0.356648 -0.984415 1.13798 0.326502 -1.4493 -1.5659 -0.694301 -0.771808 2.30319 -0.195429 -1.7579 -1.26798 -0.188966 -1.71906 -1.4435 0.0748675 -0.418756 -0.994506 -1.71394 -0.582241 -2.54299 -1.85818 0.655575 1.51601 -1.2892 -0.783543 -1.18697 -2.12481 0.0898653 -164.2735 -1386.973 -1551.247
570 0.226919 1.69034 -1.37593 -3.18548 -3.08364 0.525765 -2.52843 0.535632 0.238509 0.380566 0.00445054 0.0408147 0.800631 0.618956 2.01301 2.12421 1.10715 1.12326 -1.95074 1.14713 -1.01931 0.444726 -1.43388 -2.68751 0.292778 0.435635 -0.481819 1.12399 -0.354323 0.216702 -1.01006 0.0647401 -0.893195 0.652669 -1.42085 1.24309 -0.0119753 -1.94926 0.633212 1.14283 -1.22311 1.68748 -0.382535 -1.00817 -1.6413 1.61147 -0.21348 -1.26754 0.0904219 -1.55374 1.3497 -2.2004 1.91487 -0.837248 1.95473 -1.70802 -1.58697 -0.55823 -3.07058 -0.448922 0.0141188 0.0439582 0.704468 0.696765 2.532 -1.10211 0.600629 1.58569 -2.15176 -1.53834 -1.16808 0.370104 -1.96157 -2.72037 1.23797 0.506011 -0.828478 0.610489 1.45687 -2.45701 -2.57923 1.06658 0.512863 -1.04699 -1.20869 -1.86178 -2.14461 -0.289597 -161.9012 -1392.916 -1554.817
560 -2.87126 3.94789 -1.6864 -0.783894 2.33142 2.55523 -2.57202 1.15471 0.120383 0.399098 0.93541 0.206609 0.240218 0.514992 2.25569 1.84898 1.11357 1.11758 1.55818 -0.34631 -0.45031 1.10359 0.79703 -2.2362 -0.23031 2.84823 0.311061 1.8004 1.62128 -1.97001 -0.8547 1.00048 2.24347 0.538132 -0.716207 1.34627 0.262538 -1.81233 0.933986 2.88373 -0.682276 2.06976 1.88092 0.604452 -0.439018 2.05775 2.13494 1.54863 0.613879 1.64816 1.59168 -0.0292307 2.52141 2.21882 -0.615973 -0.908916 2.45268 1.3575 0.180462 -0.00261383 2.08294 0.990664 1.58121 0.557184 0.278946 0.356133 0.611087 3.46263 0.127234 -0.789867 2.26051 1.66088 -0.279902 -2.0496 3.16903 0.399523 0.0749659 3.28661 0.475682 -0.304519 -2.67934 3.15517 -0.022872 -0.361904 2.99663 1.19946 0.577181 -0.403657 -202.0366 -1401.788 -1603.824
510 -0.983707 3.74535 -1.63084 1.01768 2.95173 2.99612 -2.25578 0.758928 0.00416712 0.317987 0.481791 0.315363 0.0759636 0.715328 2.09518 1.88419 1.10669 1.1142 0.0770848 0.00733246 -0.246757 -0.846759 -0.658364 0.299744 -0.914435 2.20389 -0.931868 1.89764 -0.212478 0.242357 0.54634 0.490112 0.75575 -0.549923 -0.786934 -0.850514 -0.509043 -0.392298 0.17865 2.0072 -0.470063 2.55941 0.533405 0.117084 0.453018 1.52104 1.37952 -1.49209 0.604566 0.0863969 0.704279 -0.175145 1.26623 1.1105 0.560334 -1.35336 1.5139 -0.830413 -0.061926 -0.329221 1.64752 2.07837 1.76366 -1.41801 1.35157 0.883368 -0.17553 2.98224 -0.498575 -0.964986 2.14562 0.409969 -0.178573 -2.50752 1.67493 -0.515281 -0.0899387 1.79133 -1.34905 -0.68523 -1.47058 1.84354 1.49121 -0.638479 1.13082 1.41445 1.88954 -0.960489 -149.3082 -1398.167 -1547.475
840 0.290937 3.77926 -1.34304 0.391295 2.28679 1.03536 -2.84773 0.41171 0.204593 0.369117 0.381447 0.253723 0.750044 0.742156 2.50363 2.15682 1.10604 1.11596 -1.77381 -1.48353 -1.4331 0.996685 -1.38805 0.833481 0.241442 0.0586911 -1.83231 1.04364 -0.313395 -0.621015 0.428312 0.364335 -1.25561 -0.359837 -1.53415 -0.163135 0.558249 -0.410921 1.16236 0.570102 1.8439 1.77405 1.46436 0.406614 0.279236 1.43571 -0.562773 -0.375885 -0.196733 2.21307 -1.53281 0.887414 2.19905 -1.97852 0.11085 -1.90954 2.1897 0.602459 1.08242 0.209927 0.0142837 -0.532421 0.705072 0.134671 -0.785189 2.48242 1.00599 2.37743 -0.872117 -1.7759 0.570148 -0.177931 -1.14566 -1.44532 0.0574136 0.55553 -1.00017 0.863251 -0.441517 -2.55209 -2.10426 0.938249 -0.570765 -1.43824 0.314501 0.243622 -2.27209 0.00562468 -151.0503 -1405.924 -1556.974
800 0.244898 2.8076 -1.38275 0.261212 1.34131 0.755688 -2.75066 0.412536 0.000374525 0.350473 0.519706 0.0304716 0.735496 0.743412 2.4199 2.40549 1.10358 1.10074 -2.48734 0.381583 -1.44586 0.199354 0.835886 0.694297 -0.693811 0.0673041 -0.591322 1.34552 0.51282 -0.649926 1.05859 -1.04596 -1.06958 -0.60672 -1.81593 0.158854 -0.755014 0.275792 0.876048 -0.110063 0.564788 1.87387 1.26249 -0.519166 1.54786 1.88557 -0.086913 -0.208156 -0.120017 1.98924 1.42091 1.75501 1.81207 -1.76574 0.018337 -1.75371 1.7616 0.897569 -0.40759 0.186579 0.234673 0.39102 0.802189 0.301488 1.8243 3.04035 0.937181 1.54579 0.612738 -1.61488 -0.60195 -0.979016 -2.02803 -1.95385 1.2893 -0.614919 -1.04714 -1.62199 0.10595 -2.98877 -1.21945 0.641891 1.23588 -1.30579 -1.56387 -1.20302 -2.32104 -0.293396 -154.347 -1405.139 -1559.486
780 -2.35574 3.48975 -1.65396 -0.190432 2.80194 3.15258 -2.31526 1.08239 0.210169 0.353171 0.756508 0.0292212 0.0817985 0.556796 1.89471 1.71419 1.1101 1.10364 1.07283 1.66903 -0.468873 0.381085 0.358699 0.662725 -1.19887 2.48711 -0.0878369 2.05228 1.14565 0.0681708 -0.506379 -0.530513 2.03794 -0.0309247 -0.786708 1.20125 -0.436995 1.27713 0.416015 2.88704 -1.59315 2.51396 2.29538 -0.0939718 0.965427 2.21579 2.07272 0.73973 0.612206 1.64566 0.603402 -1.16578 1.88005 1.71807 -0.921445 -1.05301 1.95671 0.408426 0.206264 -1.09104 2.12702 0.0526864 1.73276 0.483402 1.52394 0.366455 -0.65699 3.43096 -0.0581743 -0.879413 2.93609 1.29437 -0.11774 -2.61044 2.64463 0.376502 -0.134958 3.02488 -0.298164 -0.404309 -2.23436 2.66993 -0.669992 -0.55752 2.61888 -0.151987 -0.61371 -0.549876 -184.4499 -1385.046 -1569.496
800 -0.245953 4.53249 -1.68684 1.07609 1.87615 3.28543 -2.17591 0.588517 0.215854 0.502817 0.603787 0.266445 0.512114 0.610177 1.7024 1.98646 1.10141 1.10332 -0.846053 -2.39555 -0.263829 -0.626819 -0.761182 -0.872103 -0.870467 1.07398 -0.806411 1.40018 -0.616558 -0.770969 -0.0140926 -0.0949128 0.387762 -0.693318 -0.449342 -0.0519795 0.724468 -0.400315 0.159546 1.19784 1.81188 1.81878 0.191955 2.10579 -0.665843 1.60157 1.17319 -1.53194 0.545823 0.814967 0.763972 -0.0535205 1.49867 0.25288 -0.225472 -0.702693 1.16339 0.0306055 -0.608937 -0.710137 0.456353 0.0812874 1.14132 -1.27624 0.495639 1.04239 0.00212424 2.70508 -1.85387 -0.540151 1.93081 0.738684 2.21779 -2.99171 1.99073 0.359175 0.0525035 2.50895 0.0612976 -0.998525 -2.35964 1.40506 -0.505189 -0.168721 1.16347 0.985818 -1.54317 -1.35306 -151.3097 -1376.375 -1527.685
680 0.571241 -0.420262 -1.31017 -2.02515 -1.76589 0.809359 -2.60129 0.511928 0.272415 0.41142 0.147403 0.366389 0.817775 0.580519 2.33939 1.94187 1.10144 1.11052 -1.64598 2.9183 -1.1871 0.502744 -1.27739 -2.55432 -0.942808 0.724899 -2.26662 0.884707 1.48527 1.2398 -1.38317 -0.113452 0.0106274 0.858569 -1.71055 -0.221898 0.30237 -2.11707 1.00131 0.185031 0.916022 1.42899 -1.05088 -1.6064 -2.07984 2.62245 0.106221 -1.81932 -0.353396 1.01039 -0.266495 -2.11618 2.22965 -1.83557 0.227412 -1.79477 0.0588257 -0.847126 -3.25119 -0.0621176 0.171778 -0.350469 0.566028 -0.391469 0.67868 -1.05742 0.443947 2.54273 -1.39949 -1.61403 0.136808 -0.0575103 -2.19708 -2.2387 0.89747 -2.08704 -0.958663 0.317388 0.176097 -2.73845 -2.01831 0.448352 0.0689326 -1.11987 1.23078 -0.789937 -2.49459 -0.718524 -167.3487 -1394.797 -1562.145
