Level	Simulation	Output_Var	Time	Data	Prediction
1_1	1	Ccpt	2.6		0.603
1_1	1	Ccpt	2.7		0.591031
1_1	1	Ccpt	2.8		0.5793
1_1	1	Ccpt	2.9		0.567801
1_1	1	Ccpt	3		0.556531
1_1	1	Ccpt	3.1		0.545484
1_1	1	Ccpt	3.2		0.534657
1_1	1	Ccpt	3.3		0.524045
1_1	1	Ccpt	3.4		0.513643
1_1	1	Ccpt	3.5		0.503448
1_1	1	Ccpt	3.6		0.493455
1_1	1	Ccpt	3.7		0.48366
1_1	1	Ccpt	3.8		0.47406
1_1	1	Ccpt	3.9		0.464651
1_1	1	Ccpt	4		0.455428
1_1	1	Ccpt	4.1		0.446388
1_1	1	Ccpt	4.2		0.437528
1_1	1	Ccpt	4.3		0.428843
1_1	1	Ccpt	4.4		0.420331
1_1	1	Ccpt	4.5		0.411988
1_1	1	Ccpt	4.6		0.40381
1_1	1	Ccpt	4.7		0.395795
1_1	1	Ccpt	4.8		0.387939
1_1	1	Ccpt	4.9		0.380239
1_1	1	Ccpt	5		0.372692
1_1	1	Ccpt	5.1		0.365294
1_1	1	Ccpt	5.2		0.358043
1_1	1	Ccpt	5.3		0.350937
1_1	1	Ccpt	5.4		0.343971
1_1	1	Ccpt	5.5		0.337143
1_1	1	Ccpt	5.6		0.330452
1_1	1	Ccpt	5.7		0.323892
1_1	1	Ccpt	5.8		0.317463
1_1	1	Ccpt	5.9		0.311162
1_1	1	Ccpt	6		0.304986
1_1	1	Ccpt	6.1		0.298932
1_1	1	Ccpt	6.2		0.292999
1_1	1	Ccpt	6.3		0.287183
1_1	1	Ccpt	6.4		0.281483
1_1	1	Ccpt	6.5		0.275895
1_1	1	Ccpt	6.6		0.270419
1_1	1	Ccpt	6.7		0.265052
1_1	1	Ccpt	6.8		0.25979
1_1	1	Ccpt	6.9		0.254634
1_1	1	Ccpt	7		0.249579
1_1	1	Ccpt	7.1		0.244625
1_1	1	Ccpt	7.2		0.23977
1_1	1	Ccpt	7.3		0.23501
1_1	1	Ccpt	7.4		0.230346
1_1	1	Ccpt	7.5		0.225773
1_1	1	Ccpt	7.6		0.221292
1_1	1	Ccpt	7.7		0.2169
1_1	1	Ccpt	7.8		0.212594
1_1	1	Ccpt	7.9		0.208375
1_1	1	Ccpt	8		0.204239
1_1	1	Ccpt	8.1		0.200185
1_1	1	Ccpt	8.2		0.196211
1_1	1	Ccpt	8.3		0.192317
1_1	1	Ccpt	8.4		0.188499
1_1	1	Ccpt	8.5		0.184758
1_1	1	Ccpt	8.6		0.181091
1_1	1	Ccpt	8.7		0.177496
1_1	1	Ccpt	8.8		0.173973
1_1	1	Ccpt	8.9		0.17052
1_1	1	Ccpt	9		0.167135
1_1	1	Ccpt	9.1		0.163818
1_1	1	Ccpt	9.2		0.160566
1_1	1	Ccpt	9.3		0.157379
1_1	1	Ccpt	9.4		0.154255
1_1	1	Ccpt	9.5		0.151193
1_1	1	Ccpt	9.6		0.148192
1_1	1	Ccpt	9.7		0.145251
1_1	1	Ccpt	9.8		0.142368
1_1	1	Ccpt	9.9		0.139542
1_1	1	Ccpt	10		0.136772
1_1	1	Ccpt	10.1		0.134057
1_1	1	Ccpt	10.2		0.131397
1_1	1	Ccpt	10.3		0.128788
1_1	1	Ccpt	10.4		0.126232
1_1	1	Ccpt	10.5		0.123727
1_1	1	Ccpt	10.6		0.121271
1_1	1	Ccpt	10.7		0.118864
1_1	1	Ccpt	10.8		0.116504
1_1	1	Ccpt	10.9		0.114192
1_1	1	Ccpt	11		0.111925
1_1	1	Ccpt	11.1		0.109704
1_1	1	Ccpt	11.2		0.107526
1_1	1	Ccpt	11.3		0.105392
1_1	1	Ccpt	11.4		0.1033
1_1	1	Ccpt	11.5		0.101249
1_1	1	Ccpt	11.6		0.0992396
1_1	1	Ccpt	11.7		0.0972697
1_1	1	Ccpt	11.8		0.095339
1_1	1	Ccpt	11.9		0.0934466
1_1	1	Ccpt	12		0.0915917
1_1	1	Ccpt	12.1		0.0897737
1_1	1	Ccpt	12.2		0.0879918
1_1	1	Ccpt	12.3		0.0862451
1_1	1	Ccpt	12.4		0.0845332
1_1	1	Ccpt	12.5		0.0828553
1_1	1	Ccpt	12.6		0.0812107
1_1	1	Ccpt	12.7		0.0795988
1_1	1	Ccpt	12.8		0.0780188
1_1	1	Ccpt	12.9		0.0764703
1_1	1	Ccpt	13		0.0749524
1_1	1	Ccpt	13.1		0.0734647
1_1	1	Ccpt	13.2		0.0720065
1_1	1	Ccpt	13.3		0.0705772
1_1	1	Ccpt	13.4		0.0691763
1_1	1	Ccpt	13.5		0.0678032
1_1	1	Ccpt	13.6		0.0664574
1_1	1	Ccpt	13.7		0.0651382
1_1	1	Ccpt	13.8		0.0638453
1_1	1	Ccpt	13.9		0.062578
1_1	1	Ccpt	14		0.0613359
1_1	1	Ccpt	14.1		0.0601184
1_1	1	Ccpt	14.2		0.0589251
1_1	1	Ccpt	14.3		0.0577555
1_1	1	Ccpt	14.4		0.056609
1_1	1	Ccpt	14.5		0.0554854
1_1	1	Ccpt	14.6		0.054384
1_1	1	Ccpt	14.7		0.0533046
1_1	1	Ccpt	14.8		0.0522465
1_1	1	Ccpt	14.9		0.0512094
1_1	1	Ccpt	15		0.050193
1_1	1	Ccpt	15.1		0.0491967
1_1	1	Ccpt	15.2		0.0482201
1_1	1	Ccpt	15.3		0.047263
1_1	1	Ccpt	15.4		0.0463249
1_1	1	Ccpt	15.5		0.0454053
1_1	1	Ccpt	15.6		0.0445041
1_1	1	Ccpt	15.7		0.0436207
1_1	1	Ccpt	15.8		0.0427549
1_1	1	Ccpt	15.9		0.0419062
1_1	1	Ccpt	16		0.0410744
1_1	1	Ccpt	16.1		0.0402592
1_1	1	Ccpt	16.2		0.0394601
1_1	1	Ccpt	16.3		0.0386768
1_1	1	Ccpt	16.4		0.0379091
1_1	1	Ccpt	16.5		0.0371567
1_1	1	Ccpt	16.6		0.0364191
1_1	1	Ccpt	16.7		0.0356963
1_1	1	Ccpt	16.8		0.0349877
1_1	1	Ccpt	16.9		0.0342933
1_1	1	Ccpt	17		0.0336126
1_1	1	Ccpt	17.1		0.0329454
1_1	1	Ccpt	17.2		0.0322915
1_1	1	Ccpt	17.3		0.0316505
1_1	1	Ccpt	17.4		0.0310223
1_1	1	Ccpt	17.5		0.0304065
1_1	1	Ccpt	17.6		0.029803
1_1	1	Ccpt	17.7		0.0292114
1_1	1	Ccpt	17.8		0.0286316
1_1	1	Ccpt	17.9		0.0280633
1_1	1	Ccpt	18		0.0275063
1_1	1	Ccpt	18.1		0.0269603
1_1	1	Ccpt	18.2		0.0264252
1_1	1	Ccpt	18.3		0.0259006
1_1	1	Ccpt	18.4		0.0253865
1_1	1	Ccpt	18.5		0.0248826
1_1	1	Ccpt	18.6		0.0243887
1_1	1	Ccpt	18.7		0.0239046
1_1	1	Ccpt	18.8		0.0234301
1_1	1	Ccpt	18.9		0.022965
1_1	1	Ccpt	19		0.0225092
1_1	1	Ccpt	19.1		0.0220624
1_1	1	Ccpt	19.2		0.0216245
1_1	1	Ccpt	19.3		0.0211952
1_1	1	Ccpt	19.4		0.0207745
1_1	1	Ccpt	19.5		0.0203622
1_1	1	Ccpt	19.6		0.019958
1_1	1	Ccpt	19.7		0.0195618
1_1	1	Ccpt	19.8		0.0191736
1_1	1	Ccpt	19.9		0.018793
1_1	1	Ccpt	20		0.0184199
1_1	1	Ccpt	20.1		0.0180543
1_1	1	Ccpt	20.2		0.0176959
1_1	1	Ccpt	20.3		0.0173447
1_1	1	Ccpt	20.4		0.0170004
1_1	1	Ccpt	20.5		0.0166629
1_1	1	Ccpt	20.6		0.0163322
1_1	1	Ccpt	20.7		0.016008
1_1	1	Ccpt	20.8		0.0156903
1_1	1	Ccpt	20.9		0.0153788
1_1	1	Ccpt	21		0.0150736
1_1	1	Ccpt	21.1		0.0147744
1_1	1	Ccpt	21.2		0.0144811
1_1	1	Ccpt	21.3		0.0141937
1_1	1	Ccpt	21.4		0.0139119
1_1	1	Ccpt	21.5		0.0136358
1_1	1	Ccpt	21.6		0.0133651
1_1	1	Ccpt	21.7		0.0130998
1_1	1	Ccpt	21.8		0.0128398
1_1	1	Ccpt	21.9		0.012585
1_1	1	Ccpt	22		0.0123352
1_1	1	Ccpt	22.1		0.0120903
1_1	1	Ccpt	22.2		0.0118503
1_1	1	Ccpt	22.3		0.0116151
1_1	1	Ccpt	22.4		0.0113845
1_1	1	Ccpt	22.5		0.0111586
1_1	1	Ccpt	22.6		0.0109371
1_1	1	Ccpt	22.7		0.01072
1_1	1	Ccpt	22.8		0.0105072
1_1	1	Ccpt	22.9		0.0102987
1_1	1	Ccpt	23		0.0100942
1_1	1	Ccpt	23.1		0.00989389
1_1	1	Ccpt	23.2		0.0096975
1_1	1	Ccpt	23.3		0.00950502
1_1	1	Ccpt	23.4		0.00931635
1_1	1	Ccpt	23.5		0.00913143
1_1	1	Ccpt	23.6		0.00895018
1_1	1	Ccpt	23.7		0.00877253
1_1	1	Ccpt	23.8		0.00859841
1_1	1	Ccpt	23.9		0.00842774
1_1	1	Ccpt	24		0.00826046
1_1	1	Ccpt	24.1		0.0080965
1_1	1	Ccpt	24.2		0.00793579
1_1	1	Ccpt	24.3		0.00777827
1_1	1	Ccpt	24.4		0.00762388
1_1	1	Ccpt	24.5		0.00747256
1_1	1	Ccpt	24.6		0.00732423
1_1	1	Ccpt	24.7		0.00717885
1_1	1	Ccpt	24.8		0.00703636
1_1	1	Ccpt	24.9		0.0068967
1_1	1	Ccpt	25		0.00675981
1_1	1	Ccpt	25.1		0.00662563
1_1	1	Ccpt	25.2		0.00649412
1_1	1	Ccpt	25.3		0.00636522
1_1	1	Ccpt	25.4		0.00623887
1_1	1	Ccpt	25.5		0.00611504
1_1	1	Ccpt	25.6		0.00599366
1_1	1	Ccpt	25.7		0.00587469
1_1	1	Ccpt	25.8		0.00575809
1_1	1	Ccpt	25.9		0.0056438
1_1	1	Ccpt	26		0.00553177
1_1	1	Ccpt	26.1		0.00542197
1_1	1	Ccpt	26.2		0.00531435
1_1	1	Ccpt	26.3		0.00520887
1_1	1	Ccpt	26.4		0.00510548
1_1	1	Ccpt	26.5		0.00500414
1_1	1	Ccpt	26.6		0.00490481
1_1	1	Ccpt	26.7		0.00480746
1_1	1	Ccpt	26.8		0.00471203
1_1	1	Ccpt	26.9		0.00461851
1_1	1	Ccpt	27		0.00452683
1_1	1	Ccpt	27.1		0.00443698
1_1	1	Ccpt	27.2		0.00434891
1_1	1	Ccpt	27.3		0.00426259
1_1	1	Ccpt	27.4		0.00417798
1_1	1	Ccpt	27.5		0.00409505
1_1	1	Ccpt	27.6		0.00401377
1_1	1	Ccpt	27.7		0.0039341
1_1	1	Ccpt	27.8		0.00385601
1_1	1	Ccpt	27.9		0.00377948
1_1	1	Ccpt	28		0.00370446
1_1	1	Ccpt	28.1		0.00363093
1_1	1	Ccpt	28.2		0.00355886
1_1	1	Ccpt	28.3		0.00348822
1_1	1	Ccpt	28.4		0.00341898
1_1	1	Ccpt	28.5		0.00335112
1_1	1	Ccpt	28.6		0.0032846
1_1	1	Ccpt	28.7		0.00321941
1_1	1	Ccpt	28.8		0.0031555
1_1	1	Ccpt	28.9		0.00309287
1_1	1	Ccpt	29		0.00303148
1_1	1	Ccpt	29.1		0.00297131
1_1	1	Ccpt	29.2		0.00291233
1_1	1	Ccpt	29.3		0.00285453
1_1	1	Ccpt	29.4		0.00279787
1_1	1	Ccpt	29.5		0.00274233
1_1	1	Ccpt	29.6		0.0026879
1_1	1	Ccpt	29.7		0.00263455
1_1	1	Ccpt	29.8		0.00258225
1_1	1	Ccpt	29.9		0.002531
1_1	1	Ccpt	30		0.00248076
1_1	1	Ccpt	30.1		0.00243152
1_1	1	Ccpt	30.2		0.00238326
1_1	1	Ccpt	30.3		0.00233595
1_1	1	Ccpt	30.4		0.00228959
1_1	1	Ccpt	30.5		0.00224414
1_1	1	Ccpt	30.6		0.0021996
1_1	1	Ccpt	30.7		0.00215594
1_1	1	Ccpt	30.8		0.00211314
1_1	1	Ccpt	30.9		0.0020712
1_1	1	Ccpt	31		0.00203009
1_1	1	Ccpt	31.1		0.00198979
1_1	1	Ccpt	31.2		0.0019503
1_1	1	Ccpt	31.3		0.00191159
1_1	1	Ccpt	31.4		0.00187364
1_1	1	Ccpt	31.5		0.00183645
1_1	1	Ccpt	31.6		0.0018
1_1	1	Ccpt	31.7		0.00176427
1_1	1	Ccpt	31.8		0.00172926
1_1	1	Ccpt	31.9		0.00169493
1_1	1	Ccpt	32		0.00166129
1_1	1	Ccpt	32.1		0.00162831
1_1	1	Ccpt	32.2		0.00159599
1_1	1	Ccpt	32.3		0.00156432
1_1	1	Ccpt	32.4		0.00153327
1_1	1	Ccpt	32.5		0.00150283
1_1	1	Ccpt	32.6		0.001473
1_1	1	Ccpt	32.7		0.00144376
1_1	1	Ccpt	32.8		0.00141511
1_1	1	Ccpt	32.9		0.00138702
1_1	1	Ccpt	33		0.00135949
1_1	1	Ccpt	33.1		0.0013325
1_1	1	Ccpt	33.2		0.00130605
1_1	1	Ccpt	33.3		0.00128013
1_1	1	Ccpt	33.4		0.00125472
1_1	1	Ccpt	33.5		0.00122982
1_1	1	Ccpt	33.6		0.00120541
1_1	1	Ccpt	33.7		0.00118148
1_1	1	Ccpt	33.8		0.00115803
1_1	1	Ccpt	33.9		0.00113504
1_1	1	Ccpt	34		0.00111251
1_1	1	Ccpt	34.1		0.00109043
1_1	1	Ccpt	34.2		0.00106879
1_1	1	Ccpt	34.3		0.00104757
1_1	1	Ccpt	34.4		0.00102678
1_1	1	Ccpt	34.5		0.0010064
1_1	1	Ccpt	34.6		0.000986424
1_1	1	Ccpt	34.7		0.000966844
1_1	1	Ccpt	34.8		0.000947654
1_1	1	Ccpt	34.9		0.000928844
1_1	1	Ccpt	35		0.000910407
1_1	1	Ccpt	35.1		0.000892337
1_1	1	Ccpt	35.2		0.000874625
1_1	1	Ccpt	35.3		0.000857264
1_1	1	Ccpt	35.4		0.000840248
1_1	1	Ccpt	35.5		0.00082357
1_1	1	Ccpt	35.6		0.000807223
1_1	1	Ccpt	35.7		0.000791201
1_1	1	Ccpt	35.8		0.000775496
1_1	1	Ccpt	35.9		0.000760104
1_1	1	Ccpt	36		0.000745016
1_1	1	Ccpt	36.1		0.000730229
1_1	1	Ccpt	36.2		0.000715734
1_1	1	Ccpt	36.3		0.000701528
1_1	1	Ccpt	36.4		0.000687603
1_1	1	Ccpt	36.5		0.000673955
1_1	1	Ccpt	36.6		0.000660578
1_1	1	Ccpt	36.7		0.000647466
1_1	1	Ccpt	36.8		0.000634614
1_1	1	Ccpt	36.9		0.000622018
1_1	1	Ccpt	37		0.000609672
1_1	1	Ccpt	37.1		0.00059757
1_1	1	Ccpt	37.2		0.000585709
1_1	1	Ccpt	37.3		0.000574083
1_1	1	Ccpt	37.4		0.000562688
1_1	1	Ccpt	37.5		0.00055152
1_1	1	Ccpt	37.6		0.000540573
1_1	1	Ccpt	37.7		0.000529843
1_1	1	Ccpt	37.8		0.000519326
1_1	1	Ccpt	37.9		0.000509018
1_1	1	Ccpt	38		0.000498914
1_1	1	Ccpt	38.1		0.000489012
1_1	1	Ccpt	38.2		0.000479305
1_1	1	Ccpt	38.3		0.000469792
1_1	1	Ccpt	38.4		0.000460467
1_1	1	Ccpt	38.5		0.000451327
1_1	1	Ccpt	38.6		0.000442369
1_1	1	Ccpt	38.7		0.000433588
1_1	1	Ccpt	38.8		0.000424982
1_1	1	Ccpt	38.9		0.000416546
1_1	1	Ccpt	39		0.000408278
1_1	1	Ccpt	39.1		0.000400174
1_1	1	Ccpt	39.2		0.000392231
1_1	1	Ccpt	39.3		0.000384446
1_1	1	Ccpt	39.4		0.000376815
1_1	1	Ccpt	39.5		0.000369336
1_1	1	Ccpt	39.6		0.000362005
1_1	1	Ccpt	39.7		0.000354819
1_1	1	Ccpt	39.8		0.000347777
1_1	1	Ccpt	39.9		0.000340874
1_1	1	Ccpt	40		0.000334108
1_1	1	Ccpt	40.1		0.000327476
1_1	1	Ccpt	40.2		0.000320976
1_1	1	Ccpt	40.3		0.000314605
1_1	1	Ccpt	40.4		0.00030836
1_1	1	Ccpt	40.5		0.00030224
1_1	1	Ccpt	40.6		0.000296241
1_1	1	Ccpt	40.7		0.00029036
1_1	1	Ccpt	40.8		0.000284597
1_1	1	Ccpt	40.9		0.000278948
1_1	1	Ccpt	41		0.000273411
1_1	1	Ccpt	41.1		0.000267984
1_1	1	Ccpt	41.2		0.000262665
1_1	1	Ccpt	41.3		0.000257452
1_1	1	Ccpt	41.4		0.000252341
1_1	1	Ccpt	41.5		0.000247333
1_1	1	Ccpt	41.6		0.000242423
1_1	1	Ccpt	41.7		0.000237612
1_1	1	Ccpt	41.8		0.000232895
1_1	1	Ccpt	41.9		0.000228273
1_1	1	Ccpt	42		0.000223742
1_1	1	Ccpt	42.1		0.000219301
1_1	1	Ccpt	42.2		0.000214948
1_1	1	Ccpt	42.3		0.000210681
1_1	1	Ccpt	42.4		0.000206499
1_1	1	Ccpt	42.5		0.000202401
1_1	1	Ccpt	42.6		0.000198383
1_1	1	Ccpt	42.7		0.000194445
1_1	1	Ccpt	42.8		0.000190586
1_1	1	Ccpt	42.9		0.000186803
1_1	1	Ccpt	43		0.000183095
1_1	1	Ccpt	43.1		0.000179461
1_1	1	Ccpt	43.2		0.000175899
1_1	1	Ccpt	43.3		0.000172407
1_1	1	Ccpt	43.4		0.000168985
1_1	1	Ccpt	43.5		0.000165631
1_1	1	Ccpt	43.6		0.000162343
1_1	1	Ccpt	43.7		0.000159121
1_1	1	Ccpt	43.8		0.000155963
1_1	1	Ccpt	43.9		0.000152867
1_1	1	Ccpt	44		0.000149832
1_1	1	Ccpt	44.1		0.000146858
1_1	1	Ccpt	44.2		0.000143943
1_1	1	Ccpt	44.3		0.000141086
1_1	1	Ccpt	44.4		0.000138286
1_1	1	Ccpt	44.5		0.000135541
1_1	1	Ccpt	44.6		0.000132851
1_1	1	Ccpt	44.7		0.000130214
1_1	1	Ccpt	44.8		0.000127629
1_1	1	Ccpt	44.9		0.000125096
1_1	1	Ccpt	45		0.000122613
1_1	1	Ccpt	45.1		0.000120179
1_1	1	Ccpt	45.2		0.000117794
1_1	1	Ccpt	45.3		0.000115456
1_1	1	Ccpt	45.4		0.000113164
1_1	1	Ccpt	45.5		0.000110918
1_1	1	Ccpt	45.6		0.000108716
1_1	1	Ccpt	45.7		0.000106558
1_1	1	Ccpt	45.8		0.000104443
1_1	1	Ccpt	45.9		0.00010237
1_1	1	Ccpt	46		0.000100338
1_1	1	Ccpt	46.1		9.83465e-005
1_1	1	Ccpt	46.2		9.63945e-005
1_1	1	Ccpt	46.3		9.44811e-005
1_1	1	Ccpt	46.4		9.26058e-005
1_1	1	Ccpt	46.5		9.07677e-005
1_1	1	Ccpt	46.6		8.8966e-005
1_1	1	Ccpt	46.7		8.72001e-005
1_1	1	Ccpt	46.8		8.54693e-005
1_1	1	Ccpt	46.9		8.37728e-005
1_1	1	Ccpt	47		8.211e-005
1_1	1	Ccpt	47.1		8.04802e-005
1_1	1	Ccpt	47.2		7.88828e-005
1_1	1	Ccpt	47.3		7.7317e-005
1_1	1	Ccpt	47.4		7.57824e-005
1_1	1	Ccpt	47.5		7.42782e-005
1_1	1	Ccpt	47.6		7.28038e-005
1_1	1	Ccpt	47.7		7.13588e-005
1_1	1	Ccpt	47.8		6.99424e-005
1_1	1	Ccpt	47.9		6.85541e-005
1_1	1	Ccpt	48		6.71934e-005

1_1	1	Ctot	0		0
1_1	1	Ctot	0.1		1.12122
1_1	1	Ctot	0.2		1.10938
1_1	1	Ctot	0.3		1.08745
1_1	1	Ctot	0.4		1.06587
1_1	1	Ctot	0.5		1.04471
1_1	1	Ctot	0.6		1.02398
1_1	1	Ctot	0.7		1.00365
1_1	1	Ctot	0.8		0.983731
1_1	1	Ctot	0.9		0.964205
1_1	1	Ctot	1		0.945066
1_1	1	Ctot	1.1		0.926307
1_1	1	Ctot	1.2		0.90792
1_1	1	Ctot	1.3		0.889898
1_1	1	Ctot	1.4		0.872235
1_1	1	Ctot	1.5		0.854922
1_1	1	Ctot	1.6		0.837953
1_1	1	Ctot	1.7		0.82132
1_1	1	Ctot	1.8		0.805018
1_1	1	Ctot	1.9		0.789039
1_1	1	Ctot	2		0.773377
1_1	1	Ctot	2.1		0.758027
1_1	1	Ctot	2.2		0.742981
1_1	1	Ctot	2.3		0.728233
1_1	1	Ctot	2.4		0.713779
1_1	1	Ctot	2.5		0.699611
1_1	1	Ctot	2.6		0.685724
1_1	1	Ctot	2.7		0.672114
1_1	1	Ctot	2.8		0.658773
1_1	1	Ctot	2.9		0.645697
1_1	1	Ctot	3		0.63288
1_1	1	Ctot	3.1		0.620318
1_1	1	Ctot	3.2		0.608006
1_1	1	Ctot	3.3		0.595938
1_1	1	Ctot	3.4		0.584109
1_1	1	Ctot	3.5		0.572515
1_1	1	Ctot	3.6		0.561151
1_1	1	Ctot	3.7		0.550013
1_1	1	Ctot	3.8		0.539096
1_1	1	Ctot	3.9		0.528395
1_1	1	Ctot	4		0.517907
1_1	1	Ctot	4.1		0.507627
1_1	1	Ctot	4.2		0.497551
1_1	1	Ctot	4.3		0.487675
1_1	1	Ctot	4.4		0.477996
1_1	1	Ctot	4.5		0.468508
1_1	1	Ctot	4.6		0.459209
1_1	1	Ctot	4.7		0.450094
1_1	1	Ctot	4.8		0.44116
1_1	1	Ctot	4.9		0.432403
1_1	1	Ctot	5		0.423821
1_1	1	Ctot	5.1		0.415408
1_1	1	Ctot	5.2		0.407163
1_1	1	Ctot	5.3		0.399081
1_1	1	Ctot	5.4		0.39116
1_1	1	Ctot	5.5		0.383396
1_1	1	Ctot	5.6		0.375786
1_1	1	Ctot	5.7		0.368327
1_1	1	Ctot	5.8		0.361016
1_1	1	Ctot	5.9		0.35385
1_1	1	Ctot	6		0.346826
1_1	1	Ctot	6.1		0.339942
1_1	1	Ctot	6.2		0.333195
1_1	1	Ctot	6.3		0.326581
1_1	1	Ctot	6.4		0.320099
1_1	1	Ctot	6.5		0.313745
1_1	1	Ctot	6.6		0.307518
1_1	1	Ctot	6.7		0.301414
1_1	1	Ctot	6.8		0.295431
1_1	1	Ctot	6.9		0.289566
1_1	1	Ctot	7		0.283819
1_1	1	Ctot	7.1		0.278185
1_1	1	Ctot	7.2		0.272663
1_1	1	Ctot	7.3		0.267251
1_1	1	Ctot	7.4		0.261946
1_1	1	Ctot	7.5		0.256747
1_1	1	Ctot	7.6		0.251651
1_1	1	Ctot	7.7		0.246656
1_1	1	Ctot	7.8		0.24176
1_1	1	Ctot	7.9		0.236961
1_1	1	Ctot	8		0.232258
1_1	1	Ctot	8.1		0.227648
1_1	1	Ctot	8.2		0.223129
1_1	1	Ctot	8.3		0.2187
1_1	1	Ctot	8.4		0.214359
1_1	1	Ctot	8.5		0.210104
1_1	1	Ctot	8.6		0.205934
1_1	1	Ctot	8.7		0.201846
1_1	1	Ctot	8.8		0.19784
1_1	1	Ctot	8.9		0.193913
1_1	1	Ctot	9		0.190064
1_1	1	Ctot	9.1		0.186292
1_1	1	Ctot	9.2		0.182594
1_1	1	Ctot	9.3		0.17897
1_1	1	Ctot	9.4		0.175417
1_1	1	Ctot	9.5		0.171935
1_1	1	Ctot	9.6		0.168523
1_1	1	Ctot	9.7		0.165178
1_1	1	Ctot	9.8		0.161899
1_1	1	Ctot	9.9		0.158686
1_1	1	Ctot	10		0.155536
1_1	1	Ctot	10.1		0.152449
1_1	1	Ctot	10.2		0.149423
1_1	1	Ctot	10.3		0.146457
1_1	1	Ctot	10.4		0.14355
1_1	1	Ctot	10.5		0.1407
1_1	1	Ctot	10.6		0.137908
1_1	1	Ctot	10.7		0.13517
1_1	1	Ctot	10.8		0.132487
1_1	1	Ctot	10.9		0.129858
1_1	1	Ctot	11		0.12728
1_1	1	Ctot	11.1		0.124754
1_1	1	Ctot	11.2		0.122277
1_1	1	Ctot	11.3		0.11985
1_1	1	Ctot	11.4		0.117471
1_1	1	Ctot	11.5		0.11514
1_1	1	Ctot	11.6		0.112854
1_1	1	Ctot	11.7		0.110614
1_1	1	Ctot	11.8		0.108418
1_1	1	Ctot	11.9		0.106266
1_1	1	Ctot	12		0.104157
1_1	1	Ctot	12.1		0.10209
1_1	1	Ctot	12.2		0.100063
1_1	1	Ctot	12.3		0.098077
1_1	1	Ctot	12.4		0.0961302
1_1	1	Ctot	12.5		0.0942221
1_1	1	Ctot	12.6		0.0923519
1_1	1	Ctot	12.7		0.0905188
1_1	1	Ctot	12.8		0.0887221
1_1	1	Ctot	12.9		0.0869611
1_1	1	Ctot	13		0.085235
1_1	1	Ctot	13.1		0.0835432
1_1	1	Ctot	13.2		0.0818849
1_1	1	Ctot	13.3		0.0802596
1_1	1	Ctot	13.4		0.0786665
1_1	1	Ctot	13.5		0.077105
1_1	1	Ctot	13.6		0.0755746
1_1	1	Ctot	13.7		0.0740744
1_1	1	Ctot	13.8		0.0726041
1_1	1	Ctot	13.9		0.071163
1_1	1	Ctot	14		0.0697504
1_1	1	Ctot	14.1		0.0683659
1_1	1	Ctot	14.2		0.0670089
1_1	1	Ctot	14.3		0.0656788
1_1	1	Ctot	14.4		0.0643751
1_1	1	Ctot	14.5		0.0630973
1_1	1	Ctot	14.6		0.0618449
1_1	1	Ctot	14.7		0.0606173
1_1	1	Ctot	14.8		0.0594141
1_1	1	Ctot	14.9		0.0582348
1_1	1	Ctot	15		0.0570788
1_1	1	Ctot	15.1		0.0559459
